origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-12-31,ARI incidence,2026-01-11,3,IE,ECDC,soca_simplex,WIS,3.77045860746635,1.143062913855516,6,1,1.0
2025-12-31,ARI incidence,2026-01-11,3,IE,ISI,GLEAM,WIS,334.579947826087,-5.328404248048755,6,6,0.0
2025-12-31,ARI incidence,2026-01-11,3,IE,respicast,hubEnsemble,WIS,4.83296681741379,0.7848938361161034,6,2,0.9967881567954503
2025-12-31,ARI incidence,2026-01-11,3,IE,respicast,quantileBaseline,WIS,8.3270352173913,0.0,6,4,0.9862259797302438
2025-12-31,ARI incidence,2026-01-11,3,IE,safinea,PRFM,WIS,54.2651109753284,-2.7041501040204263,6,5,0.8473603266728185
2025-12-31,ARI incidence,2026-01-11,3,IS,ECDC,SARIMA,WIS,5.12675832592376,3.2005124912952505,6,2,0.9818090526255936
2025-12-31,ARI incidence,2026-01-11,3,IS,ECDC,soca_simplex,WIS,57.8558586142421,-0.2958317698007316,6,5,0.732781774221845
2025-12-31,ARI incidence,2026-01-11,3,IS,ISI,GLEAM,WIS,213.015260869565,-2.176253599333249,6,6,0.0
2025-12-31,ARI incidence,2026-01-11,3,IS,respicast,hubEnsemble,WIS,26.7499669130266,0.8170941804220908,6,3,0.8796876669892122
2025-12-31,ARI incidence,2026-01-11,3,IS,respicast,quantileBaseline,WIS,47.1295297826087,0.0,6,4,0.7834397308643765
2025-12-31,ARI incidence,2026-01-11,3,IS,safinea,PRFM,WIS,1.27500242756208,5.208059388428149,6,1,1.0
2025-12-31,ARI incidence,2026-01-11,3,IT,ECDC,SARIMA,WIS,666.045919316277,-3.688955503240503,4,4,0.0
2025-12-31,ARI incidence,2026-01-11,3,IT,ISI,GLEAM,WIS,303.021560869565,-2.552754307865814,4,2,0.5908578885220893
2025-12-31,ARI incidence,2026-01-11,3,IT,respicast,hubEnsemble,WIS,437.252000962485,-3.0817988448029983,4,3,0.3723846302866216
2025-12-31,ARI incidence,2026-01-11,3,IT,respicast,quantileBaseline,WIS,51.6437669565217,0.0,4,1,1.0
2025-12-31,ARI incidence,2026-01-11,3,LT,ECDC,SARIMA,WIS,90.78520836067,-0.10979849463137362,6,5,0.9259540125818494
2025-12-31,ARI incidence,2026-01-11,3,LT,ECDC,soca_simplex,WIS,52.7262104502671,0.6741384528938741,6,2,0.9594476930633036
2025-12-31,ARI incidence,2026-01-11,3,LT,ISI,GLEAM,WIS,1142.95031304348,-3.763960113424228,6,6,0.0
2025-12-31,ARI incidence,2026-01-11,3,LT,respicast,hubEnsemble,WIS,66.4394747633692,0.3406180955104781,6,3,0.9473793854756456
2025-12-31,ARI incidence,2026-01-11,3,LT,respicast,quantileBaseline,WIS,84.1322404347826,0.0,6,4,0.9318089324220307
2025-12-31,ARI incidence,2026-01-11,3,LT,safinea,PRFM,WIS,6.64646815917024,3.6619989424009947,6,1,1.0
2025-12-31,ARI incidence,2026-01-11,3,LU,ECDC,SARIMA,WIS,3788.51174692665,0.0841752166530365,5,1,1.0
2025-12-31,ARI incidence,2026-01-11,3,LU,ECDC,soca_simplex,WIS,5096.544939023,-0.3437131055755867,5,4,0.5500171852644377
2025-12-31,ARI incidence,2026-01-11,3,LU,respicast,hubEnsemble,WIS,4295.13841106101,-0.09689818516331171,5,3,0.8257129148367399
2025-12-31,ARI incidence,2026-01-11,3,LU,respicast,quantileBaseline,WIS,4016.13130434783,0.0,5,2,0.9216954969062431
2025-12-31,ARI incidence,2026-01-11,3,LU,safinea,PRFM,WIS,6695.36318494219,-0.7373558777069774,5,5,0.0
2025-12-31,ARI incidence,2026-01-11,3,LV,ECDC,soca_simplex,WIS,120.992435479386,0.3760800856082264,4,2,0.9262796462564427
2025-12-31,ARI incidence,2026-01-11,3,LV,respicast,hubEnsemble,WIS,103.646190656273,0.599329844196906,4,1,1.0
2025-12-31,ARI incidence,2026-01-11,3,LV,respicast,quantileBaseline,WIS,157.025290434783,0.0,4,3,0.7731424779073198
2025-12-31,ARI incidence,2026-01-11,3,LV,safinea,PRFM,WIS,338.94409608214,-1.1100504035816086,4,4,0.0
2025-12-31,ARI incidence,2026-01-11,3,RO,ECDC,SARIMA,WIS,73.324925931109,0.8586423891378268,6,1,1.0
2025-12-31,ARI incidence,2026-01-11,3,RO,ECDC,soca_simplex,WIS,230.130274131295,-0.7914327827739704,6,5,0.7390200858550928
2025-12-31,ARI incidence,2026-01-11,3,RO,ISI,GLEAM,WIS,674.157939130435,-2.342068617152389,6,6,0.0
2025-12-31,ARI incidence,2026-01-11,3,RO,respicast,hubEnsemble,WIS,151.495676037966,-0.18825861424576365,6,4,0.8698960470054531
2025-12-31,ARI incidence,2026-01-11,3,RO,respicast,quantileBaseline,WIS,132.96237,0.0,6,3,0.9007420651682695
2025-12-31,ARI incidence,2026-01-11,3,RO,safinea,PRFM,WIS,89.5048061036798,0.5709809455140616,6,2,0.9730709201772786
2025-12-31,ARI incidence,2026-01-11,3,SI,ECDC,SARIMA,WIS,653.323878182579,0.9223715822340893,6,1,1.0
2025-12-31,ARI incidence,2026-01-11,3,SI,ECDC,soca_simplex,WIS,853.031267623244,0.5375713275653033,6,3,0.6585462855144854
2025-12-31,ARI incidence,2026-01-11,3,SI,ISI,GLEAM,WIS,833.415708695652,0.5711336586249939,6,2,0.6920843808062761
2025-12-31,ARI incidence,2026-01-11,3,SI,respicast,hubEnsemble,WIS,868.88867977384,0.5109985978975451,6,4,0.6314337570491456
2025-12-31,ARI incidence,2026-01-11,3,SI,respicast,quantileBaseline,WIS,1238.19784782609,0.0,6,6,0.0
2025-12-31,ARI incidence,2026-01-11,3,SI,safinea,PRFM,WIS,981.866304906541,0.33464335724421207,6,5,0.4382679965664856
2025-12-31,ARI incidence,2026-01-18,4,BG,ECDC,SARIMA,WIS,345.652496741213,-0.5565993951705637,6,6,0.0
2025-12-31,ARI incidence,2026-01-18,4,BG,ECDC,soca_simplex,WIS,224.129486275621,0.06839049047840907,6,4,0.4848546569367432
2025-12-31,ARI incidence,2026-01-18,4,BG,ISI,GLEAM,WIS,95.0144782608696,1.3065036789982256,6,1,1.0
2025-12-31,ARI incidence,2026-01-18,4,BG,respicast,hubEnsemble,WIS,188.717249298352,0.3164966560539556,6,3,0.6261430264825081
2025-12-31,ARI incidence,2026-01-18,4,BG,respicast,quantileBaseline,WIS,235.010131086957,0.0,6,5,0.44144286778637004
2025-12-31,ARI incidence,2026-01-18,4,BG,safinea,PRFM,WIS,184.166837644775,0.3517096483246311,6,2,0.6442983393961946
2025-12-31,ARI incidence,2026-01-18,4,CY,ECDC,soca_simplex,WIS,9393.21800048633,-0.44102404015020574,4,4,0.0
2025-12-31,ARI incidence,2026-01-18,4,CY,respicast,hubEnsemble,WIS,9072.73335418588,-0.39094180693761693,4,3,0.12953768468877086
2025-12-31,ARI incidence,2026-01-18,4,CY,respicast,quantileBaseline,WIS,6919.15304347826,0.0,4,1,1.0
2025-12-31,ARI incidence,2026-01-18,4,CY,safinea,PRFM,WIS,8752.24870788544,-0.339058283077654,4,2,0.2590753693775388
2025-12-31,ARI incidence,2026-01-18,4,CZ,ECDC,SARIMA,WIS,118.698852626001,0.0236642544292985,6,2,0.9271927971693189
2025-12-31,ARI incidence,2026-01-18,4,CZ,ECDC,soca_simplex,WIS,35.3248599128392,1.7722144995973599,6,1,1.0
2025-12-31,ARI incidence,2026-01-18,4,CZ,ISI,GLEAM,WIS,1180.45871304348,-3.2903054345616494,6,6,0.0
2025-12-31,ARI incidence,2026-01-18,4,CZ,respicast,hubEnsemble,WIS,142.700439996297,-0.24201953915252647,6,4,0.9062331623592232
2025-12-31,ARI incidence,2026-01-18,4,CZ,respicast,quantileBaseline,WIS,120.66190326087,0.0,6,3,0.9254785428666431
2025-12-31,ARI incidence,2026-01-18,4,CZ,safinea,PRFM,WIS,167.305248442018,-0.47151246007736763,6,5,0.8847467584960813
2025-12-31,ARI incidence,2026-01-18,4,DE,ECDC,SARIMA,WIS,128.304668870624,-0.20169921301468302,6,5,0.8963932334955969
2025-12-31,ARI incidence,2026-01-18,4,DE,ECDC,soca_simplex,WIS,78.8463427146495,0.500758714196105,6,1,1.0
2025-12-31,ARI incidence,2026-01-18,4,DE,ISI,GLEAM,WIS,556.212134782609,-2.3177607635443485,6,6,0.0
2025-12-31,ARI incidence,2026-01-18,4,DE,respicast,hubEnsemble,WIS,117.96452306732,-0.08047858875311982,6,4,0.9180540771821759
2025-12-31,ARI incidence,2026-01-18,4,DE,respicast,quantileBaseline,WIS,111.564223478261,0.0,6,3,0.9314616143275015
2025-12-31,ARI incidence,2026-01-18,4,DE,safinea,PRFM,WIS,109.595257954457,0.025689080414206002,6,2,0.9355862616242305
2025-12-31,ARI incidence,2026-01-18,4,EE,ECDC,soca_simplex,WIS,3.62317569885674,2.934631854840009,4,2,0.9962302582445114
2025-12-31,ARI incidence,2026-01-18,4,EE,respicast,hubEnsemble,WIS,3.53206356833212,2.971375314885453,4,1,1.0
2025-12-31,ARI incidence,2026-01-18,4,EE,respicast,quantileBaseline,WIS,27.7013930434783,0.0,4,4,0.0
2025-12-31,ARI incidence,2026-01-18,4,EE,safinea,PRFM,WIS,17.4719805583517,0.6649153720924936,4,3,0.42323939915857894
2025-12-31,ARI incidence,2026-01-18,4,ES,ECDC,SARIMA,WIS,73.0678097565785,0.5720239695625811,6,1,1.0
2025-12-31,ARI incidence,2026-01-18,4,ES,ECDC,soca_simplex,WIS,116.258335141424,-0.09800231677553776,6,3,0.8965990286405281
2025-12-31,ARI incidence,2026-01-18,4,ES,ISI,GLEAM,WIS,490.767226086956,-2.1757070704634125,6,6,0.0
2025-12-31,ARI incidence,2026-01-18,4,ES,respicast,hubEnsemble,WIS,139.347945391248,-0.3593598936790971,6,4,0.8413209761771715
2025-12-31,ARI incidence,2026-01-18,4,ES,respicast,quantileBaseline,WIS,108.623167391304,0.0,6,2,0.9148781246881055
2025-12-31,ARI incidence,2026-01-18,4,ES,safinea,PRFM,WIS,151.244457247859,-0.4775504348150147,6,5,0.8128399407926225
2025-12-31,ARI incidence,2026-01-18,4,FI,ECDC,SARIMA,WIS,146.060318009224,0.5045734683971953,5,1,1.0
2025-12-31,ARI incidence,2026-01-18,4,FI,ECDC,soca_simplex,WIS,209.766360892092,-0.01764559399881846,5,5,0.0
2025-12-31,ARI incidence,2026-01-18,4,FI,respicast,hubEnsemble,WIS,150.539488081684,0.46099577456715607,5,2,0.9296900282961298
2025-12-31,ARI incidence,2026-01-18,4,FI,respicast,quantileBaseline,WIS,207.216336304348,0.0,5,4,0.040027985923290654
2025-12-31,ARI incidence,2026-01-18,4,FI,safinea,PRFM,WIS,193.96968801995,0.09530652762102616,5,3,0.2479619225633942
2025-12-31,ARI incidence,2026-01-18,4,FR,ECDC,SARIMA,WIS,26.8494643889336,0.8143615933983277,6,2,0.990978548211171
2025-12-31,ARI incidence,2026-01-18,4,FR,ECDC,soca_simplex,WIS,12.7685193815051,1.8866636600801947,6,1,1.0
2025-12-31,ARI incidence,2026-01-18,4,FR,ISI,GLEAM,WIS,1573.59767826087,-5.058668021853563,6,6,0.0
2025-12-31,ARI incidence,2026-01-18,4,FR,respicast,hubEnsemble,WIS,50.7295857452829,-0.10357247750619197,6,4,0.9756789100537864
2025-12-31,ARI incidence,2026-01-18,4,FR,respicast,quantileBaseline,WIS,47.2153152173913,0.0,6,3,0.9779304508504838
2025-12-31,ARI incidence,2026-01-18,4,FR,safinea,PRFM,WIS,89.3853538155611,-0.9207835567773897,6,5,0.9509127350689265
2025-12-31,ARI incidence,2026-01-18,4,GB-ENG,respicast,hubEnsemble,WIS,5.98474433023265,2.06483389319453,3,1,1.0
2025-12-31,ARI incidence,2026-01-18,4,GB-ENG,respicast,quantileBaseline,WIS,25.0393205446628,0.0,3,3,0.0
2025-12-31,ARI incidence,2026-01-18,4,GB-ENG,safinea,PRFM,WIS,5.98474433023265,2.06483389319453,3,1,1.0
2025-12-31,ARI incidence,2026-01-18,4,GB-WLS,respicast,quantileBaseline,WIS,62.2131139396656,0.0,1,1,0.0
2025-12-31,ARI incidence,2026-01-18,4,HU,ECDC,SARIMA,WIS,100.522694891503,1.1770180331726823,6,1,1.0
2025-12-31,ARI incidence,2026-01-18,4,HU,ECDC,soca_simplex,WIS,108.260690901107,1.0700297867000494,6,2,0.9911419076119452
2025-12-31,ARI incidence,2026-01-18,4,HU,ISI,GLEAM,WIS,974.073756521739,-2.0994917298777644,6,6,0.0
2025-12-31,ARI incidence,2026-01-18,4,HU,respicast,hubEnsemble,WIS,116.376392906896,0.9657408514485183,6,3,0.9818514352374472
2025-12-31,ARI incidence,2026-01-18,4,HU,respicast,quantileBaseline,WIS,227.290799565217,0.0,6,5,0.8548818606697848
2025-12-31,ARI incidence,2026-01-18,4,HU,safinea,PRFM,WIS,147.135962975774,0.6273893736741055,6,4,0.9466393321103858
2025-12-31,ARI incidence,2026-01-18,4,IE,ECDC,SARIMA,WIS,30.6746612880178,0.0010824381062506817,6,2,0.9897311111947793
2025-12-31,ARI incidence,2026-01-18,4,IE,ECDC,soca_simplex,WIS,35.5828419808621,-0.21305189068726427,6,5,0.979237534314344
2025-12-31,ARI incidence,2026-01-18,4,IE,ISI,GLEAM,WIS,493.60347826087,-4.007150803874348,6,6,0.0
2025-12-31,ARI incidence,2026-01-18,4,IE,respicast,hubEnsemble,WIS,33.12875163444,-0.10995398873066899,6,4,0.9844843227545615
2025-12-31,ARI incidence,2026-01-18,4,IE,respicast,quantileBaseline,WIS,30.6976847826087,0.0,6,3,0.9896818874954769
2025-12-31,ARI incidence,2026-01-18,4,IE,safinea,PRFM,WIS,25.8715743763737,0.24676200196634618,6,1,1.0
2025-12-31,ARI incidence,2026-01-18,4,IS,ECDC,SARIMA,WIS,2.43303880096599,4.649987200363317,6,1,1.0
2025-12-31,ARI incidence,2026-01-18,4,IS,ECDC,soca_simplex,WIS,70.7292994417646,-0.21148953843302104,6,5,0.7610486746834243
2025-12-31,ARI incidence,2026-01-18,4,IS,ISI,GLEAM,WIS,288.249660869565,-2.2384285720489387,6,6,0.0
2025-12-31,ARI incidence,2026-01-18,4,IS,respicast,hubEnsemble,WIS,45.5337481769793,0.4238822115677317,6,3,0.8492015297638335
2025-12-31,ARI incidence,2026-01-18,4,IS,respicast,quantileBaseline,WIS,61.0850117391304,0.0,6,4,0.7947915956963227
2025-12-31,ARI incidence,2026-01-18,4,IS,safinea,PRFM,WIS,20.3381969121939,1.5866266509781017,6,2,0.937354384844243
2025-12-31,ARI incidence,2026-01-18,4,IT,ECDC,SARIMA,WIS,1015.75067674833,-3.625993509498323,4,4,0.0
2025-12-31,ARI incidence,2026-01-18,4,IT,ISI,GLEAM,WIS,321.605152173913,-1.966809607782642,4,2,0.7436118890728152
2025-12-31,ARI incidence,2026-01-18,4,IT,respicast,hubEnsemble,WIS,610.247479678511,-2.890913520529397,4,3,0.4344002629463433
2025-12-31,ARI incidence,2026-01-18,4,IT,respicast,quantileBaseline,WIS,82.2724271739131,0.0,4,1,1.0
2025-12-31,ARI incidence,2026-01-18,4,LT,ECDC,SARIMA,WIS,85.4202037483112,-0.01816773133982849,6,3,0.9992338723530815
2025-12-31,ARI incidence,2026-01-18,4,LT,ECDC,soca_simplex,WIS,86.5945887094192,-0.03786726601459965,6,4,0.9983921739575224
2025-12-31,ARI incidence,2026-01-18,4,LT,ISI,GLEAM,WIS,1479.60752608696,-4.132661125869164,6,6,0.0
2025-12-31,ARI incidence,2026-01-18,4,LT,respicast,hubEnsemble,WIS,85.4057778623774,-0.01792406636626479,6,2,0.9992442115905948
2025-12-31,ARI incidence,2026-01-18,4,LT,respicast,quantileBaseline,WIS,84.3512593478261,0.0,6,1,1.0
2025-12-31,ARI incidence,2026-01-18,4,LT,safinea,PRFM,WIS,91.7342409159956,-0.12105072990789599,6,5,0.9947085121606912
2025-12-31,ARI incidence,2026-01-18,4,LU,ECDC,SARIMA,WIS,1552.17261396055,0.5964391677879558,5,3,0.45315496043920966
2025-12-31,ARI incidence,2026-01-18,4,LU,ECDC,soca_simplex,WIS,593.190183550024,1.984161544855804,5,1,1.0
2025-12-31,ARI incidence,2026-01-18,4,LU,respicast,hubEnsemble,WIS,1018.36843980736,1.2044685588440494,5,2,0.7575486129981566
2025-12-31,ARI incidence,2026-01-18,4,LU,respicast,quantileBaseline,WIS,2346.85413043478,0.0,5,5,0.0
2025-12-31,ARI incidence,2026-01-18,4,LU,safinea,PRFM,WIS,1662.51002238004,0.4973651355433366,5,4,0.39023674363062694
2025-12-31,ARI incidence,2026-01-18,4,LV,respicast,hubEnsemble,WIS,205.89194918301,-0.20294825473913092,3,2,0.0
2025-12-31,ARI incidence,2026-01-18,4,LV,respicast,quantileBaseline,WIS,178.873437391304,0.0,3,1,1.0
2025-12-31,ARI incidence,2026-01-18,4,LV,safinea,PRFM,WIS,205.89194918301,-0.20294825473913092,3,2,0.0
2025-12-31,ARI incidence,2026-01-18,4,RO,ECDC,SARIMA,WIS,75.8244159322492,-0.195955886233764,6,4,0.9280611124639709
2025-12-31,ARI incidence,2026-01-18,4,RO,ECDC,soca_simplex,WIS,39.2572108325342,0.7537489186549136,6,1,1.0
2025-12-31,ARI incidence,2026-01-18,4,RO,ISI,GLEAM,WIS,547.566504347826,-3.0482556981424014,6,6,0.0
2025-12-31,ARI incidence,2026-01-18,4,RO,respicast,hubEnsemble,WIS,42.4317605355919,0.6415620550150136,6,2,0.993754688840915
2025-12-31,ARI incidence,2026-01-18,4,RO,respicast,quantileBaseline,WIS,66.1942817391304,0.0,6,3,0.947006534701916
2025-12-31,ARI incidence,2026-01-18,4,RO,safinea,PRFM,WIS,77.9928173671113,-0.23663467350589612,6,5,0.9237952029822336
2025-12-31,ARI incidence,2026-01-18,4,SI,ECDC,SARIMA,WIS,390.964468057129,1.4857897294569125,6,2,0.8393402296027662
2025-12-31,ARI incidence,2026-01-18,4,SI,ECDC,soca_simplex,WIS,542.617191304958,1.0128924706994284,6,4,0.6585360214160265
2025-12-31,ARI incidence,2026-01-18,4,SI,ISI,GLEAM,WIS,256.208247826087,2.095510307294409,6,1,1.0
2025-12-31,ARI incidence,2026-01-18,4,SI,respicast,hubEnsemble,WIS,459.059637742996,1.254145636362317,6,3,0.7581554478677562
2025-12-31,ARI incidence,2026-01-18,4,SI,respicast,quantileBaseline,WIS,1094.97591130435,0.0,6,6,0.0
2025-12-31,ARI incidence,2026-01-18,4,SI,safinea,PRFM,WIS,980.297504229276,0.15960757680851476,6,5,0.13672249428347907
2026-01-07,ARI incidence,2026-01-04,1,BG,ECDC,SARIMA,WIS,187.877853720948,0.17458745994218944,5,3,0.24790795573834226
2026-01-07,ARI incidence,2026-01-04,1,BG,ECDC,soca_simplex,WIS,208.125100657965,0.026931507753388147,5,4,0.04022572280338715
2026-01-07,ARI incidence,2026-01-04,1,BG,respicast,hubEnsemble,WIS,183.465765657831,0.20887159349047546,5,2,0.2931640986452848
2026-01-07,ARI incidence,2026-01-04,1,BG,respicast,quantileBaseline,WIS,212.046765652174,0.0,5,5,0.0
2026-01-07,ARI incidence,2026-01-04,1,BG,safinea,PRFM,WIS,114.55529201534,0.8883383705225246,5,1,1.0
2026-01-07,ARI incidence,2026-01-04,1,CY,ECDC,soca_simplex,WIS,13007.8881035476,0.08070162784063946,4,3,0.35844585760089126
2026-01-07,ARI incidence,2026-01-04,1,CY,respicast,hubEnsemble,WIS,12338.1612286009,0.15696097618443824,4,2,0.6792229288004457
2026-01-07,ARI incidence,2026-01-04,1,CY,respicast,quantileBaseline,WIS,13756.2608695652,0.0,4,4,0.0
2026-01-07,ARI incidence,2026-01-04,1,CY,safinea,PRFM,WIS,11668.4343536542,0.2374773838690461,4,1,1.0
2026-01-07,ARI incidence,2026-01-04,1,CZ,ECDC,SARIMA,WIS,411.051540508855,-0.30491994239723186,5,4,0.18552607459712553
2026-01-07,ARI incidence,2026-01-04,1,CZ,ECDC,soca_simplex,WIS,257.718482289776,0.36860335418546236,5,1,1.0
2026-01-07,ARI incidence,2026-01-04,1,CZ,respicast,hubEnsemble,WIS,355.198127198723,-0.0942246170033634,5,3,0.4822080120359235
2026-01-07,ARI incidence,2026-01-04,1,CZ,respicast,quantileBaseline,WIS,332.740933913043,0.0,5,2,0.6014960415147678
2026-01-07,ARI incidence,2026-01-04,1,CZ,safinea,PRFM,WIS,445.978724191607,-0.42257552873049825,5,5,0.0
2026-01-07,ARI incidence,2026-01-04,1,DE,ECDC,SARIMA,WIS,557.16356670545,-0.22269423761370388,5,4,0.276363191514481
2026-01-07,ARI incidence,2026-01-04,1,DE,ECDC,soca_simplex,WIS,683.492786221573,-0.5175194266696739,5,5,0.0
