origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-01-08,ILI incidence,2025-01-05,1,PL,ISI,LSTFlu,AE,138.438596151803,-3.9272358613834824,16,15,0.1901441054763357
2025-01-08,ILI incidence,2025-01-05,1,PL,ISI,RC_AdaptEns2,AE,80.1261790472536,-3.1383352305505943,16,12,0.5410194115014725
2025-01-08,ILI incidence,2025-01-05,1,PL,ItaLuxColab,EpiEKF,AE,67.207643182098,-2.884686862250833,16,11,0.6187523447283055
2025-01-08,ILI incidence,2025-01-05,1,PL,ItaLuxColab,EpiNetEKF,AE,27.596634865561,-1.6005539050303361,16,6,0.8570982297927204
2025-01-08,ILI incidence,2025-01-05,1,PL,NotreDame,Rt_cocirc,AE,18.4,-1.0157673158583134,16,4,0.9124358788404291
2025-01-08,ILI incidence,2025-01-05,1,PL,QMUL,ARIMA,AE,59.8993760231887,-2.7186025239934244,16,9,0.6627273778897366
2025-01-08,ILI incidence,2025-01-05,1,PL,QMUL,SEIR,AE,11.0195043215837,-0.27612087975765476,16,3,0.9568455227613546
2025-01-08,ILI incidence,2025-01-05,1,PL,QMUL,SEIR_agumented,AE,19.6832767283745,-1.1130319595961424,16,5,0.9047141938693528
2025-01-08,ILI incidence,2025-01-05,1,PL,RIVM,KFdlm,AE,126.405077117228,-3.79604405564252,16,13,0.26255174836731104
2025-01-08,ILI incidence,2025-01-05,1,PL,respicast,hubEnsemble,AE,32.891754599988,-1.8537875199014577,16,7,0.8252366323918496
2025-01-08,ILI incidence,2025-01-05,1,PL,respicast,quantileBaseline,AE,9.10000000000002,0.0,16,2,0.9683954927282091
2025-01-08,ILI incidence,2025-01-05,1,PL,safinea,syndromic,AE,170.0388889,-4.2238543814553875,16,16,0.0
2025-01-08,ILI incidence,2025-01-05,1,RO,ECDC,SARIMA,AE,0.736233994427939,-1.880164365397515,15,5,0.9294428954700081
2025-01-08,ILI incidence,2025-01-05,1,RO,ECDC,soca_simplex,AE,0.885422766974664,-2.146366470091704,15,7,0.9098127938191232
2025-01-08,ILI incidence,2025-01-05,1,RO,ISI,FluABCaster,AE,2.48950764843641,-3.6377885426449414,15,14,0.6987489936267882
2025-01-08,ILI incidence,2025-01-05,1,RO,ISI,FluBcast,AE,1.92275877209683,-3.2651058694581656,15,13,0.7733212141977855
2025-01-08,ILI incidence,2025-01-05,1,RO,ISI,LSTFlu,AE,0.289353348937832,-0.5328323417685935,15,2,0.9882429804029169
2025-01-08,ILI incidence,2025-01-05,1,RO,ItaLuxColab,EpiEKF,AE,0.77956654941966,-1.9626721870276476,15,6,0.9237412434974132
2025-01-08,ILI incidence,2025-01-05,1,RO,ItaLuxColab,EpiNetEKF,AE,1.65408104288896,-3.0479580170081952,15,12,0.8086735469882946
2025-01-08,ILI incidence,2025-01-05,1,RO,NotreDame,Rt_cocirc,AE,7.8,-5.285402218862248,15,15,0.0
2025-01-08,ILI incidence,2025-01-05,1,RO,QMUL,ARIMA,AE,1.07319843794795,-2.42384495474157,15,8,0.8851054686910592
2025-01-08,ILI incidence,2025-01-05,1,RO,QMUL,SEIR,AE,1.20813372921176,-2.5947082513652764,15,9,0.8673508251037158
2025-01-08,ILI incidence,2025-01-05,1,RO,QMUL,SEIR_agumented,AE,0.531839525827117,-1.410991000955906,15,4,0.956336904496432
2025-01-08,ILI incidence,2025-01-05,1,RO,RIVM,KFdlm,AE,1.46411681116079,-2.871958755175718,15,11,0.8336688406367382
2025-01-08,ILI incidence,2025-01-05,1,RO,respicast,hubEnsemble,AE,0.51279367168289,-1.3583784579628035,15,3,0.9588429379364619
2025-01-08,ILI incidence,2025-01-05,1,RO,respicast,quantileBaseline,AE,0.2,0.0,15,1,1.0
2025-01-08,ILI incidence,2025-01-05,1,RO,safinea,syndromic,AE,1.460638298,-2.8685270585955545,15,10,0.8341265397368421
2025-01-08,ILI incidence,2025-01-05,1,SI,ECDC,soca_simplex,AE,16.4804107232973,-0.1846992974435679,11,10,0.042321673693245895
2025-01-08,ILI incidence,2025-01-05,1,SI,ISI,FluABCaster,AE,14.0189520577778,0.04867439094537423,11,8,0.20383375926613234
2025-01-08,ILI incidence,2025-01-05,1,SI,ISI,FluBcast,AE,3.91682494890952,1.8882963424537822,11,3,0.8666990923028548
2025-01-08,ILI incidence,2025-01-05,1,SI,ISI,GLEAM,AE,1.99,2.865212564358648,11,2,0.9931304317324633
2025-01-08,ILI incidence,2025-01-05,1,SI,ItaLuxColab,EpiEKF,AE,11.7177377148653,0.30735883752665477,11,7,0.3548311873686247
2025-01-08,ILI incidence,2025-01-05,1,SI,ItaLuxColab,EpiNetEKF,AE,1.8853071636681,2.9431814013953455,11,1,1.0
2025-01-08,ILI incidence,2025-01-05,1,SI,NotreDame,Rt_cocirc,AE,5.8,1.3219280948873624,11,4,0.7431319025461837
2025-01-08,ILI incidence,2025-01-05,1,SI,RIVM,KFdlm,AE,11.167632811575,0.37672948818142044,11,6,0.3909270972690802
2025-01-08,ILI incidence,2025-01-05,1,SI,respicast,hubEnsemble,AE,8.4838164057875,0.7732675945945421,11,5,0.567029499907632
2025-01-08,ILI incidence,2025-01-05,1,SI,respicast,quantileBaseline,AE,14.5,0.0,11,9,0.17226911936491549
2025-01-08,ILI incidence,2025-01-05,1,SI,safinea,syndromic,AE,17.125396825,-0.24008451795422012,11,11,0.0
2025-01-08,ILI incidence,2025-01-12,2,AT,ECDC,soca_simplex,AE,345.571809801853,-0.03730758802371173,8,5,0.7925897380389948
2025-01-08,ILI incidence,2025-01-12,2,AT,ItaLuxColab,EpiEKF,AE,966.14197425123,-1.5205572625224577,8,7,0.2073433721837719
2025-01-08,ILI incidence,2025-01-12,2,AT,ItaLuxColab,EpiNetEKF,AE,553.63402364645,-0.7172546610112107,8,6,0.59637074218639
2025-01-08,ILI incidence,2025-01-12,2,AT,NotreDame,Rt_cocirc,AE,1186.0,-1.8163541590837007,8,8,0.0
2025-01-08,ILI incidence,2025-01-12,2,AT,RIVM,KFdlm,AE,314.815652149451,0.09717067448312659,8,2,0.821595208370798
2025-01-08,ILI incidence,2025-01-12,2,AT,respicast,hubEnsemble,AE,345.57180980185,-0.03730758802369923,8,4,0.7925897380389977
2025-01-08,ILI incidence,2025-01-12,2,AT,respicast,quantileBaseline,AE,336.75,0.0,8,3,0.8009093969954989
2025-01-08,ILI incidence,2025-01-12,2,AT,safinea,syndromic,AE,125.642857,1.4223492916883043,8,1,1.0
2025-01-08,ILI incidence,2025-01-12,2,BE,ECDC,soca_simplex,AE,354.245016202905,-0.01204397975892618,12,6,0.3565706129686155
2025-01-08,ILI incidence,2025-01-12,2,BE,ISI,FluABCaster,AE,133.564039023742,1.3951719497790585,12,1,1.0
2025-01-08,ILI incidence,2025-01-12,2,BE,ISI,FluBcast,AE,476.540256192385,-0.4398945157616646,12,12,0.0
2025-01-08,ILI incidence,2025-01-12,2,BE,ISI,GLEAM,AE,366.31,-0.06036150956258557,12,7,0.3213932939792857
2025-01-08,ILI incidence,2025-01-12,2,BE,ISI,RC_AdaptEns2,AE,384.859107592513,-0.13162681215773,12,9,0.2673105131216488
2025-01-08,ILI incidence,2025-01-12,2,BE,ItaLuxColab,EpiEKF,AE,290.606611737869,0.27363604973225447,12,3,0.5421181853058096
2025-01-08,ILI incidence,2025-01-12,2,BE,ItaLuxColab,EpiNetEKF,AE,206.360887431507,0.7675340207979138,12,2,0.7877495733998067
2025-01-08,ILI incidence,2025-01-12,2,BE,NotreDame,Rt_cocirc,AE,427.9,-0.28457010240111785,12,11,0.14181816043667073
2025-01-08,ILI incidence,2025-01-12,2,BE,RIVM,KFdlm,AE,387.998310288641,-0.14334679300803033,12,10,0.2581576840361719
2025-01-08,ILI incidence,2025-01-12,2,BE,respicast,hubEnsemble,AE,366.31,-0.06036150956258557,12,7,0.3213932939792857
2025-01-08,ILI incidence,2025-01-12,2,BE,respicast,quantileBaseline,AE,351.3,0.0,12,5,0.36515726141676985
2025-01-08,ILI incidence,2025-01-12,2,BE,safinea,syndromic,AE,297.1410714,0.24155554557124523,12,4,0.5230659614633676
2025-01-08,ILI incidence,2025-01-12,2,CH,ECDC,SARIMA,AE,114.249101620078,0.010692221080878968,13,10,0.241955553769261
2025-01-08,ILI incidence,2025-01-12,2,CH,ECDC,soca_simplex,AE,122.485871271769,-0.08974030215030528,13,12,0.03351441583136423
2025-01-08,ILI incidence,2025-01-12,2,CH,ISI,FluABCaster,AE,103.733595789455,0.1499918322354369,13,8,0.5080627892529749
2025-01-08,ILI incidence,2025-01-12,2,CH,ISI,FluBcast,AE,100.181395436558,0.20026042971204658,13,7,0.5979553946130431
2025-01-08,ILI incidence,2025-01-12,2,CH,ISI,GLEAM,AE,89.4890709019347,0.3630916368407393,13,3,0.8685372352428367
2025-01-08,ILI incidence,2025-01-12,2,CH,ISI,LSTFlu,AE,84.2941822067779,0.4493700738250797,13,1,1.0
2025-01-08,ILI incidence,2025-01-12,2,CH,ISI,SEIR_BRW,AE,106.829929146619,0.10755915731346598,13,9,0.4297064340682901
2025-01-08,ILI incidence,2025-01-12,2,CH,ItaLuxColab,EpiEKF,AE,123.810228478532,-0.10525546451830041,13,13,0.0
2025-01-08,ILI incidence,2025-01-12,2,CH,ItaLuxColab,EpiNetEKF,AE,99.6329810306923,0.2081797470741398,13,5,0.6118336657865867
2025-01-08,ILI incidence,2025-01-12,2,CH,RIVM,KFdlm,AE,88.3352946221107,0.38181315085685597,13,2,0.897734900208846
2025-01-08,ILI incidence,2025-01-12,2,CH,respicast,hubEnsemble,AE,99.9071882336252,0.20421465450833462,13,6,0.6048945301998137
2025-01-08,ILI incidence,2025-01-12,2,CH,respicast,quantileBaseline,AE,115.098979485349,0.0,13,11,0.22044839540057318
2025-01-08,ILI incidence,2025-01-12,2,CH,safinea,syndromic,AE,95.8724042319347,0.2636875250554015,13,4,0.7069994820450229
2025-01-08,ILI incidence,2025-01-12,2,CZ,ECDC,soca_simplex,AE,5.78600251769925,0.37432364457200634,12,4,0.8131496143573259
2025-01-08,ILI incidence,2025-01-12,2,CZ,ISI,FluABCaster,AE,6.54073202182616,0.19743848814829418,12,6,0.7783075516261616
2025-01-08,ILI incidence,2025-01-12,2,CZ,ISI,FluBcast,AE,1.73855274441469,2.1090037592296498,12,1,1.0
2025-01-08,ILI incidence,2025-01-12,2,CZ,ISI,GLEAM,AE,4.84,0.6318835481086488,12,3,0.8568217894681245
2025-01-08,ILI incidence,2025-01-12,2,CZ,ISI,SEIR_BRW,AE,10.8356480541902,-0.5308229394300863,12,10,0.5800328942734949
2025-01-08,ILI incidence,2025-01-12,2,CZ,ItaLuxColab,EpiEKF,AE,2.0502452842165,1.871094076534382,12,2,0.9856107241531868
2025-01-08,ILI incidence,2025-01-12,2,CZ,ItaLuxColab,EpiNetEKF,AE,10.9029500623919,-0.5397560438721238,12,11,0.5769258992787654
2025-01-08,ILI incidence,2025-01-12,2,CZ,NotreDame,Rt_cocirc,AE,23.4,-1.6415460290875235,12,12,0.0
2025-01-08,ILI incidence,2025-01-12,2,CZ,RIVM,KFdlm,AE,9.05007623972966,-0.2710393502024191,12,9,0.6624637583516159
2025-01-08,ILI incidence,2025-01-12,2,CZ,respicast,hubEnsemble,AE,5.7860025176993,0.37432364457199374,12,5,0.8131496143573235
2025-01-08,ILI incidence,2025-01-12,2,CZ,respicast,quantileBaseline,AE,7.5,0.0,12,7,0.7340229769689213
2025-01-08,ILI incidence,2025-01-12,2,CZ,safinea,syndromic,AE,8.43333333,-0.16921238290703777,12,8,0.6909356744915052
2025-01-08,ILI incidence,2025-01-12,2,DK,ECDC,soca_simplex,AE,52.6205120667578,-0.26469441806499205,13,10,0.8228584167033356
2025-01-08,ILI incidence,2025-01-12,2,DK,ISI,FluABCaster,AE,76.4638658758896,-0.803847272263241,13,11,0.6930293348780534
2025-01-08,ILI incidence,2025-01-12,2,DK,ISI,FluBcast,AE,96.2604176852769,-1.1360118135134267,13,12,0.585235432841712
2025-01-08,ILI incidence,2025-01-12,2,DK,ISI,GLEAM,AE,203.74,-2.2177264755484027,13,13,0.0
2025-01-08,ILI incidence,2025-01-12,2,DK,ISI,RC_AdaptEns2,AE,36.396369587452,0.2671363160889027,13,6,0.9112002472340769
2025-01-08,ILI incidence,2025-01-12,2,DK,ISI,SEIR_BRW,AE,26.6183935683991,0.7185073632211423,13,2,0.9644421551814846
2025-01-08,ILI incidence,2025-01-12,2,DK,ItaLuxColab,EpiEKF,AE,20.088128832806,1.1245876835230408,13,1,1.0
2025-01-08,ILI incidence,2025-01-12,2,DK,ItaLuxColab,EpiNetEKF,AE,41.608306606807,0.0740592956873554,13,8,0.8828208085372061
2025-01-08,ILI incidence,2025-01-12,2,DK,NotreDame,Rt_cocirc,AE,32.2,0.4438701814865562,13,4,0.9340498352114937
2025-01-08,ILI incidence,2025-01-12,2,DK,RIVM,KFdlm,AE,33.907131830159,0.36934211641005965,13,5,0.9247543577447551
2025-01-08,ILI incidence,2025-01-12,2,DK,respicast,hubEnsemble,AE,39.002338097129,0.16737025713298276,13,7,0.8970105278856443
2025-01-08,ILI incidence,2025-01-12,2,DK,respicast,quantileBaseline,AE,43.8,0.0,13,9,0.8708868523010742
2025-01-08,ILI incidence,2025-01-12,2,DK,safinea,syndromic,AE,27.3654762,0.6785739080224718,13,3,0.9603742269493742
2025-01-08,ILI incidence,2025-01-12,2,EE,ECDC,soca_simplex,AE,54.4282390230831,0.24046337784081903,8,5,0.6587295336945695
2025-01-08,ILI incidence,2025-01-12,2,EE,ItaLuxColab,EpiEKF,AE,26.770064728872,1.2641981101953859,8,1,1.0
2025-01-08,ILI incidence,2025-01-12,2,EE,ItaLuxColab,EpiNetEKF,AE,107.814799111066,-0.7456645793831922,8,8,0.0
2025-01-08,ILI incidence,2025-01-12,2,EE,NotreDame,Rt_cocirc,AE,31.8,1.0157919720435917,8,2,0.9379363099963086
2025-01-08,ILI incidence,2025-01-12,2,EE,RIVM,KFdlm,AE,46.9110162746644,0.4548919820073932,8,3,0.751483526976461
2025-01-08,ILI incidence,2025-01-12,2,EE,respicast,hubEnsemble,AE,54.428239023083,0.24046337784082172,8,4,0.6587295336945708
2025-01-08,ILI incidence,2025-01-12,2,EE,respicast,quantileBaseline,AE,64.3,0.0,8,6,0.5369232121343895
2025-01-08,ILI incidence,2025-01-12,2,EE,safinea,syndromic,AE,104.7464286,-0.7040104124386616,8,7,0.037860208124022576
2025-01-08,ILI incidence,2025-01-12,2,FI,ECDC,soca_simplex,AE,49.589320725602,0.7291089304534839,11,3,0.7359305309584987
2025-01-08,ILI incidence,2025-01-12,2,FI,ISI,FluABCaster,AE,68.5863659667267,0.26121657708759194,11,7,0.3782036285147074
2025-01-08,ILI incidence,2025-01-12,2,FI,ISI,FluBcast,AE,35.5659425119117,1.2086419978551608,11,1,1.0
2025-01-08,ILI incidence,2025-01-12,2,FI,ISI,GLEAM,AE,38.81,1.082709960783597,11,2,0.9389122559938322
2025-01-08,ILI incidence,2025-01-12,2,FI,ISI,RC_AdaptEns2,AE,88.6708253466872,-0.10932111026781414,11,11,0.0
2025-01-08,ILI incidence,2025-01-12,2,FI,ItaLuxColab,EpiEKF,AE,70.5879101643165,0.21971728462539944,11,8,0.34051322999114464
2025-01-08,ILI incidence,2025-01-12,2,FI,ItaLuxColab,EpiNetEKF,AE,54.3443466104603,0.5970084330108576,11,4,0.6463902546028848
2025-01-08,ILI incidence,2025-01-12,2,FI,RIVM,KFdlm,AE,57.3355793313676,0.519707719230367,11,6,0.5900633678604005
2025-01-08,ILI incidence,2025-01-12,2,FI,respicast,hubEnsemble,AE,55.839962970914,0.5578404090516647,11,5,0.6182268112316416
2025-01-08,ILI incidence,2025-01-12,2,FI,respicast,quantileBaseline,AE,82.2,0.0,11,9,0.12184991287561606
2025-01-08,ILI incidence,2025-01-12,2,FI,safinea,syndromic,AE,83.40178571,-0.020939879539736833,11,10,0.0992194946193684
2025-01-08,ILI incidence,2025-01-12,2,FR,ECDC,soca_simplex,AE,207.181190772861,-0.2955781278863786,8,7,0.37616769954339735
2025-01-08,ILI incidence,2025-01-12,2,FR,ItaLuxColab,EpiEKF,AE,128.361413864387,0.39510331835055706,8,2,0.8527029229988113
2025-01-08,ILI incidence,2025-01-12,2,FR,ItaLuxColab,EpiNetEKF,AE,132.100024404398,0.35368417093423554,8,3,0.830099717572771
2025-01-08,ILI incidence,2025-01-12,2,FR,NotreDame,Rt_cocirc,AE,269.4,-0.6744349467551177,8,8,0.0
2025-01-08,ILI incidence,2025-01-12,2,FR,RIVM,KFdlm,AE,196.114154619057,-0.2163787623455539,8,5,0.44307771570172955
2025-01-08,ILI incidence,2025-01-12,2,FR,respicast,hubEnsemble,AE,196.114154619057,-0.2163787623455539,8,5,0.44307771570172955
2025-01-08,ILI incidence,2025-01-12,2,FR,respicast,quantileBaseline,AE,168.8,0.0,8,4,0.6082159244789821
2025-01-08,ILI incidence,2025-01-12,2,FR,safinea,syndromic,AE,103.9982143,0.698756147242691,8,1,1.0
2025-01-08,ILI incidence,2025-01-12,2,GB-ENG,ECDC,soca_simplex,AE,10.2646056662471,0.09239723789381449,6,4,0.6340123487317494
2025-01-08,ILI incidence,2025-01-12,2,GB-ENG,ItaLuxColab,EpiEKF,AE,12.5268390442824,-0.19494697599945257,6,6,0.0
2025-01-08,ILI incidence,2025-01-12,2,GB-ENG,RIVM,KFdlm,AE,8.95871709435418,0.28871138715332934,6,1,1.0
2025-01-08,ILI incidence,2025-01-12,2,GB-ENG,respicast,hubEnsemble,AE,9.48216913249612,0.2067864110021814,6,2,0.853297604317456
2025-01-08,ILI incidence,2025-01-12,2,GB-ENG,respicast,quantileBaseline,AE,10.9435092647775,0.0,6,5,0.44374317966815907
2025-01-08,ILI incidence,2025-01-12,2,GB-ENG,safinea,syndromic,AE,9.48216913249612,0.2067864110021814,6,2,0.853297604317456
2025-01-08,ILI incidence,2025-01-12,2,GB-SCT,ECDC,soca_simplex,AE,33.2249753056448,-1.5612202217699427,9,9,0.0
2025-01-08,ILI incidence,2025-01-12,2,GB-SCT,ISI,FluABCaster,AE,2.87649066065774,1.9686662142294757,9,2,0.929719741486197
2025-01-08,ILI incidence,2025-01-12,2,GB-SCT,ISI,FluBcast,AE,24.2578002033812,-1.1074008214448443,9,7,0.27470761112005193
2025-01-08,ILI incidence,2025-01-12,2,GB-SCT,ISI,SEIR_BRW,AE,9.12067339001029,0.30383565615213326,9,3,0.7384304556837459
2025-01-08,ILI incidence,2025-01-12,2,GB-SCT,ItaLuxColab,EpiEKF,AE,10.6941488237435,0.07422624638506677,9,4,0.690227351291614
2025-01-08,ILI incidence,2025-01-12,2,GB-SCT,RIVM,KFdlm,AE,31.0025278771445,-1.4613379489858258,9,8,0.0680842313170737
2025-01-08,ILI incidence,2025-01-12,2,GB-SCT,respicast,hubEnsemble,AE,12.4200796813544,-0.14162652378333113,9,6,0.6373538055600281
2025-01-08,ILI incidence,2025-01-12,2,GB-SCT,respicast,quantileBaseline,AE,11.2587597082442,0.0,9,5,0.6729306100632183
2025-01-08,ILI incidence,2025-01-12,2,GB-SCT,safinea,syndromic,AE,0.582359159327737,4.272994911912307,9,1,1.0
2025-01-08,ILI incidence,2025-01-12,2,GB-WLS,ItaLuxColab,EpiEKF,AE,33.0963176245019,-0.02166469169504756,4,4,0.0
2025-01-08,ILI incidence,2025-01-12,2,GB-WLS,respicast,hubEnsemble,AE,28.4102826909854,0.1985928297090359,4,1,1.0
2025-01-08,ILI incidence,2025-01-12,2,GB-WLS,respicast,quantileBaseline,AE,32.6030292623325,0.0,4,3,0.10526775177052038
2025-01-08,ILI incidence,2025-01-12,2,GB-WLS,safinea,syndromic,AE,28.4102826909854,0.1985928297090359,4,1,1.0
2025-01-08,ILI incidence,2025-01-12,2,GR,ECDC,soca_simplex,AE,887.708327346572,0.0005551762773119179,8,5,0.23156680331762833
2025-01-08,ILI incidence,2025-01-12,2,GR,ItaLuxColab,EpiEKF,AE,961.463538218962,-0.11459123986212423,8,7,0.13283801396165998
2025-01-08,ILI incidence,2025-01-12,2,GR,ItaLuxColab,EpiNetEKF,AE,313.65132905495,1.5014792312312975,8,1,1.0
2025-01-08,ILI incidence,2025-01-12,2,GR,NotreDame,Rt_cocirc,AE,1060.7,-0.25630386125869065,8,8,0.0
2025-01-08,ILI incidence,2025-01-12,2,GR,RIVM,KFdlm,AE,865.253712704225,0.03751768027479081,8,3,0.2616245699875575
2025-01-08,ILI incidence,2025-01-12,2,GR,respicast,hubEnsemble,AE,865.253712704225,0.03751768027479081,8,3,0.2616245699875575
2025-01-08,ILI incidence,2025-01-12,2,GR,respicast,quantileBaseline,AE,888.05,0.0,8,6,0.23110944000688752
2025-01-08,ILI incidence,2025-01-12,2,GR,safinea,syndromic,AE,820.3339286,0.11442960827828043,8,2,0.3217542320180105
2025-01-08,ILI incidence,2025-01-12,2,HR,ECDC,soca_simplex,AE,34.2193923582048,0.10489162450253309,8,3,0.1032243056718079
2025-01-08,ILI incidence,2025-01-12,2,HR,ItaLuxColab,EpiEKF,AE,35.8397957287973,0.03814335159578238,8,5,0.03840817084810795
2025-01-08,ILI incidence,2025-01-12,2,HR,ItaLuxColab,EpiNetEKF,AE,27.0147082981236,0.4459606622966789,8,2,0.3914116680750559
2025-01-08,ILI incidence,2025-01-12,2,HR,NotreDame,Rt_cocirc,AE,11.8,1.6409189066951715,8,1,1.0
2025-01-08,ILI incidence,2025-01-12,2,HR,RIVM,KFdlm,AE,36.2006282310683,0.023691032012970646,8,6,0.02397487075726787
2025-01-08,ILI incidence,2025-01-12,2,HR,respicast,hubEnsemble,AE,34.2193923582048,0.10489162450253309,8,3,0.1032243056718079
2025-01-08,ILI incidence,2025-01-12,2,HR,respicast,quantileBaseline,AE,36.8,0.0,8,8,0.0
2025-01-08,ILI incidence,2025-01-12,2,HR,safinea,syndromic,AE,36.261904762,0.021251057457329456,8,7,0.021523809519999874
2025-01-08,ILI incidence,2025-01-12,2,HU,ECDC,soca_simplex,AE,206.133221769713,-0.29168489932071023,8,8,0.0
2025-01-08,ILI incidence,2025-01-12,2,HU,ItaLuxColab,EpiEKF,AE,161.700899895698,0.05856443070313509,8,6,0.27362200285719224
2025-01-08,ILI incidence,2025-01-12,2,HU,ItaLuxColab,EpiNetEKF,AE,43.747443542642,1.9446215202578674,8,1,1.0
2025-01-08,ILI incidence,2025-01-12,2,HU,NotreDame,Rt_cocirc,AE,70.7,1.2521100182569973,8,2,0.8340214472497148
2025-01-08,ILI incidence,2025-01-12,2,HU,RIVM,KFdlm,AE,85.3380341847853,0.9806313557562403,8,4,0.7438778746745581
2025-01-08,ILI incidence,2025-01-12,2,HU,respicast,hubEnsemble,AE,85.338034184785,0.9806313557562453,8,3,0.7438778746745599
2025-01-08,ILI incidence,2025-01-12,2,HU,respicast,quantileBaseline,AE,168.4,0.0,8,7,0.23236777371568226
2025-01-08,ILI incidence,2025-01-12,2,HU,safinea,syndromic,AE,110.3339286,0.6100156385345008,8,5,0.5899487887156765
2025-01-08,ILI incidence,2025-01-12,2,IE,ECDC,soca_simplex,AE,54.0202486106619,-0.09436289447827025,8,5,0.3891862293259404
2025-01-08,ILI incidence,2025-01-12,2,IE,ItaLuxColab,EpiEKF,AE,37.6962785902623,0.4247152785178005,8,2,0.8436338201975699
2025-01-08,ILI incidence,2025-01-12,2,IE,ItaLuxColab,EpiNetEKF,AE,32.0795322754594,0.6574842776901696,8,1,1.0
2025-01-08,ILI incidence,2025-01-12,2,IE,NotreDame,Rt_cocirc,AE,68.0,-0.4263973614433916,8,8,0.0
2025-01-08,ILI incidence,2025-01-12,2,IE,RIVM,KFdlm,AE,56.5314544285159,-0.1599164298840173,8,7,0.3192760645387942
2025-01-08,ILI incidence,2025-01-12,2,IE,respicast,hubEnsemble,AE,54.0202486106619,-0.09436289447827025,8,5,0.3891862293259404
2025-01-08,ILI incidence,2025-01-12,2,IE,respicast,quantileBaseline,AE,50.6,0.0,8,4,0.48440349199886523
2025-01-08,ILI incidence,2025-01-12,2,IE,safinea,syndromic,AE,45.01785714,0.16863999909757563,8,3,0.6398063364942983
2025-01-08,ILI incidence,2025-01-12,2,IS,ECDC,soca_simplex,AE,5.6680821752432,0.19757904369665447,7,5,0.13955974010566932
2025-01-08,ILI incidence,2025-01-12,2,IS,ItaLuxColab,EpiEKF,AE,2.8097320960432,1.2100071400563193,7,2,0.6190669490067254
2025-01-08,ILI incidence,2025-01-12,2,IS,ItaLuxColab,EpiNetEKF,AE,3.4326119912487,0.9211329281158561,7,4,0.5145747098635881
2025-01-08,ILI incidence,2025-01-12,2,IS,RIVM,KFdlm,AE,0.538984135919829,3.592125002697442,7,1,1.0
