origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-11-19,ILI incidence,2025-11-30,3,HU,ECDC,SARIMA,AE,49.672433243095,0.450966154415925,13,5,0.6116451545876269
2025-11-19,ILI incidence,2025-11-30,3,HU,ECDC,soca_simplex,AE,102.565191241494,-0.5950577099985649,13,12,0.08747790812450386
2025-11-19,ILI incidence,2025-11-30,3,HU,ISI,FluABCaster,AE,55.3114902641463,0.2958323611862032,13,8,0.5557620979419048
2025-11-19,ILI incidence,2025-11-30,3,HU,ItaLuxColab,EpiEKF,AE,57.830323764238,0.23158539536861145,13,9,0.5308004572560079
2025-11-19,ILI incidence,2025-11-30,3,HU,ItaLuxColab,EpiNetEKF,AE,49.249393507813,0.46330561616816257,13,4,0.615837478481835
2025-11-19,ILI incidence,2025-11-30,3,HU,NotreDame,Rt_cocirc,AE,97.0,-0.5145731728297581,13,11,0.14262895487428573
2025-11-19,ILI incidence,2025-11-30,3,HU,QMUL,ARIMA,AE,50.5811490157963,0.42481176442490715,13,7,0.6026397810276234
2025-11-19,ILI incidence,2025-11-30,3,HU,QMUL,SEIR,AE,46.3466365632195,0.550946930109651,13,3,0.6446038006094379
2025-11-19,ILI incidence,2025-11-30,3,HU,QMUL,SEIR_agumented,AE,10.4842561974935,2.695187060985078,13,1,1.0
2025-11-19,ILI incidence,2025-11-30,3,HU,RIVM,KFdlm,AE,111.392426929829,-0.7141676740812617,13,13,0.0
2025-11-19,ILI incidence,2025-11-30,3,HU,respicast,hubEnsemble,AE,50.581149015796,0.4248117644249157,13,6,0.6026397810276263
2025-11-19,ILI incidence,2025-11-30,3,HU,respicast,quantileBaseline,AE,67.9,0.0,13,10,0.43100996296122596
2025-11-19,ILI incidence,2025-11-30,3,HU,safinea,PRFM,AE,14.528545512997,2.2245212958777603,13,2,0.9599210917594453
2025-11-19,ILI incidence,2025-11-30,3,IE,ECDC,SARIMA,AE,36.0586800648803,-0.047119551164388644,16,10,0.23991199492104953
2025-11-19,ILI incidence,2025-11-30,3,IE,ECDC,soca_simplex,AE,33.4892723518036,0.05952800663840349,16,5,0.3428850450670068
2025-11-19,ILI incidence,2025-11-30,3,IE,ISI,FluABCaster,AE,17.0927857838162,1.0298394896860972,16,1,1.0
2025-11-19,ILI incidence,2025-11-30,3,IE,ISI,FluBcast,AE,27.050507932232,0.3675713523853398,16,3,0.6009286432395322
2025-11-19,ILI incidence,2025-11-30,3,IE,ItaLuxColab,EpiEKF,AE,33.6957800236782,0.050659113280848725,16,6,0.3346089257328722
2025-11-19,ILI incidence,2025-11-30,3,IE,ItaLuxColab,EpiNetEKF,AE,34.12340843751,0.03246527810524467,16,7,0.31747104532672615
2025-11-19,ILI incidence,2025-11-30,3,IE,MRC_GIDA,NBEATS,AE,42.0450204649754,-0.2687079108735779,16,16,0.0
2025-11-19,ILI incidence,2025-11-30,3,IE,MRC_GIDA,NHiTS,AE,41.0272313799749,-0.23335476441630798,16,13,0.04078949633192606
2025-11-19,ILI incidence,2025-11-30,3,IE,MRC_GIDA,Prophet,AE,31.240894842542,0.1597912588062355,16,4,0.4329923055184841
2025-11-19,ILI incidence,2025-11-30,3,IE,MRC_GIDA,TiDE,AE,41.0739012944858,-0.2349949479139632,16,14,0.038919126198459025
2025-11-19,ILI incidence,2025-11-30,3,IE,NotreDame,Rt_cocirc,AE,37.4,-0.0998112336779845,16,11,0.18615649156597344
2025-11-19,ILI incidence,2025-11-30,3,IE,QMUL,SEIR,AE,23.8006418435684,0.5522265565131665,16,2,0.7311721316561225
2025-11-19,ILI incidence,2025-11-30,3,IE,RIVM,KFdlm,AE,38.3031650117674,-0.13423657133212893,16,12,0.14996073502119567
2025-11-19,ILI incidence,2025-11-30,3,IE,respicast,hubEnsemble,AE,35.0910442511952,-0.007875844152246184,16,9,0.2786915201238858
2025-11-19,ILI incidence,2025-11-30,3,IE,respicast,quantileBaseline,AE,34.9,0.0,16,8,0.28634791858423914
2025-11-19,ILI incidence,2025-11-30,3,IE,safinea,PRFM,AE,41.534593894022,-0.2510864120576476,16,15,0.020456146612744436
2025-11-19,ILI incidence,2025-11-30,3,IS,ECDC,soca_simplex,AE,25.7091255393876,-0.0005121802956215216,9,9,0.0
2025-11-19,ILI incidence,2025-11-30,3,IS,ISI,FluABCaster,AE,22.7379399197946,0.17666680888856376,9,1,1.0
2025-11-19,ILI incidence,2025-11-30,3,IS,ISI,FluBcast,AE,24.7103330211515,0.056653905420757586,9,7,0.3361595827772341
2025-11-19,ILI incidence,2025-11-30,3,IS,ItaLuxColab,EpiEKF,AE,24.1376672116614,0.09048210605993995,9,4,0.5288994121954116
2025-11-19,ILI incidence,2025-11-30,3,IS,ItaLuxColab,EpiNetEKF,AE,24.7052258403287,0.05695211532233401,9,6,0.33787848609620513
2025-11-19,ILI incidence,2025-11-30,3,IS,RIVM,KFdlm,AE,23.1266025070039,0.1522150219499591,9,2,0.8691893954230501
2025-11-19,ILI incidence,2025-11-30,3,IS,respicast,hubEnsemble,AE,24.1376672116614,0.09048210605993995,9,4,0.5288994121954116
2025-11-19,ILI incidence,2025-11-30,3,IS,respicast,quantileBaseline,AE,25.7,0.0,9,8,0.003071346107568482
2025-11-19,ILI incidence,2025-11-30,3,IS,safinea,PRFM,AE,24.1120018169061,0.09201692865970866,9,3,0.537537510934869
2025-11-19,ILI incidence,2025-11-30,3,LT,ECDC,SARIMA,AE,52.1904851428542,-0.04180106553527291,18,17,0.022648704889672966
2025-11-19,ILI incidence,2025-11-30,3,LT,ECDC,soca_simplex,AE,47.9393555183434,0.08077523325074402,18,12,0.11418753392036944
2025-11-19,ILI incidence,2025-11-30,3,LT,ISI,FluABCaster,AE,38.2843891223161,0.40522950982867983,18,4,0.32208623292199445
2025-11-19,ILI incidence,2025-11-30,3,LT,ISI,FluBcast,AE,42.8669711252058,0.24211926375740334,18,7,0.22341029792743664
2025-11-19,ILI incidence,2025-11-30,3,LT,ItaLuxColab,EpiEKF,AE,45.1211964585587,0.16818042368642114,18,11,0.17487045896399844
2025-11-19,ILI incidence,2025-11-30,3,LT,ItaLuxColab,EpiNetEKF,AE,44.7903422936653,0.17879805572831847,18,8,0.18199468370173652
2025-11-19,ILI incidence,2025-11-30,3,LT,MRC_GIDA,NBEATS,AE,53.2423074278105,-0.07058734923763764,18,18,0.0
2025-11-19,ILI incidence,2025-11-30,3,LT,MRC_GIDA,NHiTS,AE,50.6342194240012,0.0018730360711287342,18,15,0.05615950181833918
2025-11-19,ILI incidence,2025-11-30,3,LT,MRC_GIDA,Prophet,AE,6.80158200532082,2.8980434949029816,18,1,1.0
2025-11-19,ILI incidence,2025-11-30,3,LT,MRC_GIDA,TiDE,AE,49.4415363855897,0.036262171837630953,18,13,0.08184133662090076
2025-11-19,ILI incidence,2025-11-30,3,LT,NotreDame,Rt_cocirc,AE,17.3,1.551213709366616,18,2,0.7739394055719219
2025-11-19,ILI incidence,2025-11-30,3,LT,QMUL,ARIMA,AE,39.5764650158368,0.35734299113115764,18,6,0.2942641891927853
2025-11-19,ILI incidence,2025-11-30,3,LT,QMUL,SEIR,AE,35.3389814501664,0.5207252884927412,18,3,0.38550918003046786
2025-11-19,ILI incidence,2025-11-30,3,LT,QMUL,SEIR_agumented,AE,38.7694985138212,0.38706367338023484,18,5,0.3116404574287853
2025-11-19,ILI incidence,2025-11-30,3,LT,RIVM,KFdlm,AE,45.0530432798608,0.1703611855522328,18,10,0.17633798941443568
2025-11-19,ILI incidence,2025-11-30,3,LT,respicast,hubEnsemble,AE,44.9216927867631,0.17457345330458268,18,9,0.17916633655808495
2025-11-19,ILI incidence,2025-11-30,3,LT,respicast,quantileBaseline,AE,50.7,0.0,18,16,0.054743060205931775
2025-11-19,ILI incidence,2025-11-30,3,LT,safinea,PRFM,AE,50.5910956837647,0.0031022623744764886,18,14,0.057088077757758496
2025-11-19,ILI incidence,2025-11-30,3,LU,ECDC,SARIMA,AE,338.13129302036,1.9428561787032128,16,3,0.9395127118069281
2025-11-19,ILI incidence,2025-11-30,3,LU,ISI,FluABCaster,AE,1729.47750495814,-0.4118246256716855,16,15,0.3329651177421583
2025-11-19,ILI incidence,2025-11-30,3,LU,ItaLuxColab,EpiEKF,AE,926.93720885324,0.48796810479646235,16,11,0.6828269145874595
2025-11-19,ILI incidence,2025-11-30,3,LU,ItaLuxColab,EpiNetEKF,AE,553.70997605941,1.231309203349205,16,8,0.8455327013630323
2025-11-19,ILI incidence,2025-11-30,3,LU,MRC_GIDA,NBEATS,AE,923.270173054667,0.49368683810205255,16,10,0.6844255330491263
2025-11-19,ILI incidence,2025-11-30,3,LU,MRC_GIDA,NHiTS,AE,566.039972350494,1.1995357819114973,16,9,0.8401575262117889
2025-11-19,ILI incidence,2025-11-30,3,LU,MRC_GIDA,Prophet,AE,1569.73233673408,-0.2720069553617212,16,14,0.40260490014745115
2025-11-19,ILI incidence,2025-11-30,3,LU,MRC_GIDA,TiDE,AE,352.056038332377,1.8846346307854762,16,4,0.9334423170378178
2025-11-19,ILI incidence,2025-11-30,3,LU,NotreDame,Rt_cocirc,AE,367.0,1.824659655072604,16,6,0.9269276020678687
2025-11-19,ILI incidence,2025-11-30,3,LU,QMUL,ARIMA,AE,234.836002127604,2.468786116723158,16,2,0.9845435672702579
2025-11-19,ILI incidence,2025-11-30,3,LU,QMUL,SEIR,AE,503.289476047094,1.369051287231384,16,7,0.8675131636747236
2025-11-19,ILI incidence,2025-11-30,3,LU,QMUL,SEIR_agumented,AE,199.380830366917,2.7049130108324815,16,1,1.0
2025-11-19,ILI incidence,2025-11-30,3,LU,RIVM,KFdlm,AE,2493.25887976069,-0.9395210650937187,16,16,0.0
2025-11-19,ILI incidence,2025-11-30,3,LU,respicast,hubEnsemble,AE,359.52801916619,1.8543355092653364,16,5,0.9301849595528425
2025-11-19,ILI incidence,2025-11-30,3,LU,respicast,quantileBaseline,AE,1300.0,0.0,16,12,0.5201928149912088
2025-11-19,ILI incidence,2025-11-30,3,LU,safinea,PRFM,AE,1521.92512592413,-0.22738576113632003,16,13,0.4234461174138113
2025-11-19,ILI incidence,2025-11-30,3,LV,ECDC,soca_simplex,AE,119.899057172617,0.010202874910562204,9,7,0.014319632886020252
2025-11-19,ILI incidence,2025-11-30,3,LV,ISI,FluABCaster,AE,114.0018909743,0.08296543417437251,9,4,0.11355691688481939
2025-11-19,ILI incidence,2025-11-30,3,LV,ItaLuxColab,EpiEKF,AE,115.461006836738,0.06461747803770676,9,6,0.08900297175957664
2025-11-19,ILI incidence,2025-11-30,3,LV,ItaLuxColab,EpiNetEKF,AE,110.877203940956,0.12306040734791052,9,3,0.1661390290565637
2025-11-19,ILI incidence,2025-11-30,3,LV,NotreDame,Rt_cocirc,AE,110.3,0.13059039813175283,9,2,0.17585219458176518
2025-11-19,ILI incidence,2025-11-30,3,LV,RIVM,KFdlm,AE,120.742863115823,8.527247786699224e-05,9,8,0.00012009921004799014
2025-11-19,ILI incidence,2025-11-30,3,LV,respicast,hubEnsemble,AE,114.0018909743,0.08296543417437251,9,4,0.11355691688481939
2025-11-19,ILI incidence,2025-11-30,3,LV,respicast,quantileBaseline,AE,120.75,0.0,9,9,0.0
2025-11-19,ILI incidence,2025-11-30,3,LV,safinea,PRFM,AE,61.3250947558342,0.9774737259985301,9,1,1.0
2025-11-19,ILI incidence,2025-11-30,3,MT,ECDC,SARIMA,AE,1354.40743790216,0.4883376174434209,11,2,0.9756305717287801
2025-11-19,ILI incidence,2025-11-30,3,MT,ECDC,soca_simplex,AE,3225.65454027869,-0.7635925190959979,11,8,0.32772601869437296
2025-11-19,ILI incidence,2025-11-30,3,MT,ISI,FluABCaster,AE,2229.23322773257,-0.2305481441567735,11,5,0.6727290406465466
2025-11-19,ILI incidence,2025-11-30,3,MT,ItaLuxColab,EpiEKF,AE,3495.91238451565,-0.8796696095292191,11,9,0.23415137130974534
2025-11-19,ILI incidence,2025-11-30,3,MT,ItaLuxColab,EpiNetEKF,AE,3709.61290480144,-0.9652692320473354,11,10,0.16015925134699938
2025-11-19,ILI incidence,2025-11-30,3,MT,NotreDame,Rt_cocirc,AE,1830.0,0.054155770046905444,11,3,0.8109603975005096
2025-11-19,ILI incidence,2025-11-30,3,MT,QMUL,ARIMA,AE,2714.14388487895,-0.5144977858036949,11,6,0.5048325494877708
2025-11-19,ILI incidence,2025-11-30,3,MT,RIVM,KFdlm,AE,1284.02481468162,0.5653263347313793,11,1,1.0
2025-11-19,ILI incidence,2025-11-30,3,MT,respicast,hubEnsemble,AE,2714.14388487895,-0.5144977858036949,11,6,0.5048325494877708
2025-11-19,ILI incidence,2025-11-30,3,MT,respicast,quantileBaseline,AE,1900.0,0.0,11,4,0.7867234495021354
2025-11-19,ILI incidence,2025-11-30,3,MT,safinea,PRFM,AE,4172.17723406608,-1.134801026280645,11,11,0.0
2025-11-19,ILI incidence,2025-11-30,3,NO,ECDC,SARIMA,AE,38.6957897323074,0.1420594663379604,16,11,0.3026261649100428
2025-11-19,ILI incidence,2025-11-30,3,NO,ECDC,soca_simplex,AE,27.2777285480362,0.646512555576076,16,3,0.9470487751167657
2025-11-19,ILI incidence,2025-11-30,3,NO,ISI,FluABCaster,AE,26.3395238421136,0.6970068046169647,16,1,1.0
2025-11-19,ILI incidence,2025-11-30,3,NO,ISI,FluBcast,AE,34.2015035145637,0.32017632177182587,16,5,0.5562786553559816
2025-11-19,ILI incidence,2025-11-30,3,NO,ItaLuxColab,EpiEKF,AE,36.2253141977655,0.23723786689331006,16,7,0.44205704259831613
2025-11-19,ILI incidence,2025-11-30,3,NO,ItaLuxColab,EpiNetEKF,AE,35.8669763477429,0.2515799412769138,16,6,0.46228123030590446
2025-11-19,ILI incidence,2025-11-30,3,NO,MRC_GIDA,NBEATS,AE,44.057805298142,-0.04516156036442474,16,16,0.0
2025-11-19,ILI incidence,2025-11-30,3,NO,MRC_GIDA,NHiTS,AE,39.8783566014048,0.09863011276402081,16,13,0.23588341268363797
2025-11-19,ILI incidence,2025-11-30,3,NO,MRC_GIDA,Prophet,AE,29.1424595128503,0.5511134293254522,16,4,0.8418054438466411
2025-11-19,ILI incidence,2025-11-30,3,NO,MRC_GIDA,TiDE,AE,43.6768037269817,-0.032631213702418956,16,15,0.021503302795241843
2025-11-19,ILI incidence,2025-11-30,3,NO,NotreDame,Rt_cocirc,AE,26.7,0.6773963279329366,16,2,0.9796551285867653
2025-11-19,ILI incidence,2025-11-30,3,NO,QMUL,ARIMA,AE,36.3174945404296,0.23357139196298438,16,9,0.4368544870969338
2025-11-19,ILI incidence,2025-11-30,3,NO,RIVM,KFdlm,AE,38.630448360362,0.14449764768578463,16,10,0.3063139589044859
2025-11-19,ILI incidence,2025-11-30,3,NO,respicast,hubEnsemble,AE,36.2714043690976,0.23540346467793666,16,8,0.43945576484762194
2025-11-19,ILI incidence,2025-11-30,3,NO,respicast,quantileBaseline,AE,42.7,0.0,16,14,0.0766330132813204
2025-11-19,ILI incidence,2025-11-30,3,NO,safinea,PRFM,AE,39.1798529222264,0.1241240879822991,16,12,0.27530617955365766
2025-11-19,ILI incidence,2025-11-30,3,PL,ECDC,SARIMA,AE,21.134017709685,-1.5736761290168149,17,5,0.9342618090015411
2025-11-19,ILI incidence,2025-11-30,3,PL,ECDC,soca_simplex,AE,8.7438844614075,-0.3004553132571213,17,3,0.989991543987404
2025-11-19,ILI incidence,2025-11-30,3,PL,ISI,FluABCaster,AE,6.51875090143193,0.12322347748481918,17,1,1.0
2025-11-19,ILI incidence,2025-11-30,3,PL,ItaLuxColab,EpiEKF,AE,34.29088977533,-2.271934409883383,17,11,0.8750833499189291
2025-11-19,ILI incidence,2025-11-30,3,PL,ItaLuxColab,EpiNetEKF,AE,22.897925006384,-1.6893259385209145,17,6,0.926327908355369
2025-11-19,ILI incidence,2025-11-30,3,PL,MRC_GIDA,NBEATS,AE,26.0185368652659,-1.8736489056318484,17,9,0.9122916693251386
2025-11-19,ILI incidence,2025-11-30,3,PL,MRC_GIDA,NHiTS,AE,26.2762401251467,-1.8878679250447095,17,10,0.911132542615977
2025-11-19,ILI incidence,2025-11-30,3,PL,MRC_GIDA,Prophet,AE,228.844108296735,-5.010402314686103,17,17,0.0
2025-11-19,ILI incidence,2025-11-30,3,PL,MRC_GIDA,TiDE,AE,24.7944395069323,-1.804125683009652,17,8,0.9177975521118561
2025-11-19,ILI incidence,2025-11-30,3,PL,NotreDame,Rt_cocirc,AE,132.9,-4.226378269771488,17,16,0.43154820224191814
2025-11-19,ILI incidence,2025-11-30,3,PL,QMUL,ARIMA,AE,9.3591380943592,-0.39855665003656127,17,4,0.9872241869924133
2025-11-19,ILI incidence,2025-11-30,3,PL,QMUL,SEIR,AE,83.700397842091,-3.5593435504345186,17,15,0.6528437068767324
2025-11-19,ILI incidence,2025-11-30,3,PL,QMUL,SEIR_agumented,AE,49.7884632444424,-2.809920556575038,17,14,0.8053766207780103
2025-11-19,ILI incidence,2025-11-30,3,PL,RIVM,KFdlm,AE,36.4760377339109,-2.3610580933006697,17,12,0.8652547456419297
2025-11-19,ILI incidence,2025-11-30,3,PL,respicast,hubEnsemble,AE,24.794439506932,-1.8041256830096344,17,7,0.9177975521118574
2025-11-19,ILI incidence,2025-11-30,3,PL,respicast,quantileBaseline,AE,7.10000000000002,0.0,17,2,0.9973855924246436
2025-11-19,ILI incidence,2025-11-30,3,PL,safinea,PRFM,AE,48.204251569929,-2.763269466691053,17,13,0.8125022662422683
2025-11-19,ILI incidence,2025-11-30,3,RO,ECDC,SARIMA,AE,3.59076676509533,0.47763614775173285,14,3,0.364675001625616
2025-11-19,ILI incidence,2025-11-30,3,RO,ECDC,soca_simplex,AE,4.86011381087317,0.04093799659955533,14,10,0.13040676451066668
2025-11-19,ILI incidence,2025-11-30,3,RO,ISI,FluABCaster,AE,5.3562826141246,-0.09930398885914261,14,13,0.03883480927921264
2025-11-19,ILI incidence,2025-11-30,3,RO,ISI,FluBcast,AE,3.19559305076522,0.6458443978305689,14,2,0.4376074984697329
2025-11-19,ILI incidence,2025-11-30,3,RO,ItaLuxColab,EpiEKF,AE,4.42814464898985,0.17522574517714168,14,6,0.21013015802943086
2025-11-19,ILI incidence,2025-11-30,3,RO,ItaLuxColab,EpiNetEKF,AE,4.65342362513784,0.10363556584805769,14,8,0.16855310565687806
2025-11-19,ILI incidence,2025-11-30,3,RO,NotreDame,Rt_cocirc,AE,4.9,0.02914634565951651,14,11,0.12304544654560996
2025-11-19,ILI incidence,2025-11-30,3,RO,QMUL,ARIMA,AE,3.84320996351852,0.3796162985406787,14,4,0.31808457289852177
2025-11-19,ILI incidence,2025-11-30,3,RO,QMUL,SEIR,AE,0.148354256567202,5.074809868684248,14,1,1.0
2025-11-19,ILI incidence,2025-11-30,3,RO,QMUL,SEIR_agumented,AE,4.05034005986776,0.3038850555100628,14,5,0.27985704269975636
2025-11-19,ILI incidence,2025-11-30,3,RO,RIVM,KFdlm,AE,5.56670316041371,-0.15489505991385494,14,14,0.0
2025-11-19,ILI incidence,2025-11-30,3,RO,respicast,hubEnsemble,AE,4.54078413706384,0.1389866403294198,14,7,0.18934163184315544
2025-11-19,ILI incidence,2025-11-30,3,RO,respicast,quantileBaseline,AE,5.0,0.0,14,12,0.10458963984608029
2025-11-19,ILI incidence,2025-11-30,3,RO,safinea,PRFM,AE,4.70904387369553,0.08649393074045007,14,9,0.15828794009727296
2025-11-19,ILI incidence,2025-11-30,3,SI,ECDC,SARIMA,AE,115.971948414177,0.08018309417446604,16,4,0.4095076489217626
2025-11-19,ILI incidence,2025-11-30,3,SI,ISI,FluABCaster,AE,119.805010007613,0.03327073899876129,16,10,0.2074646040700959
2025-11-19,ILI incidence,2025-11-30,3,SI,ItaLuxColab,EpiEKF,AE,120.394916367313,0.02618450293195653,16,12,0.1763702753759646
2025-11-19,ILI incidence,2025-11-30,3,SI,ItaLuxColab,EpiNetEKF,AE,115.97820548636,0.08010525808029459,16,5,0.40917783478105774
2025-11-19,ILI incidence,2025-11-30,3,SI,MRC_GIDA,NBEATS,AE,120.172053314774,0.0288575507996732,16,11,0.18811752457149672
2025-11-19,ILI incidence,2025-11-30,3,SI,MRC_GIDA,NHiTS,AE,119.713188723591,0.034376877223729015,16,7,0.21230456068278503
2025-11-19,ILI incidence,2025-11-30,3,SI,MRC_GIDA,Prophet,AE,104.769417023911,0.22674133416735884,16,1,1.0
2025-11-19,ILI incidence,2025-11-30,3,SI,MRC_GIDA,TiDE,AE,121.450275039868,0.013593221881558596,16,13,0.12074166769098196
2025-11-19,ILI incidence,2025-11-30,3,SI,NotreDame,Rt_cocirc,AE,118.8,0.045424142890015735,16,6,0.26043930251800373
2025-11-19,ILI incidence,2025-11-30,3,SI,QMUL,ARIMA,AE,112.149211216635,0.1285395055314009,16,2,0.611006488486917
2025-11-19,ILI incidence,2025-11-30,3,SI,QMUL,SEIR,AE,123.740926764571,-0.013363765220912033,16,16,0.0
2025-11-19,ILI incidence,2025-11-30,3,SI,QMUL,SEIR_agumented,AE,112.456833806337,0.12458764517889105,16,3,0.594791511718742
2025-11-19,ILI incidence,2025-11-30,3,SI,RIVM,KFdlm,AE,119.731719904424,0.034153570385457646,16,9,0.21132777069156583
2025-11-19,ILI incidence,2025-11-30,3,SI,respicast,hubEnsemble,AE,119.722454314008,0.0342652194840326,16,8,0.21181616568714884
2025-11-19,ILI incidence,2025-11-30,3,SI,respicast,quantileBaseline,AE,122.6,0.0,16,14,0.060138954683493444
2025-11-19,ILI incidence,2025-11-30,3,SI,safinea,PRFM,AE,123.08605434837,-0.005708334685103436,16,15,0.03451872967165446
2025-11-19,ILI incidence,2025-12-07,4,AT,ECDC,soca_simplex,AE,1398.16307886198,-3.586989527650049,8,8,0.0
2025-11-19,ILI incidence,2025-12-07,4,AT,ItaLuxColab,EpiEKF,AE,171.67724433253,-0.5612276133127277,8,4,0.8914301527328691
2025-11-19,ILI incidence,2025-12-07,4,AT,ItaLuxColab,EpiNetEKF,AE,503.16596469634,-2.112563127562043,8,6,0.6504986781867281
2025-11-19,ILI incidence,2025-12-07,4,AT,NotreDame,Rt_cocirc,AE,22.3000000000002,2.3833555954850185,8,1,1.0
2025-11-19,ILI incidence,2025-12-07,4,AT,RIVM,KFdlm,AE,433.784212033045,-1.8985063350375107,8,5,0.7009264814538112
2025-11-19,ILI incidence,2025-12-07,4,AT,respicast,hubEnsemble,AE,74.6886221662699,0.6395108215788928,8,2,0.9619230845197169
2025-11-19,ILI incidence,2025-12-07,4,AT,respicast,quantileBaseline,AE,116.349999999999,0.0,8,3,0.9316429073176449
2025-11-19,ILI incidence,2025-12-07,4,AT,safinea,PRFM,AE,1293.8540512693,-3.4751317724287247,8,7,0.07581352330419193
2025-11-19,ILI incidence,2025-12-07,4,BE,ECDC,SARIMA,AE,61.594152495975,0.9989654630215975,17,5,0.7054310374499729
2025-11-19,ILI incidence,2025-12-07,4,BE,ECDC,soca_simplex,AE,141.630080557418,-0.20229694754045413,17,15,0.07156526249141804
2025-11-19,ILI incidence,2025-12-07,4,BE,ISI,FluABCaster,AE,86.0714291910331,0.5162244321518104,17,7,0.5115767480453822
2025-11-19,ILI incidence,2025-12-07,4,BE,ItaLuxColab,EpiEKF,AE,119.617808115878,0.04139857489551746,17,11,0.2458972964630128
2025-11-19,ILI incidence,2025-12-07,4,BE,ItaLuxColab,EpiNetEKF,AE,90.666133223774,0.44119509927761585,17,8,0.475187769958158
2025-11-19,ILI incidence,2025-12-07,4,BE,MRC_GIDA,NBEATS,AE,121.10668210368,0.023552293388929578,17,12,0.23410576374823955
2025-11-19,ILI incidence,2025-12-07,4,BE,MRC_GIDA,NHiTS,AE,133.813857554724,-0.12039676514550551,17,14,0.13346791509823283
2025-11-19,ILI incidence,2025-12-07,4,BE,MRC_GIDA,Prophet,AE,76.6510255657551,0.6834537619068173,17,6,0.5861841348651504
2025-11-19,ILI incidence,2025-12-07,4,BE,MRC_GIDA,TiDE,AE,150.666366198232,-0.291526632985745,17,17,0.0
2025-11-19,ILI incidence,2025-12-07,4,BE,NotreDame,Rt_cocirc,AE,24.4,2.334877708921571,17,1,1.0
2025-11-19,ILI incidence,2025-12-07,4,BE,QMUL,ARIMA,AE,55.5151776151064,1.1488766045885175,17,3,0.7535750924655811
2025-11-19,ILI incidence,2025-12-07,4,BE,QMUL,SEIR,AE,56.6138398130388,1.1206040794667274,17,4,0.7448739455884503
2025-11-19,ILI incidence,2025-12-07,4,BE,QMUL,SEIR_agumented,AE,29.9215135785016,2.0405757009705514,17,2,0.9562709077266618
2025-11-19,ILI incidence,2025-12-07,4,BE,RIVM,KFdlm,AE,113.130558522614,0.12184208294366407,17,10,0.29727479142536367
2025-11-19,ILI incidence,2025-12-07,4,BE,respicast,hubEnsemble,AE,90.666133223774,0.44119509927761585,17,8,0.475187769958158
2025-11-19,ILI incidence,2025-12-07,4,BE,respicast,quantileBaseline,AE,123.1,0.0,17,13,0.21831915361335547
