origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-10-22,ILI incidence,2025-11-09,4,CZ,ItaLuxColab,EpiEKF,AE,8.9152717004193,-2.0858894379762023,17,8,0.6288925609361296
2025-10-22,ILI incidence,2025-11-09,4,CZ,ItaLuxColab,EpiNetEKF,AE,7.4461192236236,-1.8260993882112029,17,6,0.69017264402335
2025-10-22,ILI incidence,2025-11-09,4,CZ,MRC_GIDA,NBEATS,AE,2.04629508883888,0.037375121954298235,17,4,0.9154056793020979
2025-10-22,ILI incidence,2025-11-09,4,CZ,MRC_GIDA,NHiTS,AE,0.59353664616617,1.8229803152198516,17,3,0.9760019478846573
2025-10-22,ILI incidence,2025-11-09,4,CZ,MRC_GIDA,Prophet,AE,13.5654034644553,-2.6914707241264435,17,11,0.4349300789150919
2025-10-22,ILI incidence,2025-11-09,4,CZ,MRC_GIDA,TiDE,AE,0.54475735815257,1.9467036445196726,17,2,0.9780365895366447
2025-10-22,ILI incidence,2025-11-09,4,CZ,NotreDame,Rt_cocirc,AE,12.3,-2.5501970825604796,17,9,0.4877115503181181
2025-10-22,ILI incidence,2025-11-09,4,CZ,QMUL,ARIMA,AE,14.3945447854494,-2.7770609326837707,17,13,0.4003456162101825
2025-10-22,ILI incidence,2025-11-09,4,CZ,QMUL,SEIR,AE,23.992585845419,-3.514127422139602,17,17,0.0
2025-10-22,ILI incidence,2025-11-09,4,CZ,QMUL,SEIR_agumented,AE,19.2349903684741,-3.1952718742307975,17,16,0.19844492027025312
2025-10-22,ILI incidence,2025-11-09,4,CZ,RIVM,KFdlm,AE,16.359646587813,-2.9616803495349924,17,14,0.3183789016412945
2025-10-22,ILI incidence,2025-11-09,4,CZ,respicast,hubEnsemble,AE,12.3,-2.5501970825604796,17,9,0.4877115503181181
2025-10-22,ILI incidence,2025-11-09,4,CZ,respicast,quantileBaseline,AE,2.1,0.0,17,5,0.9131655840974646
2025-10-22,ILI incidence,2025-11-09,4,CZ,safinea,PRFM,AE,0.0181980381334998,6.8504625907383945,17,1,1.0
2025-10-22,ILI incidence,2025-11-09,4,DK,ECDC,SARIMA,AE,31.231366409447,0.1684753401656261,17,7,0.7460497109282886
2025-10-22,ILI incidence,2025-11-09,4,DK,ECDC,soca_simplex,AE,35.2523934021815,-0.006250179669235883,17,11,0.7115991534741818
2025-10-22,ILI incidence,2025-11-09,4,DK,ISI,FluBcast,AE,89.8,-1.355244414436586,17,16,0.2442569897738053
2025-10-22,ILI incidence,2025-11-09,4,DK,ItaLuxColab,EpiEKF,AE,41.493444549328,-0.24141239597258898,17,12,0.6581283134357335
2025-10-22,ILI incidence,2025-11-09,4,DK,ItaLuxColab,EpiNetEKF,AE,13.796629881716,1.3471551292305046,17,2,0.8954235881818078
2025-10-22,ILI incidence,2025-11-09,4,DK,MRC_GIDA,NBEATS,AE,25.7000637614367,0.44969909180350703,17,4,0.7934397085621377
2025-10-22,ILI incidence,2025-11-09,4,DK,MRC_GIDA,NHiTS,AE,31.3168650264722,0.16453123160242186,17,9,0.7453171928369166
2025-10-22,ILI incidence,2025-11-09,4,DK,MRC_GIDA,Prophet,AE,66.5825270688475,-0.9236725969400396,17,15,0.44317504891617787
2025-10-22,ILI incidence,2025-11-09,4,DK,MRC_GIDA,TiDE,AE,26.8054948539746,0.3889422617122371,17,5,0.7839688153217184
2025-10-22,ILI incidence,2025-11-09,4,DK,NotreDame,Rt_cocirc,AE,54.8,-0.6427048626559659,17,13,0.5441230471448236
2025-10-22,ILI incidence,2025-11-09,4,DK,QMUL,ARIMA,AE,28.8972720380132,0.28053772475853345,17,6,0.7660473016909668
2025-10-22,ILI incidence,2025-11-09,4,DK,QMUL,SEIR,AE,118.30937754354,-1.753021494750151,17,17,0.0
2025-10-22,ILI incidence,2025-11-09,4,DK,QMUL,SEIR_agumented,AE,57.3739032080673,-0.7089236388871278,17,14,0.5220708698003163
2025-10-22,ILI incidence,2025-11-09,4,DK,RIVM,KFdlm,AE,21.9466920788028,0.6774675249898638,17,3,0.8255971019426935
2025-10-22,ILI incidence,2025-11-09,4,DK,respicast,hubEnsemble,AE,31.316865026472,0.164531231602431,17,8,0.7453171928369182
2025-10-22,ILI incidence,2025-11-09,4,DK,respicast,quantileBaseline,AE,35.1,0.0,17,10,0.7129047994365111
2025-10-22,ILI incidence,2025-11-09,4,DK,safinea,PRFM,AE,1.59059880995629,4.463829128763874,17,1,1.0
2025-10-22,ILI incidence,2025-11-09,4,EE,ECDC,SARIMA,AE,1.65544413282402,1.9281335044724697,11,1,1.0
2025-10-22,ILI incidence,2025-11-09,4,EE,ECDC,soca_simplex,AE,32.7053123988711,-2.376101261295362,11,7,0.6833085938181891
2025-10-22,ILI incidence,2025-11-09,4,EE,ISI,FluBcast,AE,99.7,-3.9841697708982773,11,11,0.0
2025-10-22,ILI incidence,2025-11-09,4,EE,ItaLuxColab,EpiEKF,AE,27.211986158589,-2.1108185266688295,11,6,0.739337469584877
2025-10-22,ILI incidence,2025-11-09,4,EE,ItaLuxColab,EpiNetEKF,AE,33.309311508705,-2.402501800616031,11,8,0.6771481384569332
2025-10-22,ILI incidence,2025-11-09,4,EE,NotreDame,Rt_cocirc,AE,55.7,-3.144253593840113,11,10,0.44877555526497737
2025-10-22,ILI incidence,2025-11-09,4,EE,QMUL,ARIMA,AE,14.8137855244225,-1.233516621246783,11,4,0.8657922280822558
2025-10-22,ILI incidence,2025-11-09,4,EE,RIVM,KFdlm,AE,53.2823287933101,-3.080233405462081,11,9,0.4734344584065776
2025-10-22,ILI incidence,2025-11-09,4,EE,respicast,hubEnsemble,AE,14.813785524422,-1.2335166212467341,11,3,0.8657922280822609
2025-10-22,ILI incidence,2025-11-09,4,EE,respicast,quantileBaseline,AE,6.30000000000001,0.0,11,2,0.9526281104942929
2025-10-22,ILI incidence,2025-11-09,4,EE,safinea,PRFM,AE,26.173624427708,-2.054689983622969,11,5,0.7499281823653776
2025-10-22,ILI incidence,2025-11-09,4,ES,ECDC,SARIMA,AE,7.3762430579108,-0.13872509987487025,12,7,0.7458916281038587
2025-10-22,ILI incidence,2025-11-09,4,ES,ECDC,soca_simplex,AE,27.9819466662532,-2.0622633316572743,12,12,0.0
2025-10-22,ILI incidence,2025-11-09,4,ES,ISI,FluBcast,AE,9.6,-0.5188733102633836,12,8,0.6653953869868777
2025-10-22,ILI incidence,2025-11-09,4,ES,ItaLuxColab,EpiEKF,AE,4.4323405535978,0.5960923621726094,12,3,0.8524559208675402
2025-10-22,ILI incidence,2025-11-09,4,ES,ItaLuxColab,EpiNetEKF,AE,0.3563468713816,4.2328069324639825,12,1,1.0
2025-10-22,ILI incidence,2025-11-09,4,ES,QMUL,ARIMA,AE,2.32084327551011,1.529511993516423,12,2,0.9288885519693513
2025-10-22,ILI incidence,2025-11-09,4,ES,QMUL,SEIR,AE,18.7124344162498,-1.4817642592203109,12,11,0.3355406694816519
2025-10-22,ILI incidence,2025-11-09,4,ES,QMUL,SEIR_agumented,AE,5.22945771679928,0.3574997456272526,12,5,0.8236016274179747
2025-10-22,ILI incidence,2025-11-09,4,ES,RIVM,KFdlm,AE,11.6080079738506,-0.79288741486033,12,10,0.5927088937067078
2025-10-22,ILI incidence,2025-11-09,4,ES,respicast,hubEnsemble,AE,4.8308991351985,0.4718693646526344,12,4,0.838028774142759
2025-10-22,ILI incidence,2025-11-09,4,ES,respicast,quantileBaseline,AE,6.7,0.0,12,6,0.7703704833298848
2025-10-22,ILI incidence,2025-11-09,4,ES,safinea,PRFM,AE,10.4508293667285,-0.6413844369137918,12,9,0.6345968025924696
2025-10-22,ILI incidence,2025-11-09,4,FI,ECDC,SARIMA,AE,3.67357527621344,0.010340433165732998,13,9,0.6601757260111135
2025-10-22,ILI incidence,2025-11-09,4,FI,ECDC,soca_simplex,AE,6.81480652943619,-0.881147429137762,13,12,0.35522750281836446
2025-10-22,ILI incidence,2025-11-09,4,FI,ISI,FluBcast,AE,0.4,3.2094533656289497,13,4,0.9779718013382082
2025-10-22,ILI incidence,2025-11-09,4,FI,ItaLuxColab,EpiEKF,AE,0.343695208419501,3.4283236269173156,13,3,0.9834378255706158
2025-10-22,ILI incidence,2025-11-09,4,FI,ItaLuxColab,EpiNetEKF,AE,0.4317382708004,3.0992963815932284,13,5,0.9748906753377387
2025-10-22,ILI incidence,2025-11-09,4,FI,MRC_GIDA,Prophet,AE,10.4739579820158,-1.5012095464517272,13,13,0.0
2025-10-22,ILI incidence,2025-11-09,4,FI,QMUL,ARIMA,AE,1.75446046575499,1.0764978316944842,13,6,0.846481860254422
2025-10-22,ILI incidence,2025-11-09,4,FI,QMUL,SEIR,AE,2.83097938458681,0.3862240272777458,13,8,0.7419742627337552
2025-10-22,ILI incidence,2025-11-09,4,FI,QMUL,SEIR_agumented,AE,2.24445844347221,0.7211578859835983,13,7,0.7989132476221604
2025-10-22,ILI incidence,2025-11-09,4,FI,RIVM,KFdlm,AE,0.173090443472159,4.417927291622953,13,1,1.0
2025-10-22,ILI incidence,2025-11-09,4,FI,respicast,hubEnsemble,AE,0.1730904434722,4.417927291622611,13,2,0.999999999999996
2025-10-22,ILI incidence,2025-11-09,4,FI,respicast,quantileBaseline,AE,3.7,0.0,13,10,0.6576104349142535
2025-10-22,ILI incidence,2025-11-09,4,FI,safinea,PRFM,AE,6.60158535783282,-0.8352872557339894,13,11,0.37592684399574994
2025-10-22,ILI incidence,2025-11-09,4,FR,ECDC,soca_simplex,AE,64.340427839541,-0.09237175841930508,9,2,0.9894187438734305
2025-10-22,ILI incidence,2025-11-09,4,FR,ISI,FluBcast,AE,184.0,-1.6082800901893537,9,8,0.6721222954877915
2025-10-22,ILI incidence,2025-11-09,4,FR,ItaLuxColab,EpiEKF,AE,128.215483543401,-1.0871448189560313,9,7,0.8200438418130095
2025-10-22,ILI incidence,2025-11-09,4,FR,ItaLuxColab,EpiNetEKF,AE,96.806739483081,-0.6817537174324154,9,4,0.9033291382473742
2025-10-22,ILI incidence,2025-11-09,4,FR,NotreDame,Rt_cocirc,AE,76.5,-0.3421059768249927,9,3,0.9571756981166829
2025-10-22,ILI incidence,2025-11-09,4,FR,RIVM,KFdlm,AE,437.472318164198,-2.8577660546560724,9,9,0.0
2025-10-22,ILI incidence,2025-11-09,4,FR,respicast,hubEnsemble,AE,119.912273396093,-0.990553654564755,9,5,0.8420611283733154
2025-10-22,ILI incidence,2025-11-09,4,FR,respicast,quantileBaseline,AE,60.35,0.0,9,1,1.0
2025-10-22,ILI incidence,2025-11-09,4,FR,safinea,PRFM,AE,119.912273396093,-0.990553654564755,9,5,0.8420611283733154
2025-10-22,ILI incidence,2025-11-09,4,GR,ECDC,SARIMA,AE,143.887042436812,-0.1097188529860938,17,12,0.7848280589304436
2025-10-22,ILI incidence,2025-11-09,4,GR,ECDC,soca_simplex,AE,57.63784345518,1.21012956231213,17,5,0.9165534982581633
2025-10-22,ILI incidence,2025-11-09,4,GR,ISI,FluBcast,AE,277.5,-1.0572699465739046,17,15,0.5807655778558642
2025-10-22,ILI incidence,2025-11-09,4,GR,ItaLuxColab,EpiEKF,AE,327.336822933519,-1.2955580789769614,17,16,0.5046515098630283
2025-10-22,ILI incidence,2025-11-09,4,GR,ItaLuxColab,EpiNetEKF,AE,145.67741002684,-0.1275593533440863,17,13,0.782093692001369
2025-10-22,ILI incidence,2025-11-09,4,GR,MRC_GIDA,NBEATS,AE,31.2773201282178,2.0920290133763713,17,2,0.9568130201685314
2025-10-22,ILI incidence,2025-11-09,4,GR,MRC_GIDA,NHiTS,AE,104.104082687019,0.35719117645498866,17,7,0.8455872069883229
2025-10-22,ILI incidence,2025-11-09,4,GR,MRC_GIDA,Prophet,AE,105.310309528103,0.34057114657828536,17,8,0.8437449781624703
2025-10-22,ILI incidence,2025-11-09,4,GR,MRC_GIDA,TiDE,AE,62.720270943845,1.0882141280447442,17,6,0.908791281313537
2025-10-22,ILI incidence,2025-11-09,4,GR,NotreDame,Rt_cocirc,AE,3.0,5.4741115139424075,17,1,1.0
2025-10-22,ILI incidence,2025-11-09,4,GR,QMUL,ARIMA,AE,143.283767309577,-0.1036573503184174,17,11,0.7857494203124484
2025-10-22,ILI incidence,2025-11-09,4,GR,QMUL,SEIR,AE,657.764936991803,-2.3023542806145523,17,17,0.0
2025-10-22,ILI incidence,2025-11-09,4,GR,QMUL,SEIR_agumented,AE,254.260487134081,-0.9310894552875834,17,14,0.6162584876819289
2025-10-22,ILI incidence,2025-11-09,4,GR,RIVM,KFdlm,AE,32.6650208049884,2.029399361156261,17,3,0.9546936325862546
2025-10-22,ILI incidence,2025-11-09,4,GR,respicast,hubEnsemble,AE,105.310309528103,0.34057114657828536,17,8,0.8437449781624703
2025-10-22,ILI incidence,2025-11-09,4,GR,respicast,quantileBaseline,AE,133.35,0.0,17,10,0.800920921943577
2025-10-22,ILI incidence,2025-11-09,4,GR,safinea,PRFM,AE,33.611005936372,1.9882121983829522,17,4,0.9532488619854805
2025-10-22,ILI incidence,2025-11-09,4,HR,ECDC,soca_simplex,AE,9.1047308727015,0.030614343099531392,9,6,0.8702561357753917
2025-10-22,ILI incidence,2025-11-09,4,HR,ISI,FluBcast,AE,6.3,0.561878887608115,9,1,1.0
2025-10-22,ILI incidence,2025-11-09,4,HR,ItaLuxColab,EpiEKF,AE,8.1834783005418,0.18451654049368563,9,3,0.9128722989881322
2025-10-22,ILI incidence,2025-11-09,4,HR,ItaLuxColab,EpiNetEKF,AE,7.07693251599255,0.3941065540659951,9,2,0.9640599289408724
2025-10-22,ILI incidence,2025-11-09,4,HR,NotreDame,Rt_cocirc,AE,9.3,0.0,9,7,0.8612231938321698
2025-10-22,ILI incidence,2025-11-09,4,HR,RIVM,KFdlm,AE,8.8970925288327,0.06389675986448606,9,5,0.879861264508755
2025-10-22,ILI incidence,2025-11-09,4,HR,respicast,hubEnsemble,AE,8.1834783005418,0.18451654049368563,9,3,0.9128722989881322
