origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2026-02-25,ILI incidence,2026-02-22,1,SI,ISI,GLEAM,AE,1.14,1.489038080722621,16,3,0.9936549731696857
2026-02-25,ILI incidence,2026-02-22,1,SI,ISI,LSTFlu,AE,9.66643194783512,-1.5949115584173477,16,14,0.9345566786080278
2026-02-25,ILI incidence,2026-02-22,1,SI,ItaLuxColab,EpiEKF,AE,2.66076119646405,0.26623287094077186,16,7,0.9831142928832041
2026-02-25,ILI incidence,2026-02-22,1,SI,ItaLuxColab,EpiNetEKF,AE,4.85667202501002,-0.6018961581755107,16,11,0.9678940242209422
2026-02-25,ILI incidence,2026-02-22,1,SI,NotreDame,Rt_cocirc,AE,144.5,-5.496853777388041,16,16,0.0
2026-02-25,ILI incidence,2026-02-22,1,SI,QMUL,ARIMA,AE,13.2511372842965,-2.0499723746583665,16,15,0.9097104154598501
2026-02-25,ILI incidence,2026-02-22,1,SI,QMUL,SEIR,AE,0.224568516280617,3.8328443188760666,16,1,1.0
2026-02-25,ILI incidence,2026-02-22,1,SI,QMUL,SEIR_agumented,AE,2.27465137397456,0.49242645851752126,16,5,0.9857904922784771
2026-02-25,ILI incidence,2026-02-22,1,SI,RIVM,KFdlm,AE,0.343950353681251,3.2177996608482187,16,2,0.999172542156534
2026-02-25,ILI incidence,2026-02-22,1,SI,respicast,hubEnsemble,AE,2.86315252128062,0.16046737978612233,16,8,0.9817114807568761
2026-02-25,ILI incidence,2026-02-22,1,SI,respicast,quantileBaseline,AE,3.2,0.0,16,10,0.9793767278799985
2026-02-25,ILI incidence,2026-02-22,1,SI,safinea,PRFM,AE,2.499,0.35672100368802095,16,6,0.9842354899907124
2026-02-25,ILI incidence,2026-02-22,1,SK,Chronos,Chronos2,AE,11.27104,1.545466942131137,14,3,0.9126411521963861
2026-02-25,ILI incidence,2026-02-22,1,SK,ECDC,SARIMA,AE,11.812692668961,1.4777497235971577,14,4,0.9051372952404865
2026-02-25,ILI incidence,2026-02-22,1,SK,ECDC,soca_simplex,AE,20.3665413769957,0.6918865796954238,14,8,0.7866354197662603
2026-02-25,ILI incidence,2026-02-22,1,SK,ISI,FluBcast,AE,14.7476721408099,1.1576003349741446,14,6,0.8644771685812721
2026-02-25,ILI incidence,2026-02-22,1,SK,ISI,GLEAM,AE,52.9,-0.6851801383787844,14,12,0.335928843804979
2026-02-25,ILI incidence,2026-02-22,1,SK,ISI,LSTFlu,AE,34.5574751454078,-0.07091023052395506,14,11,0.59003944014509
2026-02-25,ILI incidence,2026-02-22,1,SK,ItaLuxColab,EpiEKF,AE,15.97140221518,1.0425966037047842,14,7,0.8475240619930228
2026-02-25,ILI incidence,2026-02-22,1,SK,ItaLuxColab,EpiNetEKF,AE,4.96519577238803,2.7281650760418374,14,1,1.0
2026-02-25,ILI incidence,2026-02-22,1,SK,NotreDame,Rt_cocirc,AE,28.7,0.19703684705955357,14,9,0.6711867475112462
2026-02-25,ILI incidence,2026-02-22,1,SK,QMUL,ARIMA,AE,10.3740753617685,1.6651048287479568,14,2,0.925067370556392
2026-02-25,ILI incidence,2026-02-22,1,SK,RIVM,KFdlm,AE,77.1484306267185,-1.229549225459225,14,14,0.0
2026-02-25,ILI incidence,2026-02-22,1,SK,respicast,hubEnsemble,AE,13.280182404885,1.3088126215515987,14,5,0.8848072319108856
2026-02-25,ILI incidence,2026-02-22,1,SK,respicast,quantileBaseline,AE,32.9,0.0,14,10,0.6130014914961089
2026-02-25,ILI incidence,2026-02-22,1,SK,safinea,PRFM,AE,55.814920557788,-0.7625632538163368,14,13,0.2955466059671977
2026-02-25,ILI incidence,2026-03-01,2,AT,Chronos,Chronos2,AE,533.4163,0.17258309818271292,17,11,0.6672188943223522
2026-02-25,ILI incidence,2026-03-01,2,AT,ECDC,SARIMA,AE,780.36164524005,-0.3762978620014905,17,14,0.5070497275059344
2026-02-25,ILI incidence,2026-03-01,2,AT,ECDC,soca_simplex,AE,1562.11991058923,-1.3775882867266844,17,17,0.0
2026-02-25,ILI incidence,2026-03-01,2,AT,ISI,FluBcast,AE,253.209905801901,1.2475111638413587,17,4,0.848961233509653
2026-02-25,ILI incidence,2026-03-01,2,AT,ISI,GLEAM,AE,1235.7,-1.0394116176730483,17,16,0.21171650374921627
2026-02-25,ILI incidence,2026-03-01,2,AT,ISI,LSTFlu,AE,484.46373445829,0.3114563355136055,17,10,0.6989696107763109
2026-02-25,ILI incidence,2026-03-01,2,AT,ISI,RespiVAR,AE,317.0,0.9233621688895952,17,5,0.8075868709804933
2026-02-25,ILI incidence,2026-03-01,2,AT,ItaLuxColab,EpiEKF,AE,101.81522307361,2.5618917247477335,17,3,0.9471560796990177
2026-02-25,ILI incidence,2026-03-01,2,AT,ItaLuxColab,EpiNetEKF,AE,85.03636991146,2.821693092673794,17,2,0.9580388721181425
2026-02-25,ILI incidence,2026-03-01,2,AT,NotreDame,Rt_cocirc,AE,677.5,-0.17237593721223166,17,13,0.5737659638433698
2026-02-25,ILI incidence,2026-03-01,2,AT,QMUL,ARIMA,AE,345.109765260981,0.8007897122578224,17,7,0.7893548298910781
2026-02-25,ILI incidence,2026-03-01,2,AT,QMUL,SEIR,AE,398.822990898448,0.5920964302626078,17,9,0.7545163412813319
2026-02-25,ILI incidence,2026-03-01,2,AT,QMUL,SEIR_agumented,AE,20.3416136271624,4.885338976589896,17,1,1.0
2026-02-25,ILI incidence,2026-03-01,2,AT,RIVM,KFdlm,AE,943.341797122203,-0.6499355820801654,17,15,0.40134052651167307
2026-02-25,ILI incidence,2026-03-01,2,AT,respicast,hubEnsemble,AE,345.10976526098,0.8007897122578266,17,6,0.7893548298910789
2026-02-25,ILI incidence,2026-03-01,2,AT,respicast,quantileBaseline,AE,601.2,0.0,17,12,0.6232542723442367
2026-02-25,ILI incidence,2026-03-01,2,AT,safinea,PRFM,AE,381.36277875438,0.6566809666704934,17,8,0.7658410642836415
2026-02-25,ILI incidence,2026-03-01,2,BE,Chronos,Chronos2,AE,117.70952,1.0727803085226935,17,5,0.751400682218864
2026-02-25,ILI incidence,2026-03-01,2,BE,ECDC,SARIMA,AE,121.436758869477,1.0278061235060905,17,6,0.7409501250598273
2026-02-25,ILI incidence,2026-03-01,2,BE,ECDC,soca_simplex,AE,148.149973655791,0.740952944794751,17,10,0.6660507188768338
2026-02-25,ILI incidence,2026-03-01,2,BE,ISI,FluBcast,AE,91.2345506076343,1.4403591316422748,17,4,0.825632087988006
2026-02-25,ILI incidence,2026-03-01,2,BE,ISI,GLEAM,AE,370.94,-0.5831745334723197,17,16,0.041384582279006425
2026-02-25,ILI incidence,2026-03-01,2,BE,ISI,LSTFlu,AE,134.162362576511,0.88403131469795,17,7,0.705269651234368
2026-02-25,ILI incidence,2026-03-01,2,BE,ISI,RespiVAR,AE,156.7,0.6600061347416843,17,11,0.6420778686919022
2026-02-25,ILI incidence,2026-03-01,2,BE,ItaLuxColab,EpiEKF,AE,145.850851137445,0.7635175091992675,17,8,0.6724970755861838
2026-02-25,ILI incidence,2026-03-01,2,BE,ItaLuxColab,EpiNetEKF,AE,170.281202710746,0.5400921294050668,17,12,0.6039984377277604
2026-02-25,ILI incidence,2026-03-01,2,BE,NotreDame,Rt_cocirc,AE,385.7,-0.6394678314144971,17,17,0.0
2026-02-25,ILI incidence,2026-03-01,2,BE,QMUL,ARIMA,AE,54.0637377046418,2.19527815318022,17,3,0.9298528579718438
2026-02-25,ILI incidence,2026-03-01,2,BE,QMUL,SEIR,AE,29.0454396013695,3.091627744293863,17,1,1.0
2026-02-25,ILI incidence,2026-03-01,2,BE,QMUL,SEIR_agumented,AE,50.3313207197695,2.2984829540473566,17,2,0.9403179337042293
2026-02-25,ILI incidence,2026-03-01,2,BE,RIVM,KFdlm,AE,316.996548154779,-0.35645581607403165,17,15,0.1926330390067957
2026-02-25,ILI incidence,2026-03-01,2,BE,respicast,hubEnsemble,AE,145.850851137445,0.7635175091992675,17,8,0.6724970755861838
2026-02-25,ILI incidence,2026-03-01,2,BE,respicast,quantileBaseline,AE,247.6,0.0,17,14,0.3872094046565576
2026-02-25,ILI incidence,2026-03-01,2,BE,safinea,PRFM,AE,209.262009982135,0.24270089013044663,17,13,0.494702744921196
2026-02-25,ILI incidence,2026-03-01,2,CH,Chronos,Chronos2,AE,46.5610001032868,0.8020352273614407,8,5,0.7970593863710534
2026-02-25,ILI incidence,2026-03-01,2,CH,ECDC,soca_simplex,AE,43.9716872625156,0.8845823821122945,8,2,0.8238791283533377
2026-02-25,ILI incidence,2026-03-01,2,CH,ItaLuxColab,EpiEKF,AE,46.8071790382696,0.7944274544573171,8,6,0.794509499229666
2026-02-25,ILI incidence,2026-03-01,2,CH,ItaLuxColab,EpiNetEKF,AE,44.5566069084102,0.8655179019911899,8,3,0.8178206120797343
2026-02-25,ILI incidence,2026-03-01,2,CH,RIVM,KFdlm,AE,123.513123854181,-0.6054351638270021,8,8,0.0
2026-02-25,ILI incidence,2026-03-01,2,CH,respicast,hubEnsemble,AE,45.5588035058485,0.8334274156207908,8,4,0.8074399992253939
2026-02-25,ILI incidence,2026-03-01,2,CH,respicast,quantileBaseline,AE,81.1818532159442,0.0,8,7,0.4384614089202177
2026-02-25,ILI incidence,2026-03-01,2,CH,safinea,PRFM,AE,26.968092120409,1.589903813642786,8,1,1.0
2026-02-25,ILI incidence,2026-03-01,2,CZ,Chronos,Chronos2,AE,9.746993,0.9322735079323436,16,5,0.8709567452177175
2026-02-25,ILI incidence,2026-03-01,2,CZ,ECDC,SARIMA,AE,12.6588178908776,0.5551599324117863,16,7,0.7672446115892156
2026-02-25,ILI incidence,2026-03-01,2,CZ,ECDC,soca_simplex,AE,18.0748230294869,0.04132109950858845,16,13,0.5743396568895508
2026-02-25,ILI incidence,2026-03-01,2,CZ,ISI,FluBcast,AE,6.31394662034453,1.5586886524164236,16,2,0.9932335229165172
2026-02-25,ILI incidence,2026-03-01,2,CZ,ISI,LSTFlu,AE,19.1497484996526,-0.0420228235225857,16,15,0.5360534212193471
2026-02-25,ILI incidence,2026-03-01,2,CZ,ISI,RespiVAR,AE,17.2,0.11289405640593364,16,11,0.6054987294078474
2026-02-25,ILI incidence,2026-03-01,2,CZ,ItaLuxColab,EpiEKF,AE,14.7396496373356,0.3356003894706013,16,9,0.6931304363779315
2026-02-25,ILI incidence,2026-03-01,2,CZ,ItaLuxColab,EpiNetEKF,AE,15.7842344858205,0.2368183277581836,16,10,0.65592485999462
2026-02-25,ILI incidence,2026-03-01,2,CZ,NotreDame,Rt_cocirc,AE,34.2,-0.8786937037778664,16,16,0.0
2026-02-25,ILI incidence,2026-03-01,2,CZ,QMUL,ARIMA,AE,6.12397081225043,1.6027633094642726,16,1,1.0
2026-02-25,ILI incidence,2026-03-01,2,CZ,QMUL,SEIR,AE,6.48834610309994,1.5193799379866577,16,3,0.9870218367272358
2026-02-25,ILI incidence,2026-03-01,2,CZ,QMUL,SEIR_agumented,AE,11.5488477859115,0.6875536983907824,16,6,0.8067790520737844
2026-02-25,ILI incidence,2026-03-01,2,CZ,RIVM,KFdlm,AE,17.4695208053996,0.09046258612701769,16,12,0.5958990526302922
2026-02-25,ILI incidence,2026-03-01,2,CZ,respicast,hubEnsemble,AE,13.6992337641066,0.4412074197999331,16,8,0.7301875239835736
2026-02-25,ILI incidence,2026-03-01,2,CZ,respicast,quantileBaseline,AE,18.6,0.0,16,14,0.5556341281624951
2026-02-25,ILI incidence,2026-03-01,2,CZ,safinea,PRFM,AE,7.6616699471356,1.279571838186205,16,4,0.9452308898597344
2026-02-25,ILI incidence,2026-03-01,2,EE,Chronos,Chronos2,AE,7.33697999999998,2.5102446846955995,17,2,0.9992022992897082
2026-02-25,ILI incidence,2026-03-01,2,EE,ECDC,SARIMA,AE,69.648406697443,-0.7365874072757213,17,16,0.7333670798232003
2026-02-25,ILI incidence,2026-03-01,2,EE,ECDC,soca_simplex,AE,26.5485077249112,0.6548721719876761,17,8,0.9172413980598821
2026-02-25,ILI incidence,2026-03-01,2,EE,ISI,FluBcast,AE,30.4361524234504,0.4577169497738029,17,9,0.9006557903083204
2026-02-25,ILI incidence,2026-03-01,2,EE,ISI,GLEAM,AE,7.14999999999998,2.547487795302497,17,1,1.0
2026-02-25,ILI incidence,2026-03-01,2,EE,ISI,LSTFlu,AE,241.548688113986,-2.53073916988613,17,17,0.0
2026-02-25,ILI incidence,2026-03-01,2,EE,ISI,RespiVAR,AE,69.5000000000001,-0.7335100355299892,17,15,0.7340002177414925
2026-02-25,ILI incidence,2026-03-01,2,EE,ItaLuxColab,EpiEKF,AE,54.615136380632,-0.38579790178674767,17,11,0.7975025510486212
2026-02-25,ILI incidence,2026-03-01,2,EE,ItaLuxColab,EpiNetEKF,AE,66.612135037038,-0.6722820812813618,17,12,0.746320529711659
2026-02-25,ILI incidence,2026-03-01,2,EE,NotreDame,Rt_cocirc,AE,18.0,1.215506035751208,17,6,0.9537113450279903
2026-02-25,ILI incidence,2026-03-01,2,EE,QMUL,ARIMA,AE,10.687389569744,1.9675934292555324,17,4,0.9849086631064086
2026-02-25,ILI incidence,2026-03-01,2,EE,QMUL,SEIR,AE,69.0008604952393,-0.7231114112436862,17,14,0.736129664406817
2026-02-25,ILI incidence,2026-03-01,2,EE,QMUL,SEIR_agumented,AE,8.38849453013609,2.3170191214976694,17,3,0.9947162906921483
2026-02-25,ILI incidence,2026-03-01,2,EE,RIVM,KFdlm,AE,67.8747096777678,-0.6993711797476305,17,13,0.740934088981599
2026-02-25,ILI incidence,2026-03-01,2,EE,respicast,hubEnsemble,AE,10.687389569744,1.9675934292555324,17,4,0.9849086631064086
2026-02-25,ILI incidence,2026-03-01,2,EE,respicast,quantileBaseline,AE,41.8,0.0,17,10,0.8521749405732595
2026-02-25,ILI incidence,2026-03-01,2,EE,safinea,PRFM,AE,20.801,1.0068500552685486,17,7,0.9417616194448936
2026-02-25,ILI incidence,2026-03-01,2,ES,Chronos,Chronos2,AE,0.0611260000000016,5.797604773893,14,1,1.0
2026-02-25,ILI incidence,2026-03-01,2,ES,ECDC,SARIMA,AE,4.6732958279851,-0.4589056189070377,14,11,0.3260969478735452
2026-02-25,ILI incidence,2026-03-01,2,ES,ECDC,soca_simplex,AE,1.34032250668318,1.3429545644779934,14,7,0.8130913513000678
2026-02-25,ILI incidence,2026-03-01,2,ES,ISI,FluBcast,AE,0.52986451862952,2.681839317966236,14,5,0.9315106923346609
2026-02-25,ILI incidence,2026-03-01,2,ES,ISI,LSTFlu,AE,0.843539215684341,2.0110077010620944,14,6,0.8856783956925329
2026-02-25,ILI incidence,2026-03-01,2,ES,ItaLuxColab,EpiEKF,AE,0.079210509871201,5.423699072333908,14,2,0.9973575980822595
2026-02-25,ILI incidence,2026-03-01,2,ES,ItaLuxColab,EpiNetEKF,AE,0.449815104969399,2.9181307330502366,14,3,0.9432070405174978
2026-02-25,ILI incidence,2026-03-01,2,ES,QMUL,ARIMA,AE,1.81870354032255,0.9026243522265212,14,8,0.7431931362142159
2026-02-25,ILI incidence,2026-03-01,2,ES,QMUL,SEIR,AE,6.51081171081888,-0.9373026707870447,14,13,0.05760996496608871
2026-02-25,ILI incidence,2026-03-01,2,ES,QMUL,SEIR_agumented,AE,6.90509237384519,-1.0221259681054264,14,14,0.0
2026-02-25,ILI incidence,2026-03-01,2,ES,RIVM,KFdlm,AE,5.55086697177444,-0.7071783725226838,14,12,0.19787142836441166
2026-02-25,ILI incidence,2026-03-01,2,ES,respicast,hubEnsemble,AE,0.4613748627778,2.881523437866027,14,4,0.9415179968873921
2026-02-25,ILI incidence,2026-03-01,2,ES,respicast,quantileBaseline,AE,3.4,0.0,14,9,0.5121434242050348
2026-02-25,ILI incidence,2026-03-01,2,ES,safinea,PRFM,AE,3.4532914095911,-0.022437336288462187,14,10,0.5043567977548001
2026-02-25,ILI incidence,2026-03-01,2,FI,Chronos,Chronos2,AE,66.6342,-2.856557064262172,10,10,0.0
2026-02-25,ILI incidence,2026-03-01,2,FI,ECDC,soca_simplex,AE,42.388372937408,-2.2039628238384097,10,4,0.4221496436372753
2026-02-25,ILI incidence,2026-03-01,2,FI,ISI,FluBcast,AE,27.2398986707158,-1.5660155704183687,10,3,0.6859031958185923
2026-02-25,ILI incidence,2026-03-01,2,FI,ISI,RespiVAR,AE,59.5,-2.6931839021382946,10,9,0.12421518885959941
2026-02-25,ILI incidence,2026-03-01,2,FI,ItaLuxColab,EpiEKF,AE,44.113586219726,-2.261517282996298,10,7,0.3921115603642777
2026-02-25,ILI incidence,2026-03-01,2,FI,ItaLuxColab,EpiNetEKF,AE,52.288076796187,-2.5067762412207095,10,8,0.24978363420771948
2026-02-25,ILI incidence,2026-03-01,2,FI,RIVM,KFdlm,AE,18.96491291363,-1.0436269805482505,10,2,0.8299808665633018
2026-02-25,ILI incidence,2026-03-01,2,FI,respicast,hubEnsemble,AE,43.7946731812896,-2.251049636825295,10,6,0.3976642282596501
2026-02-25,ILI incidence,2026-03-01,2,FI,respicast,quantileBaseline,AE,9.19999999999999,0.0,10,1,1.0
2026-02-25,ILI incidence,2026-03-01,2,FI,safinea,PRFM,AE,43.4757601428531,-2.2405054859703895,10,5,0.4032168961550244
2026-02-25,ILI incidence,2026-03-01,2,FR,Chronos,Chronos2,AE,81.80901,1.0086326881340333,12,3,0.8553922335601347
2026-02-25,ILI incidence,2026-03-01,2,FR,ECDC,soca_simplex,AE,178.668880897271,-0.11832404352913195,12,11,0.25014289385441013
2026-02-25,ILI incidence,2026-03-01,2,FR,ISI,FluBcast,AE,75.1262622465681,1.131575104935346,12,2,0.8971507928862604
2026-02-25,ILI incidence,2026-03-01,2,FR,ISI,GLEAM,AE,164.72,-0.0010513993232661503,12,10,0.337305419206743
2026-02-25,ILI incidence,2026-03-01,2,FR,ISI,RespiVAR,AE,113.2,0.5400903775897432,12,5,0.6592390093796108
2026-02-25,ILI incidence,2026-03-01,2,FR,ItaLuxColab,EpiEKF,AE,130.573410002924,0.3341031996914349,12,8,0.5506775913713318
2026-02-25,ILI incidence,2026-03-01,2,FR,ItaLuxColab,EpiNetEKF,AE,100.13108193262,0.7170744615894927,12,4,0.7409029013265576
2026-02-25,ILI incidence,2026-03-01,2,FR,NotreDame,Rt_cocirc,AE,218.7,-0.4099888846264676,12,12,0.0
2026-02-25,ILI incidence,2026-03-01,2,FR,RIVM,KFdlm,AE,126.237326997938,0.38282577320147526,12,7,0.5777725208954525
2026-02-25,ILI incidence,2026-03-01,2,FR,respicast,hubEnsemble,AE,119.718663498969,0.45931625750895116,12,6,0.6185057651375317
2026-02-25,ILI incidence,2026-03-01,2,FR,respicast,quantileBaseline,AE,164.6,0.0,12,9,0.3380552645254687
2026-02-25,ILI incidence,2026-03-01,2,FR,safinea,PRFM,AE,58.666994521027,1.488343345245313,12,1,1.0
2026-02-25,ILI incidence,2026-03-01,2,GB-ENG,Chronos,Chronos2,AE,0.979469136855387,1.0633691390034539,8,4,0.6258722801835428
2026-02-25,ILI incidence,2026-03-01,2,GB-ENG,ECDC,soca_simplex,AE,1.25836537162458,0.701890202344165,8,6,0.4623457018604495
2026-02-25,ILI incidence,2026-03-01,2,GB-ENG,ISI,FluBcast,AE,0.864378976930702,1.2437051887957469,8,2,0.6933536503308182
2026-02-25,ILI incidence,2026-03-01,2,GB-ENG,ItaLuxColab,EpiEKF,AE,0.341390523277143,2.583946161903304,8,1,1.0
2026-02-25,ILI incidence,2026-03-01,2,GB-ENG,RIVM,KFdlm,AE,1.01394622139275,1.013459942507136,8,5,0.6056571644448281
2026-02-25,ILI incidence,2026-03-01,2,GB-ENG,respicast,hubEnsemble,AE,0.921924056893047,1.150721258634485,8,3,0.659612965257179
2026-02-25,ILI incidence,2026-03-01,2,GB-ENG,respicast,quantileBaseline,AE,2.04690064664164,0.0,8,8,0.0
2026-02-25,ILI incidence,2026-03-01,2,GB-ENG,safinea,PRFM,AE,1.28116495369791,0.6759848390952042,8,7,0.4489775126242855
2026-02-25,ILI incidence,2026-03-01,2,GB-NIR,Chronos,Chronos2,AE,0.771658462732364,1.1279094633989926,10,2,0.8875318741314532
2026-02-25,ILI incidence,2026-03-01,2,GB-NIR,ECDC,SARIMA,AE,1.67087796125513,0.013337453459237755,10,6,0.5568078319922695
2026-02-25,ILI incidence,2026-03-01,2,GB-NIR,ECDC,soca_simplex,AE,1.460543049841,0.207438935583367,10,5,0.6341669331017825
2026-02-25,ILI incidence,2026-03-01,2,GB-NIR,ISI,LSTFlu,AE,3.18480617832416,-0.9172617571384573,10,10,0.0
2026-02-25,ILI incidence,2026-03-01,2,GB-NIR,ItaLuxColab,EpiEKF,AE,0.465864148266564,1.8559626044957729,10,1,1.0
2026-02-25,ILI incidence,2026-03-01,2,GB-NIR,QMUL,ARIMA,AE,2.77210231841511,-0.7170366902495124,10,9,0.15178839980648923
2026-02-25,ILI incidence,2026-03-01,2,GB-NIR,RIVM,KFdlm,AE,1.2906793763313,0.385813159579223,10,4,0.6966411129967108
2026-02-25,ILI incidence,2026-03-01,2,GB-NIR,respicast,hubEnsemble,AE,1.11610075628668,0.5954765454270049,10,3,0.7608494036166187
2026-02-25,ILI incidence,2026-03-01,2,GB-NIR,respicast,quantileBaseline,AE,1.68639654706955,0.0,10,7,0.5511002495418664
2026-02-25,ILI incidence,2026-03-01,2,GB-NIR,safinea,PRFM,AE,2.24605848030226,-0.41345167332721994,10,8,0.34526212315089866
2026-02-25,ILI incidence,2026-03-01,2,GB-SCT,Chronos,Chronos2,AE,3.72745318440666,-0.0030023786221865826,7,7,0.0
2026-02-25,ILI incidence,2026-03-01,2,GB-SCT,ECDC,soca_simplex,AE,0.536597063152514,2.7932767904987212,7,1,1.0
2026-02-25,ILI incidence,2026-03-01,2,GB-SCT,ItaLuxColab,EpiEKF,AE,2.40611397727865,0.6284828698296544,7,5,0.41410178237954076
2026-02-25,ILI incidence,2026-03-01,2,GB-SCT,RIVM,KFdlm,AE,0.804175431041258,2.2096056891419655,7,3,0.9161421393755685
2026-02-25,ILI incidence,2026-03-01,2,GB-SCT,respicast,hubEnsemble,AE,0.804175431041258,2.2096056891419655,7,3,0.9161421393755685
2026-02-25,ILI incidence,2026-03-01,2,GB-SCT,respicast,quantileBaseline,AE,3.71970408391242,0.0,7,6,0.0024285333464657477
2026-02-25,ILI incidence,2026-03-01,2,GB-SCT,safinea,PRFM,AE,0.571044492187507,2.703512793438125,7,2,0.9892043302092062
2026-02-25,ILI incidence,2026-03-01,2,GR,Chronos,Chronos2,AE,6.89779999999996,-10.0,16,1,1.0
2026-02-25,ILI incidence,2026-03-01,2,GR,ECDC,SARIMA,AE,36.2637300600211,-10.0,16,7,0.9200496755532063
2026-02-25,ILI incidence,2026-03-01,2,GR,ECDC,soca_simplex,AE,24.9572991417879,-10.0,16,4,0.9508320420030483
2026-02-25,ILI incidence,2026-03-01,2,GR,ISI,FluBcast,AE,140.712738840323,-10.0,16,9,0.6356816298940681
2026-02-25,ILI incidence,2026-03-01,2,GR,ISI,GLEAM,AE,374.2,-10.0,16,16,0.0
2026-02-25,ILI incidence,2026-03-01,2,GR,ISI,LSTFlu,AE,31.3081438247754,-10.0,16,6,0.9335415256843671
2026-02-25,ILI incidence,2026-03-01,2,GR,ISI,RespiVAR,AE,95.3000000000001,-10.0,16,8,0.7593202545478895
2026-02-25,ILI incidence,2026-03-01,2,GR,ItaLuxColab,EpiEKF,AE,163.901160306675,-10.0,16,11,0.5725499049374738
2026-02-25,ILI incidence,2026-03-01,2,GR,ItaLuxColab,EpiNetEKF,AE,157.922196507461,-10.0,16,10,0.5888279555432528
2026-02-25,ILI incidence,2026-03-01,2,GR,NotreDame,Rt_cocirc,AE,295.3,-10.0,16,15,0.2148094947430208
2026-02-25,ILI incidence,2026-03-01,2,GR,QMUL,ARIMA,AE,11.1528010390954,-10.0,16,2,0.9884155307561582
2026-02-25,ILI incidence,2026-03-01,2,GR,QMUL,SEIR,AE,289.669490578444,-10.0,16,14,0.23013885955912042
2026-02-25,ILI incidence,2026-03-01,2,GR,QMUL,SEIR_agumented,AE,193.28746753399,-10.0,16,12,0.49254410255645076
2026-02-25,ILI incidence,2026-03-01,2,GR,RIVM,KFdlm,AE,211.767820846684,-10.0,16,13,0.4422303464376635
2026-02-25,ILI incidence,2026-03-01,2,GR,respicast,hubEnsemble,AE,31.308143824775,-10.0,16,5,0.9335415256843682
2026-02-25,ILI incidence,2026-03-01,2,GR,safinea,PRFM,AE,23.2796694085971,-10.0,16,3,0.9553994792065031
