origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-04-16,ARI incidence,2025-04-13,1,HU,respicast,hubEnsemble,AE,51.7684249772401,0.8697677578149521,7,1,1.0
2025-04-16,ARI incidence,2025-04-13,1,HU,respicast,quantileBaseline,AE,94.6000000000001,0.0,7,5,0.6217371606434385
2025-04-16,ARI incidence,2025-04-13,1,IE,ECDC,SARIMA,AE,0.422864292319801,0.24173335402436313,9,1,1.0
2025-04-16,ARI incidence,2025-04-13,1,IE,ECDC,soca_simplex,AE,12.8651301929628,-4.68539415186513,9,9,0.0
2025-04-16,ARI incidence,2025-04-13,1,IE,ISI,FluABCaster,AE,1.90411437923188,-1.9291201432437286,9,5,0.8809501341041482
2025-04-16,ARI incidence,2025-04-13,1,IE,ISI,FluBcast,AE,0.616258316589359,-0.3016071163334339,9,3,0.9844566877276297
2025-04-16,ARI incidence,2025-04-13,1,IE,ISI,GLEAM,AE,2.64,-2.4005379295837286,9,6,0.8218061143054641
2025-04-16,ARI incidence,2025-04-13,1,IE,ISI,LSTFlu,AE,5.6366424584387,-3.4948360578469053,9,7,0.5809623256926653
2025-04-16,ARI incidence,2025-04-13,1,IE,NotreDame,Rt_cocirc,AE,7.0,-3.807354922057604,9,8,0.47138762664280454
2025-04-16,ARI incidence,2025-04-13,1,IE,respicast,hubEnsemble,AE,0.616258316589402,-0.3016071163335344,9,4,0.9844566877276263
2025-04-16,ARI incidence,2025-04-13,1,IE,respicast,quantileBaseline,AE,0.5,0.0,9,2,0.9938005096261274
2025-04-16,ARI incidence,2025-04-13,1,LT,ECDC,SARIMA,AE,64.4535580889101,-0.04902783995418346,8,5,0.7226720725104964
2025-04-16,ARI incidence,2025-04-13,1,LT,ECDC,soca_simplex,AE,167.412895327956,-1.4261065904054782,8,7,0.1634249663265434
2025-04-16,ARI incidence,2025-04-13,1,LT,ISI,FluABCaster,AE,13.3965221266974,2.217373652253432,8,1,1.0
2025-04-16,ARI incidence,2025-04-13,1,LT,ISI,LSTFlu,AE,152.073359617885,-1.287463373895635,8,6,0.24674515064499203
2025-04-16,ARI incidence,2025-04-13,1,LT,NotreDame,Rt_cocirc,AE,197.5,-1.6645485849278259,8,8,0.0
2025-04-16,ARI incidence,2025-04-13,1,LT,fjordhest,ensemble,AE,48.22,0.369600512308838,8,2,0.8108483431406569
2025-04-16,ARI incidence,2025-04-13,1,LT,respicast,hubEnsemble,AE,56.3367790444499,0.14515508071205319,8,3,0.7667602078256046
2025-04-16,ARI incidence,2025-04-13,1,LT,respicast,quantileBaseline,AE,62.3,0.0,8,4,0.7343696140984513
2025-04-16,ARI incidence,2025-04-13,1,LU,ECDC,SARIMA,AE,940.832122383799,0.2254943003713223,7,4,0.7424473153880867
2025-04-16,ARI incidence,2025-04-13,1,LU,ECDC,soca_simplex,AE,317.059517718511,1.794677933296099,7,2,0.9754431297098398
2025-04-16,ARI incidence,2025-04-13,1,LU,ISI,LSTFlu,AE,251.316263969893,2.1299275801705915,7,1,1.0
2025-04-16,ARI incidence,2025-04-13,1,LU,NotreDame,Rt_cocirc,AE,2928.5,-1.4126583706974956,7,7,0.0
2025-04-16,ARI incidence,2025-04-13,1,LU,fjordhest,ensemble,AE,809.790000000001,0.4418837911816887,7,3,0.791395066198091
2025-04-16,ARI incidence,2025-04-13,1,LU,respicast,hubEnsemble,AE,940.832122383799,0.2254943003713223,7,4,0.7424473153880867
2025-04-16,ARI incidence,2025-04-13,1,LU,respicast,quantileBaseline,AE,1100.0,0.0,7,6,0.6829938399040973
2025-04-16,ARI incidence,2025-04-13,1,LV,ECDC,SARIMA,AE,27.6824875862098,0.17718906580770252,8,5,0.844489857249798
2025-04-16,ARI incidence,2025-04-13,1,LV,ECDC,soca_simplex,AE,9.36465026262204,1.7408656362531285,8,2,0.9557928392699533
2025-04-16,ARI incidence,2025-04-13,1,LV,ISI,FluABCaster,AE,13.5430454285915,1.208610462507062,8,3,0.9304040428844684
2025-04-16,ARI incidence,2025-04-13,1,LV,ISI,FluBcast,AE,15.6213878744318,1.002640022460861,8,4,0.91777560275834
2025-04-16,ARI incidence,2025-04-13,1,LV,ISI,LSTFlu,AE,166.665536788974,-2.4127212514488585,8,8,0.0
2025-04-16,ARI incidence,2025-04-13,1,LV,NotreDame,Rt_cocirc,AE,40.7,-0.3788661373336287,8,7,0.7653927496303564
2025-04-16,ARI incidence,2025-04-13,1,LV,respicast,hubEnsemble,AE,2.08919758297998,3.9051418122942527,8,1,1.0
2025-04-16,ARI incidence,2025-04-13,1,LV,respicast,quantileBaseline,AE,31.3,0.0,8,6,0.8225091008953725
2025-04-16,ARI incidence,2025-04-13,1,RO,ECDC,SARIMA,AE,52.773153570944,0.209005045287708,10,2,0.9521666366793606
2025-04-16,ARI incidence,2025-04-13,1,RO,ECDC,soca_simplex,AE,236.710539488382,-1.9562427954162271,10,9,0.15327250048478974
2025-04-16,ARI incidence,2025-04-13,1,RO,ISI,FluABCaster,AE,73.3697489128949,-0.26637610527913036,10,4,0.8627095686549039
2025-04-16,ARI incidence,2025-04-13,1,RO,ISI,FluBcast,AE,122.996958162022,-1.0117414889240697,10,8,0.6471640107625869
2025-04-16,ARI incidence,2025-04-13,1,RO,ISI,GLEAM,AE,272.0,-2.156725503687453,10,10,0.0
2025-04-16,ARI incidence,2025-04-13,1,RO,ISI,LSTFlu,AE,73.5618820817476,-0.27014914891864966,10,5,0.8618750778242373
2025-04-16,ARI incidence,2025-04-13,1,RO,NotreDame,Rt_cocirc,AE,75.9,-0.3152906429652177,10,7,0.8517199444058373
2025-04-16,ARI incidence,2025-04-13,1,RO,fjordhest,ensemble,AE,41.76,0.5466875307677265,10,1,1.0
2025-04-16,ARI incidence,2025-04-13,1,RO,respicast,hubEnsemble,AE,74.730941040874,-0.2928964467119535,10,6,0.8567975111150364
2025-04-16,ARI incidence,2025-04-13,1,RO,respicast,quantileBaseline,AE,61.0,0.0,10,3,0.9164350243224461
2025-04-16,ARI incidence,2025-04-13,1,SI,ECDC,SARIMA,AE,156.76359336683,-0.9597388043137564,9,9,0.0
2025-04-16,ARI incidence,2025-04-13,1,SI,ECDC,soca_simplex,AE,17.958931735368,2.166078303035188,9,2,0.9096414652760727
2025-04-16,ARI incidence,2025-04-13,1,SI,ISI,FluABCaster,AE,49.8603936940913,0.692885564462323,9,5,0.7005786552846508
2025-04-16,ARI incidence,2025-04-13,1,SI,ISI,FluBcast,AE,4.17087752209295,4.272356985561986,9,1,1.0
2025-04-16,ARI incidence,2025-04-13,1,SI,ISI,LSTFlu,AE,116.669251471823,-0.5335726407071787,9,8,0.2627539700899154
2025-04-16,ARI incidence,2025-04-13,1,SI,NotreDame,Rt_cocirc,AE,30.7,1.3925411831577896,9,3,0.8261442406929803
2025-04-16,ARI incidence,2025-04-13,1,SI,fjordhest,ensemble,AE,96.3500000000001,-0.25750482776775335,9,7,0.39591400567443
2025-04-16,ARI incidence,2025-04-13,1,SI,respicast,hubEnsemble,AE,49.8603936940901,0.6928855644623578,9,4,0.7005786552846586
2025-04-16,ARI incidence,2025-04-13,1,SI,respicast,quantileBaseline,AE,80.6000000000001,0.0,9,6,0.4991299417222923
2025-04-16,ARI incidence,2025-04-20,2,BG,ECDC,SARIMA,AE,139.802551967454,-0.8125503601478613,10,9,0.26016309229432144
2025-04-16,ARI incidence,2025-04-20,2,BG,ECDC,soca_simplex,AE,181.579380036439,-1.1897600451161938,10,10,0.0
2025-04-16,ARI incidence,2025-04-20,2,BG,ISI,FluABCaster,AE,41.1664729732828,0.9512985828366943,10,5,0.8744143054437837
2025-04-16,ARI incidence,2025-04-20,2,BG,ISI,FluBcast,AE,25.2580185583929,1.6560269637774188,10,2,0.9734834039250453
2025-04-16,ARI incidence,2025-04-20,2,BG,ISI,GLEAM,AE,119.19,-0.5824228633782439,10,8,0.3885267213155355
2025-04-16,ARI incidence,2025-04-20,2,BG,ISI,LSTFlu,AE,39.6447478566507,1.005638680679747,10,3,0.883890771950796
2025-04-16,ARI incidence,2025-04-20,2,BG,NotreDame,Rt_cocirc,AE,21.0,1.9223791028775261,10,1,1.0
2025-04-16,ARI incidence,2025-04-20,2,BG,fjordhest,ensemble,AE,81.13,-0.02746705763306474,10,7,0.6255434540452506
2025-04-16,ARI incidence,2025-04-20,2,BG,respicast,hubEnsemble,AE,40.405610414967,0.9782128022502583,10,4,0.8791525386972882
2025-04-16,ARI incidence,2025-04-20,2,BG,respicast,quantileBaseline,AE,79.6,0.0,10,6,0.6350714519715897
2025-04-16,ARI incidence,2025-04-20,2,CY,ECDC,SARIMA,AE,4857.1822591455,0.0126621266850304,6,5,0.009077441413671096
2025-04-16,ARI incidence,2025-04-20,2,CY,ECDC,soca_simplex,AE,991.195478086411,2.305540238312633,6,4,0.8286738939762257
2025-04-16,ARI incidence,2025-04-20,2,CY,ISI,LSTFlu,AE,183.060622124858,4.742388355409954,6,1,1.0
2025-04-16,ARI incidence,2025-04-20,2,CY,NotreDame,Rt_cocirc,AE,337.0,3.8619612527080744,6,2,0.9673645630051562
2025-04-16,ARI incidence,2025-04-20,2,CY,respicast,hubEnsemble,AE,337.0,3.8619612527080744,6,2,0.9673645630051562
2025-04-16,ARI incidence,2025-04-20,2,CY,respicast,quantileBaseline,AE,4900.0,0.0,6,6,0.0
2025-04-16,ARI incidence,2025-04-20,2,CZ,ECDC,SARIMA,AE,349.0964372227,-0.10674154238190041,9,9,0.0
2025-04-16,ARI incidence,2025-04-20,2,CZ,ECDC,soca_simplex,AE,312.013665386748,0.055274874095000225,9,7,0.11840100150814956
2025-04-16,ARI incidence,2025-04-20,2,CZ,ISI,FluABCaster,AE,198.862028653372,0.7051162611552868,9,2,0.47968109056905717
2025-04-16,ARI incidence,2025-04-20,2,CZ,ISI,FluBcast,AE,215.038908771339,0.5922863686555899,9,3,0.42803018335754134
2025-04-16,ARI incidence,2025-04-20,2,CZ,ISI,LSTFlu,AE,286.502975856043,0.17833396677568636,9,5,0.19985368263352743
2025-04-16,ARI incidence,2025-04-20,2,CZ,NotreDame,Rt_cocirc,AE,35.9,3.1748283416944902,9,1,1.0
2025-04-16,ARI incidence,2025-04-20,2,CZ,fjordhest,ensemble,AE,296.05,0.13104323709491741,9,6,0.16937113874313015
2025-04-16,ARI incidence,2025-04-20,2,CZ,respicast,hubEnsemble,AE,286.50297585604,0.17833396677570165,9,4,0.19985368263353703
2025-04-16,ARI incidence,2025-04-20,2,CZ,respicast,quantileBaseline,AE,324.2,0.0,9,8,0.07949144454985373
2025-04-16,ARI incidence,2025-04-20,2,DE,ECDC,SARIMA,AE,612.47485355489,-0.19538140876356194,8,8,0.0
2025-04-16,ARI incidence,2025-04-20,2,DE,ECDC,soca_simplex,AE,301.764267134315,0.8258472218095145,8,1,1.0
2025-04-16,ARI incidence,2025-04-20,2,DE,ISI,FluABCaster,AE,444.347229588438,0.2675817103854109,8,5,0.5411068412676355
2025-04-16,ARI incidence,2025-04-20,2,DE,ISI,LSTFlu,AE,338.447410815294,0.6603375236508947,8,2,0.8819379020728794
2025-04-16,ARI incidence,2025-04-20,2,DE,NotreDame,Rt_cocirc,AE,401.0,0.4156669670038684,8,3,0.680616827354056
2025-04-16,ARI incidence,2025-04-20,2,DE,fjordhest,ensemble,AE,588.01,-0.1365714867988888,8,7,0.0787383971583596
2025-04-16,ARI incidence,2025-04-20,2,DE,respicast,hubEnsemble,AE,422.67361479422,0.3397251480781382,8,4,0.6108618343108426
2025-04-16,ARI incidence,2025-04-20,2,DE,respicast,quantileBaseline,AE,534.9,0.0,8,6,0.24966916785347457
2025-04-16,ARI incidence,2025-04-20,2,EE,ECDC,SARIMA,AE,39.262070049305,0.5777644253346084,8,4,0.7558436883627504
2025-04-16,ARI incidence,2025-04-20,2,EE,ECDC,soca_simplex,AE,32.8225411211653,0.8362137280205617,8,2,0.7992480681163611
2025-04-16,ARI incidence,2025-04-20,2,EE,ISI,FluABCaster,AE,58.168520035885,0.010662066069610478,8,6,0.6284084762272519
2025-04-16,ARI incidence,2025-04-20,2,EE,ISI,FluBcast,AE,45.2384070093495,0.37335253638465943,8,5,0.7155613630802633
2025-04-16,ARI incidence,2025-04-20,2,EE,ISI,LSTFlu,AE,151.4,-1.3693926355634838,8,8,0.0
2025-04-16,ARI incidence,2025-04-20,2,EE,NotreDame,Rt_cocirc,AE,38.9,0.5911305094360559,8,3,0.7582841504047437
2025-04-16,ARI incidence,2025-04-20,2,EE,respicast,hubEnsemble,AE,3.03872943941701,4.269360532778691,8,1,1.0
2025-04-16,ARI incidence,2025-04-20,2,EE,respicast,quantileBaseline,AE,58.6,0.0,8,7,0.6255001702894243
2025-04-16,ARI incidence,2025-04-20,2,ES,ECDC,SARIMA,AE,188.370220996437,-0.15313703605305684,10,9,0.28004240313948825
2025-04-16,ARI incidence,2025-04-20,2,ES,ECDC,soca_simplex,AE,128.422143378798,0.39953989192608297,10,4,0.5253952521867133
2025-04-16,ARI incidence,2025-04-20,2,ES,ISI,FluABCaster,AE,136.55507809605,0.3109509098326203,10,6,0.49210913554557295
2025-04-16,ARI incidence,2025-04-20,2,ES,ISI,FluBcast,AE,108.293522465524,0.6454869233798924,10,3,0.6077767844180355
2025-04-16,ARI incidence,2025-04-20,2,ES,ISI,GLEAM,AE,12.46,3.765057901195559,10,1,1.0
2025-04-16,ARI incidence,2025-04-20,2,ES,ISI,LSTFlu,AE,256.794141015417,-0.6001784118071215,10,10,0.0
2025-04-16,ARI incidence,2025-04-20,2,ES,NotreDame,Rt_cocirc,AE,55.7,1.6046846419921668,10,2,0.8230292343906551
2025-04-16,ARI incidence,2025-04-20,2,ES,fjordhest,ensemble,AE,175.37,-0.04996809686979869,10,8,0.33324913447228516
2025-04-16,ARI incidence,2025-04-20,2,ES,respicast,hubEnsemble,AE,132.488610737424,0.35456552962722193,10,5,0.5087521938661431
2025-04-16,ARI incidence,2025-04-20,2,ES,respicast,quantileBaseline,AE,169.4,0.0,10,7,0.35768288726339964
2025-04-16,ARI incidence,2025-04-20,2,FI,ECDC,SARIMA,AE,47.21222691409,0.4366553973482745,8,3,0.8443274362066531
2025-04-16,ARI incidence,2025-04-20,2,FI,ECDC,soca_simplex,AE,154.229709940799,-1.2711928683688714,8,7,0.3282560082555161
2025-04-16,ARI incidence,2025-04-20,2,FI,ISI,FluABCaster,AE,14.930482467164,2.0975551453556296,8,1,1.0
2025-04-16,ARI incidence,2025-04-20,2,FI,ISI,FluBcast,AE,91.8549480241918,-0.5235415070690226,8,5,0.629046416887925
2025-04-16,ARI incidence,2025-04-20,2,FI,ISI,LSTFlu,AE,141.327421909168,-1.1451535841926503,8,6,0.3904748347500513
2025-04-16,ARI incidence,2025-04-20,2,FI,NotreDame,Rt_cocirc,AE,222.3,-1.7986201120800045,8,8,0.0
2025-04-16,ARI incidence,2025-04-20,2,FI,respicast,hubEnsemble,AE,38.46223277851,0.7323734158947578,8,2,0.8865226162875176
2025-04-16,ARI incidence,2025-04-20,2,FI,respicast,quantileBaseline,AE,63.8999999999996,0.0,8,4,0.7638538290706999
2025-04-16,ARI incidence,2025-04-20,2,HU,ECDC,SARIMA,AE,526.12925245777,0.033529079523763904,7,6,0.026199793366133824
2025-04-16,ARI incidence,2025-04-20,2,HU,ECDC,soca_simplex,AE,315.900654385461,0.7694754191513584,7,2,0.47143932398819477
2025-04-16,ARI incidence,2025-04-20,2,HU,ISI,FluABCaster,AE,458.576582884665,0.23178365888420688,7,4,0.16926842993027671
2025-04-16,ARI incidence,2025-04-20,2,HU,ISI,FluBcast,AE,473.70174048537,0.18496737205853855,7,5,0.13723511889422874
2025-04-16,ARI incidence,2025-04-20,2,HU,ISI,LSTFlu,AE,66.3303393712802,3.0212055323853426,7,1,1.0
2025-04-16,ARI incidence,2025-04-20,2,HU,respicast,hubEnsemble,AE,458.57658288466,0.23178365888422242,7,3,0.1692684299302873
2025-04-16,ARI incidence,2025-04-20,2,HU,respicast,quantileBaseline,AE,538.5,0.0,7,7,0.0
2025-04-16,ARI incidence,2025-04-20,2,IE,ECDC,SARIMA,AE,11.8471769833033,-0.12021519100824402,9,5,0.8092839181457727
2025-04-16,ARI incidence,2025-04-20,2,IE,ECDC,soca_simplex,AE,12.7505403230185,-0.22623024971505698,9,7,0.7656360357807286
2025-04-16,ARI incidence,2025-04-20,2,IE,ISI,FluABCaster,AE,9.29586369302576,0.2296673154971136,9,2,0.9325559366953805
2025-04-16,ARI incidence,2025-04-20,2,IE,ISI,FluBcast,AE,10.8621021306127,0.00502480166374506,9,3,0.8568798625467906
2025-04-16,ARI incidence,2025-04-20,2,IE,ISI,GLEAM,AE,7.9,0.46440357659982345,9,1,1.0
2025-04-16,ARI incidence,2025-04-20,2,IE,ISI,LSTFlu,AE,28.5966132322302,-1.3915161601696595,9,9,0.0
2025-04-16,ARI incidence,2025-04-20,2,IE,NotreDame,Rt_cocirc,AE,18.8,-0.786404526900711,9,8,0.4733437844301132
2025-04-16,ARI incidence,2025-04-20,2,IE,respicast,hubEnsemble,AE,11.8471769833033,-0.12021519100824402,9,5,0.8092839181457727
2025-04-16,ARI incidence,2025-04-20,2,IE,respicast,quantileBaseline,AE,10.9,0.0,9,4,0.855048748008288
2025-04-16,ARI incidence,2025-04-20,2,LT,ECDC,SARIMA,AE,182.35297596947,-0.01114263669273249,8,5,0.7367168581721016
2025-04-16,ARI incidence,2025-04-20,2,LT,ECDC,soca_simplex,AE,256.485452689658,-0.5032858938425177,8,7,0.5200842312482129
2025-04-16,ARI incidence,2025-04-20,2,LT,ISI,FluABCaster,AE,92.2565225426647,0.9718682891775904,8,1,1.0
2025-04-16,ARI incidence,2025-04-20,2,LT,ISI,LSTFlu,AE,434.460177517654,-1.26363283841848,8,8,0.0
2025-04-16,ARI incidence,2025-04-20,2,LT,NotreDame,Rt_cocirc,AE,184.0,-0.02411465857183657,8,6,0.7319038644866591
2025-04-16,ARI incidence,2025-04-20,2,LT,fjordhest,ensemble,AE,165.1,0.13225098745928074,8,2,0.7871341337290533
2025-04-16,ARI incidence,2025-04-20,2,LT,respicast,hubEnsemble,AE,173.72648798473,0.05877336994985713,8,3,0.761925495950592
2025-04-16,ARI incidence,2025-04-20,2,LT,respicast,quantileBaseline,AE,180.95,0.0,8,4,0.7408166857136063
2025-04-16,ARI incidence,2025-04-20,2,LU,ECDC,SARIMA,AE,2750.5423814418,-0.08120450951494877,7,4,0.6524103237254253
2025-04-16,ARI incidence,2025-04-20,2,LU,ECDC,soca_simplex,AE,3718.84841916805,-0.5163443214234353,7,6,0.4339278353487585
2025-04-16,ARI incidence,2025-04-20,2,LU,ISI,LSTFlu,AE,1210.03822164055,1.1034590044312358,7,1,1.0
2025-04-16,ARI incidence,2025-04-20,2,LU,NotreDame,Rt_cocirc,AE,5642.0,-1.1176950426697545,7,7,0.0
2025-04-16,ARI incidence,2025-04-20,2,LU,fjordhest,ensemble,AE,2651.27,-0.028171975591958935,7,3,0.6748095199293571
2025-04-16,ARI incidence,2025-04-20,2,LU,respicast,hubEnsemble,AE,2750.5423814418,-0.08120450951494877,7,4,0.6524103237254253
2025-04-16,ARI incidence,2025-04-20,2,LU,respicast,quantileBaseline,AE,2600.0,0.0,7,2,0.6863777604882769
2025-04-16,ARI incidence,2025-04-20,2,LV,ECDC,SARIMA,AE,418.98504391475,-0.06149875867577436,8,8,0.0
2025-04-16,ARI incidence,2025-04-20,2,LV,ECDC,soca_simplex,AE,391.487706493572,0.03643298305954505,8,6,0.07555895016729604
2025-04-16,ARI incidence,2025-04-20,2,LV,ISI,FluABCaster,AE,324.515557336769,0.3071123447890514,8,3,0.2595893238440649
2025-04-16,ARI incidence,2025-04-20,2,LV,ISI,FluBcast,AE,371.966844689315,0.11022595547928682,8,5,0.1291996282336212
2025-04-16,ARI incidence,2025-04-20,2,LV,ISI,LSTFlu,AE,55.066046095222,2.8661650601880555,8,1,1.0
2025-04-16,ARI incidence,2025-04-20,2,LV,NotreDame,Rt_cocirc,AE,214.8,0.9024059944192642,8,2,0.561072780311425
2025-04-16,ARI incidence,2025-04-20,2,LV,respicast,hubEnsemble,AE,348.24120101304,0.20531308693393127,8,4,0.19439447603884857
2025-04-16,ARI incidence,2025-04-20,2,LV,respicast,quantileBaseline,AE,401.5,0.0,8,7,0.04804652689063807
2025-04-16,ARI incidence,2025-04-20,2,RO,ECDC,SARIMA,AE,188.686251145544,-0.11690199695556028,10,8,0.28987114827939753
2025-04-16,ARI incidence,2025-04-20,2,RO,ECDC,soca_simplex,AE,242.385134430961,-0.47821391443496486,10,10,0.0
2025-04-16,ARI incidence,2025-04-20,2,RO,ISI,FluABCaster,AE,150.144138348345,0.21273915312929048,10,3,0.4979247577791724
2025-04-16,ARI incidence,2025-04-20,2,RO,ISI,FluBcast,AE,57.1342613994085,1.6066592625935838,10,1,1.0
2025-04-16,ARI incidence,2025-04-20,2,RO,ISI,GLEAM,AE,154.42,0.1722276879744665,10,6,0.4748432921877702
2025-04-16,ARI incidence,2025-04-20,2,RO,ISI,LSTFlu,AE,150.647237111609,0.20791309209902487,10,5,0.49520898778019207
2025-04-16,ARI incidence,2025-04-20,2,RO,NotreDame,Rt_cocirc,AE,79.7,1.126435676745619,10,2,0.8781882199456732
2025-04-16,ARI incidence,2025-04-20,2,RO,fjordhest,ensemble,AE,226.63,-0.3812515435507218,10,9,0.08504755833608153
2025-04-16,ARI incidence,2025-04-20,2,RO,respicast,hubEnsemble,AE,150.395687729977,0.21032410461541687,10,4,0.49656687277968226
2025-04-16,ARI incidence,2025-04-20,2,RO,respicast,quantileBaseline,AE,174.0,0.0,10,7,0.369148783548855
2025-04-16,ARI incidence,2025-04-20,2,SI,ECDC,SARIMA,AE,269.4395754563,-0.5161628053789986,9,8,0.0463983231278129
2025-04-16,ARI incidence,2025-04-20,2,SI,ECDC,soca_simplex,AE,56.2174263205306,1.7447096523595556,9,3,0.8668040173669597
2025-04-16,ARI incidence,2025-04-20,2,SI,ISI,FluABCaster,AE,129.222690932533,0.5439395418111688,9,5,0.5859048000957515
2025-04-16,ARI incidence,2025-04-20,2,SI,ISI,FluBcast,AE,39.227744268052,2.2638526820284772,9,2,0.932174486409042
2025-04-16,ARI incidence,2025-04-20,2,SI,ISI,LSTFlu,AE,281.498426635756,-0.5793278937983761,9,9,0.0
2025-04-16,ARI incidence,2025-04-20,2,SI,NotreDame,Rt_cocirc,AE,21.5999999999999,3.1246957474493215,9,1,1.0
2025-04-16,ARI incidence,2025-04-20,2,SI,fjordhest,ensemble,AE,223.81,-0.24847553350883225,9,7,0.22196527844551173
2025-04-16,ARI incidence,2025-04-20,2,SI,respicast,hubEnsemble,AE,129.22269093253,0.543939541811202,9,4,0.585904800095763
2025-04-16,ARI incidence,2025-04-20,2,SI,respicast,quantileBaseline,AE,188.4,0.0,9,6,0.3582108127427493
2025-04-16,ARI incidence,2025-04-27,3,BG,ECDC,SARIMA,AE,125.610691966626,-0.9024261333637624,10,8,0.39079348740682623
2025-04-16,ARI incidence,2025-04-27,3,BG,ECDC,soca_simplex,AE,151.184538964382,-1.1697774703581574,10,9,0.25842018339927386
2025-04-16,ARI incidence,2025-04-27,3,BG,ISI,FluABCaster,AE,7.91510175754991,3.085781429939687,10,1,1.0
2025-04-16,ARI incidence,2025-04-27,3,BG,ISI,FluBcast,AE,77.2124861883118,-0.20037293450690377,10,6,0.6413084141393989
