origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-01-29,ARI incidence,2025-02-02,2,EE,ISI,FluABCaster,WIS,45.0046518072443,-0.4616053030985323,10,6,0.526875417844054
2025-01-29,ARI incidence,2025-02-02,2,EE,ISI,FluBcast,WIS,69.8808740709002,-1.0964288265526987,10,10,0.0
2025-01-29,ARI incidence,2025-02-02,2,EE,ISI,LSTFlu,WIS,25.862010866365,0.3376343727140854,10,3,0.9323142677412823
2025-01-29,ARI incidence,2025-02-02,2,EE,ISI,SEIR_BRW,WIS,49.6759449772093,-0.6040785848193808,10,8,0.42793798615881073
2025-01-29,ARI incidence,2025-02-02,2,EE,NotreDame,Rt_cocirc,WIS,24.8813913043479,0.3934016674888211,10,2,0.9530836729993571
2025-01-29,ARI incidence,2025-02-02,2,EE,respicast,hubEnsemble,WIS,37.7975498595544,-0.20982389097973986,10,5,0.6795209767190273
2025-01-29,ARI incidence,2025-02-02,2,EE,respicast,quantileBaseline,WIS,32.6813782608696,0.0,10,4,0.7878808804153847
2025-01-29,ARI incidence,2025-02-02,2,EE,safinea,syndromic,WIS,48.7149686147174,-0.5758963092711573,10,7,0.4482913507959286
2025-01-29,ARI incidence,2025-02-02,2,ES,ECDC,SARIMA,WIS,59.9996537385205,-0.546534842872358,12,4,0.9409561036690297
2025-01-29,ARI incidence,2025-02-02,2,ES,ECDC,soca_simplex,WIS,49.8742499824779,-0.2798758140066209,12,2,0.9725543632168997
2025-01-29,ARI incidence,2025-02-02,2,ES,ISI,FluABCaster,WIS,66.5533083265393,-0.6960910514612696,12,5,0.9205041707240621
2025-01-29,ARI incidence,2025-02-02,2,ES,ISI,FluBcast,WIS,91.2413942756344,-1.1512691608965246,12,8,0.8434602753540547
2025-01-29,ARI incidence,2025-02-02,2,ES,ISI,GLEAM,WIS,194.909260869565,-2.2463114029646474,12,11,0.5199448645780544
2025-01-29,ARI incidence,2025-02-02,2,ES,ISI,LSTFlu,WIS,361.521338878418,-3.1375895679804824,12,12,0.0
2025-01-29,ARI incidence,2025-02-02,2,ES,ISI,SEIR_BRW,WIS,69.3764502537035,-0.75602669294076,12,6,0.911694016234986
2025-01-29,ARI incidence,2025-02-02,2,ES,NotreDame,Rt_cocirc,WIS,193.80582826087,-2.238120720004513,12,10,0.5233883371351187
2025-01-29,ARI incidence,2025-02-02,2,ES,fjordhest,ensemble,WIS,56.3047217391304,-0.4548365804335409,12,3,0.9524868458637579
2025-01-29,ARI incidence,2025-02-02,2,ES,respicast,hubEnsemble,WIS,69.5069958904544,-0.7587388606388795,12,7,0.911286623600353
2025-01-29,ARI incidence,2025-02-02,2,ES,respicast,quantileBaseline,WIS,41.0795202173913,0.0,12,1,1.0
2025-01-29,ARI incidence,2025-02-02,2,ES,safinea,syndromic,WIS,105.92805113587,-1.3665934473654606,12,9,0.7976277528649358
2025-01-29,ARI incidence,2025-02-02,2,FR,ECDC,SARIMA,WIS,67.8617695587845,-0.03601796237243431,11,6,0.7809410787113453
2025-01-29,ARI incidence,2025-02-02,2,FR,ECDC,soca_simplex,WIS,109.449363170278,-0.7256105673454485,11,9,0.6233341250257837
2025-01-29,ARI incidence,2025-02-02,2,FR,ISI,FluABCaster,WIS,100.754514684738,-0.6061914926804539,11,8,0.6562855045974247
2025-01-29,ARI incidence,2025-02-02,2,FR,ISI,FluBcast,WIS,118.906798438836,-0.8451782099394883,11,10,0.5874927253939504
2025-01-29,ARI incidence,2025-02-02,2,FR,ISI,GLEAM,WIS,50.2434956521739,0.3976442456744993,11,3,0.8477100893340543
2025-01-29,ARI incidence,2025-02-02,2,FR,ISI,LSTFlu,WIS,12.8546632205333,2.3642892742994843,11,2,0.9894047504019703
2025-01-29,ARI incidence,2025-02-02,2,FR,NotreDame,Rt_cocirc,WIS,273.927932608696,-2.0491433931968963,11,11,0.0
2025-01-29,ARI incidence,2025-02-02,2,FR,fjordhest,ensemble,WIS,56.8037826086956,0.2205940846528321,11,4,0.8228481833488338
2025-01-29,ARI incidence,2025-02-02,2,FR,respicast,hubEnsemble,WIS,77.0605410118965,-0.2194112268476995,11,7,0.7460799525803539
2025-01-29,ARI incidence,2025-02-02,2,FR,respicast,quantileBaseline,WIS,66.1885234782608,0.0,11,5,0.7872822779637291
2025-01-29,ARI incidence,2025-02-02,2,FR,safinea,syndromic,WIS,10.0589050119565,2.7181078223806385,11,1,1.0
2025-01-29,ARI incidence,2025-02-02,2,GB-ENG,respicast,quantileBaseline,WIS,33.9997110357319,0.0,1,1,0.0
2025-01-29,ARI incidence,2025-02-02,2,GB-NIR,ECDC,soca_simplex,WIS,24.7724289110095,0.16766023692039303,4,3,0.3146198929749437
2025-01-29,ARI incidence,2025-02-02,2,GB-NIR,respicast,hubEnsemble,WIS,18.1220071819898,0.6186528109759033,4,1,1.0
2025-01-29,ARI incidence,2025-02-02,2,GB-NIR,respicast,quantileBaseline,WIS,27.8252676951762,0.0,4,4,0.0
2025-01-29,ARI incidence,2025-02-02,2,GB-NIR,safinea,syndromic,WIS,21.4507775228556,0.37536562538924895,4,2,0.6569431134676728
2025-01-29,ARI incidence,2025-02-02,2,GB-SCT,ECDC,soca_simplex,WIS,37.1003774402266,0.5918811606781671,4,1,1.0
2025-01-29,ARI incidence,2025-02-02,2,GB-SCT,respicast,hubEnsemble,WIS,52.4535566897554,0.09227442468261281,4,2,0.5620473939827436
2025-01-29,ARI incidence,2025-02-02,2,GB-SCT,respicast,quantileBaseline,WIS,55.918087735211,0.0,4,3,0.46322093105119566
2025-01-29,ARI incidence,2025-02-02,2,GB-SCT,safinea,syndromic,WIS,72.1570914284152,-0.3678261615042388,4,4,0.0
2025-01-29,ARI incidence,2025-02-02,2,HU,ECDC,SARIMA,WIS,731.712834841797,-0.6485212317858016,11,10,0.7706166206693079
2025-01-29,ARI incidence,2025-02-02,2,HU,ECDC,soca_simplex,WIS,441.406923547436,0.08064707461513777,11,5,0.8829679555706886
2025-01-29,ARI incidence,2025-02-02,2,HU,ISI,FluABCaster,WIS,584.129212878503,-0.3235312038437959,11,7,0.8277329806608342
2025-01-29,ARI incidence,2025-02-02,2,HU,ISI,FluBcast,WIS,384.949133226286,0.2780885111469357,11,4,0.9048176935931838
2025-01-29,ARI incidence,2025-02-02,2,HU,ISI,GLEAM,WIS,202.125982608696,1.2075015461559386,11,2,0.9755721089310618
2025-01-29,ARI incidence,2025-02-02,2,HU,ISI,LSTFlu,WIS,139.006472867292,1.7476042694147575,11,1,1.0
2025-01-29,ARI incidence,2025-02-02,2,HU,ISI,SEIR_BRW,WIS,658.809834036657,-0.497105756952231,11,9,0.7988308221034247
2025-01-29,ARI incidence,2025-02-02,2,HU,NotreDame,Rt_cocirc,WIS,2722.9180173913,-2.544325307391734,11,11,0.0
2025-01-29,ARI incidence,2025-02-02,2,HU,respicast,hubEnsemble,WIS,358.246954758744,0.3818018922835204,11,3,0.9151517077447637
2025-01-29,ARI incidence,2025-02-02,2,HU,respicast,quantileBaseline,WIS,466.784395652174,0.0,11,6,0.8731466162301376
2025-01-29,ARI incidence,2025-02-02,2,HU,safinea,syndromic,WIS,655.42926302687,-0.4896837531498408,11,8,0.8001391374042913
2025-01-29,ARI incidence,2025-02-02,2,IE,ECDC,SARIMA,WIS,4.70703728629569,0.624925611395684,10,4,0.9805039933388661
2025-01-29,ARI incidence,2025-02-02,2,IE,ECDC,soca_simplex,WIS,8.88519386197079,-0.2916583614753616,10,8,0.8883443062949512
2025-01-29,ARI incidence,2025-02-02,2,IE,ISI,FluABCaster,WIS,8.02444275144428,-0.14465631672767507,10,6,0.9073303235808179
2025-01-29,ARI incidence,2025-02-02,2,IE,ISI,FluBcast,WIS,4.50768956630912,0.6873567286146786,10,2,0.9849011055949839
2025-01-29,ARI incidence,2025-02-02,2,IE,ISI,LSTFlu,WIS,8.3713536338715,-0.20571603038815692,10,7,0.899678336926523
2025-01-29,ARI incidence,2025-02-02,2,IE,ISI,SEIR_BRW,WIS,4.63990444828099,0.6456497970574945,10,3,0.981984775887281
2025-01-29,ARI incidence,2025-02-02,2,IE,NotreDame,Rt_cocirc,WIS,49.1592195652174,-2.7596452144282235,10,10,0.0
2025-01-29,ARI incidence,2025-02-02,2,IE,respicast,hubEnsemble,WIS,3.82316526976196,0.9249773255369855,10,1,1.0
2025-01-29,ARI incidence,2025-02-02,2,IE,respicast,quantileBaseline,WIS,7.25886956521739,0.0,10,5,0.9242169538384413
2025-01-29,ARI incidence,2025-02-02,2,IE,safinea,syndromic,WIS,12.7314803743043,-0.8105833830501824,10,9,0.8035048430441967
2025-01-29,ARI incidence,2025-02-02,2,LT,ECDC,SARIMA,WIS,121.017703743342,0.05475045842819196,12,3,0.8679480474105233
2025-01-29,ARI incidence,2025-02-02,2,LT,ECDC,soca_simplex,WIS,77.5450316749587,0.6968623183939119,12,1,1.0
2025-01-29,ARI incidence,2025-02-02,2,LT,ISI,FluABCaster,WIS,186.514404571223,-0.5693184806332647,12,6,0.6689962273133945
2025-01-29,ARI incidence,2025-02-02,2,LT,ISI,FluBcast,WIS,287.053477611916,-1.1913509597784464,12,10,0.36360021011722293
2025-01-29,ARI incidence,2025-02-02,2,LT,ISI,GLEAM,WIS,381.310965217391,-1.6009994447233062,12,11,0.07728504492787841
2025-01-29,ARI incidence,2025-02-02,2,LT,ISI,LSTFlu,WIS,406.753886340904,-1.6941875562509292,12,12,0.0
2025-01-29,ARI incidence,2025-02-02,2,LT,ISI,SEIR_BRW,WIS,218.889179561532,-0.8002320649655177,12,7,0.570655084505555
2025-01-29,ARI incidence,2025-02-02,2,LT,NotreDame,Rt_cocirc,WIS,268.040865217391,-1.0924843951797372,12,9,0.42135264333721467
2025-01-29,ARI incidence,2025-02-02,2,LT,fjordhest,ensemble,WIS,120.593582608696,0.05981543776260482,12,2,0.8692363515634489
2025-01-29,ARI incidence,2025-02-02,2,LT,respicast,hubEnsemble,WIS,167.989529058089,-0.41840273731601224,12,5,0.7252671181189639
2025-01-29,ARI incidence,2025-02-02,2,LT,respicast,quantileBaseline,WIS,125.698599347826,0.0,12,4,0.8537294274124865
2025-01-29,ARI incidence,2025-02-02,2,LT,safinea,syndromic,WIS,265.265219931,-1.077466956005412,12,8,0.42978390284634155
2025-01-29,ARI incidence,2025-02-02,2,LU,ECDC,SARIMA,WIS,1281.05710764284,0.6701270098483223,8,3,0.9951415272098173
2025-01-29,ARI incidence,2025-02-02,2,LU,ECDC,soca_simplex,WIS,1215.8201191543,0.7455320026547375,8,1,1.0
2025-01-29,ARI incidence,2025-02-02,2,LU,ISI,FluABCaster,WIS,3912.11892323079,-0.9404884267883435,8,5,0.7991952927730749
2025-01-29,ARI incidence,2025-02-02,2,LU,ISI,LSTFlu,WIS,14643.2882363706,-2.8447058503473186,8,8,0.0
2025-01-29,ARI incidence,2025-02-02,2,LU,NotreDame,Rt_cocirc,WIS,4698.25895652174,-1.2046644331715513,8,6,0.7406481395474429
2025-01-29,ARI incidence,2025-02-02,2,LU,respicast,hubEnsemble,WIS,1217.38301609656,0.7436786563841837,8,2,0.9998836044942637
2025-01-29,ARI incidence,2025-02-02,2,LU,respicast,quantileBaseline,WIS,2038.4347826087,0.0,8,4,0.9387364277261125
2025-01-29,ARI incidence,2025-02-02,2,LU,safinea,syndromic,WIS,13438.2413333913,-2.7208106392460527,8,7,0.08974490890313305
2025-01-29,ARI incidence,2025-02-02,2,LV,ISI,FluABCaster,WIS,1605.36910177599,-0.9069083910776101,6,6,0.0
