origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-10-01,ARI incidence,2025-09-28,1,FI,safinea,PRFM,AE,128.72499784216,-1.525945509429993,6,5,0.35929183057316494
2025-10-01,ARI incidence,2025-09-28,1,FR,NotreDame,Rt_cocirc,AE,205.9,-1.5058909297299574,3,2,0.0
2025-10-01,ARI incidence,2025-09-28,1,FR,respicast,hubEnsemble,AE,205.9,-1.5058909297299574,3,2,0.0
2025-10-01,ARI incidence,2025-09-28,1,FR,respicast,quantileBaseline,AE,72.5,0.0,3,1,1.0
2025-10-01,ARI incidence,2025-09-28,1,IE,ECDC,SARIMA,AE,18.7812583632424,0.15420921405408067,6,1,1.0
2025-10-01,ARI incidence,2025-09-28,1,IE,ECDC,soca_simplex,AE,27.9582846423078,-0.4197729057479602,6,3,0.6603459035049756
2025-10-01,ARI incidence,2025-09-28,1,IE,NotreDame,Rt_cocirc,AE,45.8,-1.131844656016061,6,6,0.0
2025-10-01,ARI incidence,2025-09-28,1,IE,respicast,hubEnsemble,AE,29.0631764904663,-0.47568945015524133,6,4,0.6194523688240209
2025-10-01,ARI incidence,2025-09-28,1,IE,respicast,quantileBaseline,AE,20.9,0.0,6,2,0.9215825198211615
2025-10-01,ARI incidence,2025-09-28,1,IE,safinea,PRFM,AE,30.1680683386248,-0.5295193813742106,6,5,0.5785588341430663
2025-10-01,ARI incidence,2025-09-28,1,IS,ECDC,soca_simplex,AE,14.8523180650224,-0.3690542550363314,4,2,0.7181023997827812
2025-10-01,ARI incidence,2025-09-28,1,IS,respicast,hubEnsemble,AE,19.1221444939682,-0.7336104653563008,4,3,0.35905119989139056
2025-10-01,ARI incidence,2025-09-28,1,IS,respicast,quantileBaseline,AE,11.5,0.0,4,1,1.0
2025-10-01,ARI incidence,2025-09-28,1,IS,safinea,PRFM,AE,23.391970922914,-1.024379561911097,4,4,0.0
2025-10-01,ARI incidence,2025-09-28,1,LT,ECDC,SARIMA,AE,28.8440191318501,-0.933723654473464,6,3,0.9150555059836211
2025-10-01,ARI incidence,2025-09-28,1,LT,ECDC,soca_simplex,AE,43.062301876883,-1.5118768906608642,6,5,0.8271798400687083
2025-10-01,ARI incidence,2025-09-28,1,LT,NotreDame,Rt_cocirc,AE,176.9,-3.5503135933653795,6,6,0.0
2025-10-01,ARI incidence,2025-09-28,1,LT,respicast,hubEnsemble,AE,32.936277480453,-1.1251289586417712,6,4,0.8897634271912669
2025-10-01,ARI incidence,2025-09-28,1,LT,respicast,quantileBaseline,AE,15.1,0.0,6,1,1.0
2025-10-01,ARI incidence,2025-09-28,1,LT,safinea,PRFM,AE,22.810253084023,-0.5951339041597289,6,2,0.9523470143138256
2025-10-01,ARI incidence,2025-09-28,1,LU,ECDC,SARIMA,AE,659.353776164009,0.7383788678686616,6,1,1.0
2025-10-01,ARI incidence,2025-09-28,1,LU,ECDC,soca_simplex,AE,787.488977375604,0.4821718886571862,6,3,0.8614271087288875
2025-10-01,ARI incidence,2025-09-28,1,LU,NotreDame,Rt_cocirc,AE,872.5,0.3342764873150073,6,4,0.7694912231674848
2025-10-01,ARI incidence,2025-09-28,1,LU,respicast,hubEnsemble,AE,659.353776164009,0.7383788678686616,6,1,1.0
2025-10-01,ARI incidence,2025-09-28,1,LU,respicast,quantileBaseline,AE,1100.0,0.0,6,5,0.5234594343531137
2025-10-01,ARI incidence,2025-09-28,1,LU,safinea,PRFM,AE,1584.0310347261,-0.5260970775809898,6,6,0.0
2025-10-01,ARI incidence,2025-09-28,1,RO,ECDC,soca_simplex,AE,248.751932983387,0.6446914982828241,5,4,0.9038203335064692
2025-10-01,ARI incidence,2025-09-28,1,RO,NotreDame,Rt_cocirc,AE,239.2,0.7011818452361034,5,2,0.9654211207199876
2025-10-01,ARI incidence,2025-09-28,1,RO,respicast,hubEnsemble,AE,239.2,0.7011818452361034,5,2,0.9654211207199876
2025-10-01,ARI incidence,2025-09-28,1,RO,respicast,quantileBaseline,AE,388.9,0.0,5,5,0.0
2025-10-01,ARI incidence,2025-09-28,1,RO,safinea,PRFM,AE,233.838134470937,0.7338890100958444,5,1,1.0
2025-10-01,ARI incidence,2025-09-28,1,SI,ECDC,SARIMA,AE,143.03842897409,-0.8841345807502934,6,5,0.20019753157773965
2025-10-01,ARI incidence,2025-09-28,1,SI,ECDC,soca_simplex,AE,24.9379844249938,1.6358514441597303,6,1,1.0
2025-10-01,ARI incidence,2025-09-28,1,SI,NotreDame,Rt_cocirc,AE,172.6,-1.155164249017355,6,6,0.0
2025-10-01,ARI incidence,2025-09-28,1,SI,respicast,hubEnsemble,AE,83.9882066995399,-0.11599045404543556,6,3,0.6000987657888834
2025-10-01,ARI incidence,2025-09-28,1,SI,respicast,quantileBaseline,AE,77.5,0.0,6,2,0.6440383441176389
2025-10-01,ARI incidence,2025-09-28,1,SI,safinea,PRFM,AE,142.08578299755,-0.8744939912624284,6,4,0.2066490619380041
2025-10-01,ARI incidence,2025-10-05,2,BG,ECDC,SARIMA,AE,125.60983461611,0.46681752339012705,6,5,0.42306825602923626
2025-10-01,ARI incidence,2025-10-05,2,BG,ECDC,soca_simplex,AE,123.273074565984,0.49390922859414127,6,4,0.44366849758409177
2025-10-01,ARI incidence,2025-10-05,2,BG,NotreDame,Rt_cocirc,AE,101.1,0.7799839505414647,6,2,0.639140297116296
2025-10-01,ARI incidence,2025-10-05,2,BG,respicast,hubEnsemble,AE,112.186537282992,0.6298673891298237,6,3,0.5414043973501939
2025-10-01,ARI incidence,2025-10-05,2,BG,respicast,quantileBaseline,AE,173.6,0.0,6,6,0.0
2025-10-01,ARI incidence,2025-10-05,2,BG,safinea,PRFM,AE,60.166376228961,1.5287375756135229,6,1,1.0
2025-10-01,ARI incidence,2025-10-05,2,CY,ECDC,soca_simplex,AE,12906.4817452257,-0.0007247157502817801,5,5,0.0
2025-10-01,ARI incidence,2025-10-05,2,CY,NotreDame,Rt_cocirc,AE,11974.0,0.10746589029517671,5,2,0.13229567727511116
2025-10-01,ARI incidence,2025-10-05,2,CY,respicast,hubEnsemble,AE,11974.0,0.10746589029517671,5,2,0.13229567727511116
2025-10-01,ARI incidence,2025-10-05,2,CY,respicast,quantileBaseline,AE,12900.0,0.0,5,4,0.0009195964199289074
2025-10-01,ARI incidence,2025-10-05,2,CY,safinea,PRFM,AE,5858.0145206573,1.138887391208282,5,1,1.0
2025-10-01,ARI incidence,2025-10-05,2,CZ,ECDC,SARIMA,AE,50.940541744911,1.3315100543080656,5,1,1.0
2025-10-01,ARI incidence,2025-10-05,2,CZ,ECDC,soca_simplex,AE,125.441119207764,0.03138592535416332,5,4,0.035709295075910794
2025-10-01,ARI incidence,2025-10-05,2,CZ,respicast,hubEnsemble,AE,64.5288840957739,0.9903792798108738,5,2,0.8241206622754457
2025-10-01,ARI incidence,2025-10-05,2,CZ,respicast,quantileBaseline,AE,128.2,0.0,5,5,0.0
2025-10-01,ARI incidence,2025-10-05,2,CZ,safinea,PRFM,AE,64.5288840957739,0.9903792798108738,5,2,0.8241206622754457
2025-10-01,ARI incidence,2025-10-05,2,DE,ECDC,SARIMA,AE,44.1158263330301,2.2155517709332644,6,2,0.8302208692001299
2025-10-01,ARI incidence,2025-10-05,2,DE,ECDC,soca_simplex,AE,129.880350991856,0.6577367958326793,6,4,0.38736945798928984
2025-10-01,ARI incidence,2025-10-05,2,DE,NotreDame,Rt_cocirc,AE,179.4,0.19174009409198545,6,5,0.13167111962433417
2025-10-01,ARI incidence,2025-10-05,2,DE,respicast,hubEnsemble,AE,86.9980886624401,1.2358643737637725,6,3,0.6087951635947252
2025-10-01,ARI incidence,2025-10-05,2,DE,respicast,quantileBaseline,AE,204.9,0.0,6,6,0.0
2025-10-01,ARI incidence,2025-10-05,2,DE,safinea,PRFM,AE,11.2356636386698,4.188762738880528,6,1,1.0
2025-10-01,ARI incidence,2025-10-05,2,ES,ECDC,SARIMA,AE,102.967691458334,0.3363198944353714,6,2,0.29087137779196365
2025-10-01,ARI incidence,2025-10-05,2,ES,ECDC,soca_simplex,AE,127.417289516248,0.028950570094710984,6,5,0.027790321928620354
2025-10-01,ARI incidence,2025-10-05,2,ES,NotreDame,Rt_cocirc,AE,113.5,0.19581932573753955,6,4,0.17754228153211274
2025-10-01,ARI incidence,2025-10-05,2,ES,respicast,hubEnsemble,AE,108.233845729167,0.2643599093923536,6,3,0.23420682966203818
2025-10-01,ARI incidence,2025-10-05,2,ES,respicast,quantileBaseline,AE,130.0,0.0,6,6,0.0
2025-10-01,ARI incidence,2025-10-05,2,ES,safinea,PRFM,AE,37.064391323508,1.81040589869353,6,1,1.0
2025-10-01,ARI incidence,2025-10-05,2,FI,ECDC,SARIMA,AE,22.6353072757502,1.3809169218085116,6,2,0.9128806932817556
2025-10-01,ARI incidence,2025-10-05,2,FI,ECDC,soca_simplex,AE,201.13997750286,-1.7706361341516506,6,6,0.0
2025-10-01,ARI incidence,2025-10-05,2,FI,NotreDame,Rt_cocirc,AE,5.59999999999991,3.395993080922189,6,1,1.0
2025-10-01,ARI incidence,2025-10-05,2,FI,respicast,hubEnsemble,AE,67.1085512590103,-0.18700479931469702,6,4,0.6854425778068286
2025-10-01,ARI incidence,2025-10-05,2,FI,respicast,quantileBaseline,AE,58.9500000000003,0.0,6,3,0.7271657658893815
2025-10-01,ARI incidence,2025-10-05,2,FI,safinea,PRFM,AE,111.58179524228,-0.9205379499240806,6,5,0.4580044623318527
2025-10-01,ARI incidence,2025-10-05,2,FR,NotreDame,Rt_cocirc,AE,221.5,-1.340776409520728,3,2,0.0
2025-10-01,ARI incidence,2025-10-05,2,FR,respicast,hubEnsemble,AE,221.5,-1.340776409520728,3,2,0.0
2025-10-01,ARI incidence,2025-10-05,2,FR,respicast,quantileBaseline,AE,87.45,0.0,3,1,1.0
2025-10-01,ARI incidence,2025-10-05,2,HU,NotreDame,Rt_cocirc,AE,1618.3,-0.5199448242675667,3,2,0.0
2025-10-01,ARI incidence,2025-10-05,2,HU,respicast,hubEnsemble,AE,1618.3,-0.5199448242675667,3,2,0.0
2025-10-01,ARI incidence,2025-10-05,2,HU,respicast,quantileBaseline,AE,1128.6,0.0,3,1,1.0
2025-10-01,ARI incidence,2025-10-05,2,IE,ECDC,SARIMA,AE,4.82326741120571,1.2660421021400672,6,1,1.0
2025-10-01,ARI incidence,2025-10-05,2,IE,ECDC,soca_simplex,AE,6.49936378285193,0.8357543993679801,6,2,0.9474194424733662
2025-10-01,ARI incidence,2025-10-05,2,IE,NotreDame,Rt_cocirc,AE,36.7,-1.661655257715641,6,6,0.0
2025-10-01,ARI incidence,2025-10-05,2,IE,respicast,hubEnsemble,AE,16.0721967880238,-0.4704423283013764,6,4,0.6471115932135261
2025-10-01,ARI incidence,2025-10-05,2,IE,respicast,quantileBaseline,AE,11.6,0.0,6,3,0.7874081802481684
2025-10-01,ARI incidence,2025-10-05,2,IE,safinea,PRFM,AE,25.6450297931956,-1.144554442018947,6,5,0.3468037439536881
2025-10-01,ARI incidence,2025-10-05,2,IS,ECDC,soca_simplex,AE,7.61723799963074,0.30339278355674715,4,1,1.0
2025-10-01,ARI incidence,2025-10-05,2,IS,respicast,hubEnsemble,AE,13.4591739639729,-0.5178572075810458,4,3,0.4999999999999975
2025-10-01,ARI incidence,2025-10-05,2,IS,respicast,quantileBaseline,AE,9.40000000000001,0.0,4,2,0.8474168485198358
2025-10-01,ARI incidence,2025-10-05,2,IS,safinea,PRFM,AE,19.301109928315,-1.037951151498894,4,4,0.0
2025-10-01,ARI incidence,2025-10-05,2,LT,ECDC,SARIMA,AE,20.16407056856,1.6526959318701835,6,1,1.0
2025-10-01,ARI incidence,2025-10-05,2,LT,ECDC,soca_simplex,AE,101.53344930513,-0.6794003434780764,6,3,0.5794310420615815
2025-10-01,ARI incidence,2025-10-05,2,LT,NotreDame,Rt_cocirc,AE,137.0,-1.1116211477084796,6,5,0.39611723901901535
2025-10-01,ARI incidence,2025-10-05,2,LT,respicast,hubEnsemble,AE,119.266724652565,-0.911636842610691,6,4,0.48777414054029844
2025-10-01,ARI incidence,2025-10-05,2,LT,respicast,quantileBaseline,AE,63.4000000000001,0.0,6,2,0.7765290817157557
2025-10-01,ARI incidence,2025-10-05,2,LT,safinea,PRFM,AE,213.638594069851,-1.7526175496923244,6,6,0.0
2025-10-01,ARI incidence,2025-10-05,2,LU,ECDC,SARIMA,AE,4542.006635067,0.30209701360204483,6,3,0.5065242800943479
2025-10-01,ARI incidence,2025-10-05,2,LU,ECDC,soca_simplex,AE,7161.38663944844,-0.35481213240976994,6,6,0.0
2025-10-01,ARI incidence,2025-10-05,2,LU,NotreDame,Rt_cocirc,AE,4472.5,0.32434534489305833,6,2,0.5199651700111231
2025-10-01,ARI incidence,2025-10-05,2,LU,respicast,hubEnsemble,AE,4542.006635067,0.30209701360204483,6,3,0.5065242800943479
2025-10-01,ARI incidence,2025-10-05,2,LU,respicast,quantileBaseline,AE,5600.0,0.0,6,5,0.30193413791532653
2025-10-01,ARI incidence,2025-10-05,2,LU,safinea,PRFM,AE,1990.1044180048,1.492582698217593,6,1,1.0
2025-10-01,ARI incidence,2025-10-05,2,LV,NotreDame,Rt_cocirc,AE,945.1,-1.5832843272701764,3,2,0.0
2025-10-01,ARI incidence,2025-10-05,2,LV,respicast,hubEnsemble,AE,945.1,-1.5832843272701764,3,2,0.0
2025-10-01,ARI incidence,2025-10-05,2,LV,respicast,quantileBaseline,AE,315.4,0.0,3,1,1.0
2025-10-01,ARI incidence,2025-10-05,2,RO,ECDC,soca_simplex,AE,433.195022406885,0.0900629998815312,5,4,0.13692334442156529
2025-10-01,ARI incidence,2025-10-05,2,RO,NotreDame,Rt_cocirc,AE,257.3,0.8416282086781275,5,1,1.0
2025-10-01,ARI incidence,2025-10-05,2,RO,respicast,hubEnsemble,AE,362.020744282263,0.34900729767980454,5,2,0.4861592527857556
2025-10-01,ARI incidence,2025-10-05,2,RO,respicast,quantileBaseline,AE,461.1,0.0,5,5,0.0
2025-10-01,ARI incidence,2025-10-05,2,RO,safinea,PRFM,AE,362.020744282263,0.34900729767980454,5,2,0.4861592527857556
2025-10-01,ARI incidence,2025-10-05,2,SI,ECDC,SARIMA,AE,219.18316640395,-0.568002757951021,6,6,0.0
2025-10-01,ARI incidence,2025-10-05,2,SI,ECDC,soca_simplex,AE,205.302680072887,-0.47361821741558363,6,4,0.19458671233602184
2025-10-01,ARI incidence,2025-10-05,2,SI,NotreDame,Rt_cocirc,AE,159.6,-0.11032640810202163,6,2,0.8352799883652808
2025-10-01,ARI incidence,2025-10-05,2,SI,respicast,hubEnsemble,AE,182.45134003644,-0.30337750355528925,6,3,0.5149333503507003
2025-10-01,ARI incidence,2025-10-05,2,SI,respicast,quantileBaseline,AE,147.85,0.0,6,1,1.0
2025-10-01,ARI incidence,2025-10-05,2,SI,safinea,PRFM,AE,209.01353461788,-0.49946212322050954,6,5,0.14256526520189444
2025-10-01,ARI incidence,2025-10-12,3,BG,ECDC,SARIMA,AE,185.760508244561,0.44026612978253465,6,5,0.5247099857531243
2025-10-01,ARI incidence,2025-10-12,3,BG,ECDC,soca_simplex,AE,183.170115853634,0.4605258069526288,6,4,0.5452140614149623
2025-10-01,ARI incidence,2025-10-12,3,BG,NotreDame,Rt_cocirc,AE,152.1,0.7286898012848676,6,2,0.7911474607394577
2025-10-01,ARI incidence,2025-10-12,3,BG,respicast,hubEnsemble,AE,167.635057926817,0.5883860594385639,6,3,0.6681807610772099
2025-10-01,ARI incidence,2025-10-12,3,BG,respicast,quantileBaseline,AE,252.05,0.0,6,6,0.0
2025-10-01,ARI incidence,2025-10-12,3,BG,safinea,PRFM,AE,125.714512673048,1.0035587480823362,6,1,1.0
2025-10-01,ARI incidence,2025-10-12,3,CY,ECDC,soca_simplex,AE,7003.42850976203,-0.06390026693164734,5,5,0.0
2025-10-01,ARI incidence,2025-10-12,3,CY,NotreDame,Rt_cocirc,AE,5531.0,0.27662075351657206,5,2,0.2376761449475407
2025-10-01,ARI incidence,2025-10-12,3,CY,respicast,hubEnsemble,AE,5531.0,0.27662075351657206,5,2,0.2376761449475407
2025-10-01,ARI incidence,2025-10-12,3,CY,respicast,quantileBaseline,AE,6700.0,0.0,5,4,0.048978757195534114
2025-10-01,ARI incidence,2025-10-12,3,CY,safinea,PRFM,AE,808.3242005474,3.051155149073543,5,1,1.0
2025-10-01,ARI incidence,2025-10-12,3,CZ,ECDC,SARIMA,AE,38.932680302039,1.9377104027956442,5,2,0.9425946054922051
2025-10-01,ARI incidence,2025-10-12,3,CZ,ECDC,soca_simplex,AE,472.429795405159,-1.6633359784415294,5,5,0.0
2025-10-01,ARI incidence,2025-10-12,3,CZ,respicast,hubEnsemble,AE,38.932680302039,1.9377104027956442,5,2,0.9425946054922051
2025-10-01,ARI incidence,2025-10-12,3,CZ,respicast,quantileBaseline,AE,149.15,0.0,5,4,0.702938452407093
2025-10-01,ARI incidence,2025-10-12,3,CZ,safinea,PRFM,AE,12.532069938381,3.5730673463924196,5,1,1.0
2025-10-01,ARI incidence,2025-10-12,3,DE,ECDC,SARIMA,AE,435.33531882453,0.5793110904853529,6,2,0.531332744759134
2025-10-01,ARI incidence,2025-10-12,3,DE,ECDC,soca_simplex,AE,548.689762800979,0.24544750251625588,6,5,0.2513475409620807
2025-10-01,ARI incidence,2025-10-12,3,DE,NotreDame,Rt_cocirc,AE,547.4,0.24884272673756125,6,4,0.2545332519762602
2025-10-01,ARI incidence,2025-10-12,3,DE,respicast,hubEnsemble,AE,491.36765941226,0.40463525518716087,6,3,0.39293299836770934
2025-10-01,ARI incidence,2025-10-12,3,DE,respicast,quantileBaseline,AE,650.45,0.0,6,6,0.0
2025-10-01,ARI incidence,2025-10-12,3,DE,safinea,PRFM,AE,245.59130590053,1.405178672215245,6,1,1.0
2025-10-01,ARI incidence,2025-10-12,3,EE,ECDC,SARIMA,AE,49.715812341607,-0.43399901425063725,6,6,0.0
2025-10-01,ARI incidence,2025-10-12,3,EE,ECDC,soca_simplex,AE,20.4969262576176,0.8442981885210664,6,4,0.6593331937313159
2025-10-01,ARI incidence,2025-10-12,3,EE,NotreDame,Rt_cocirc,AE,5.40000000000001,2.7686744538935417,6,1,1.0
2025-10-01,ARI incidence,2025-10-12,3,EE,respicast,hubEnsemble,AE,7.548463128809,2.2854509203273903,6,2,0.9515192655784435
2025-10-01,ARI incidence,2025-10-12,3,EE,respicast,quantileBaseline,AE,36.8,0.0,6,5,0.29144929674414827
2025-10-01,ARI incidence,2025-10-12,3,EE,safinea,PRFM,AE,15.029510522295,1.2919077416292515,6,3,0.7827071193445305
