origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-04-30,ILI incidence,2025-05-11,3,RO,ISI,FluBcast,AE,0.122400111049143,4.708395133064409,9,1,1.0
2025-04-30,ILI incidence,2025-05-11,3,RO,ISI,GLEAM,AE,0.26,3.6214883767462704,9,2,0.9662070965073271
2025-04-30,ILI incidence,2025-05-11,3,RO,ISI,RC_AdaptEns2,AE,0.822169863904752,1.9605635081662236,9,3,0.8281448342317579
2025-04-30,ILI incidence,2025-05-11,3,RO,ItaLuxColab,EpiEKF,AE,1.61062290835126,0.9904531465943544,9,4,0.634510102091815
2025-04-30,ILI incidence,2025-05-11,3,RO,ItaLuxColab,EpiNetEKF,AE,2.02755174155657,0.6583331737356418,9,6,0.5321173172484226
2025-04-30,ILI incidence,2025-05-11,3,RO,RIVM,KFdlm,AE,4.19425765299405,-0.39034358371322375,9,9,0.0
2025-04-30,ILI incidence,2025-05-11,3,RO,respicast,hubEnsemble,AE,1.61062290835126,0.9904531465943544,9,4,0.634510102091815
2025-04-30,ILI incidence,2025-05-11,3,RO,respicast,quantileBaseline,AE,3.2,0.0,9,7,0.244177907196416
2025-04-30,ILI incidence,2025-05-11,3,SI,ECDC,SARIMA,AE,32.0232295099593,-0.1808679419833467,11,11,0.0
2025-04-30,ILI incidence,2025-05-11,3,SI,ECDC,soca_simplex,AE,30.7164228047208,-0.12075934389621384,11,10,0.04572193650193357
2025-04-30,ILI incidence,2025-05-11,3,SI,ISI,FluBcast,AE,8.14026157435157,1.795103808469532,11,3,0.8356060150688313
2025-04-30,ILI incidence,2025-05-11,3,SI,ISI,RC_AdaptEns2,AE,3.4416162796615,3.0370927082356243,11,1,1.0
2025-04-30,ILI incidence,2025-05-11,3,SI,ItaLuxColab,EpiEKF,AE,21.8265407212208,0.37216737118009213,11,7,0.35675693693628013
2025-04-30,ILI incidence,2025-05-11,3,SI,ItaLuxColab,EpiNetEKF,AE,19.8338920171158,0.5102830612248519,11,5,0.4264747897407782
2025-04-30,ILI incidence,2025-05-11,3,SI,QMUL,SEIR,AE,6.58783654506496,2.1003742025163192,11,2,0.8899215296193175
2025-04-30,ILI incidence,2025-05-11,3,SI,RIVM,KFdlm,AE,14.543196682742,0.9579064503028466,11,4,0.6115831421540502
2025-04-30,ILI incidence,2025-05-11,3,SI,fjordhest,ensemble,AE,27.17,0.05623630196793743,11,8,0.16980250452814385
2025-04-30,ILI incidence,2025-05-11,3,SI,respicast,hubEnsemble,AE,19.8338920171158,0.5102830612248519,11,5,0.4264747897407782
2025-04-30,ILI incidence,2025-05-11,3,SI,respicast,quantileBaseline,AE,28.25,0.0,11,9,0.13201597403044787
2025-04-30,ILI incidence,2025-05-18,4,BE,ECDC,SARIMA,AE,48.28086238678,-0.7403819528371386,12,11,0.17133673119061724
2025-04-30,ILI incidence,2025-05-18,4,BE,ECDC,soca_simplex,AE,15.7855548921644,0.8724645177194404,12,2,0.9736900026626074
2025-04-30,ILI incidence,2025-05-18,4,BE,ISI,FluBcast,AE,38.8261098855454,-0.4259576734445286,12,8,0.4047874102334469
2025-04-30,ILI incidence,2025-05-18,4,BE,ISI,GLEAM,AE,55.22,-0.9341213952000281,12,12,0.0
2025-04-30,ILI incidence,2025-05-18,4,BE,ISI,RC_AdaptEns2,AE,31.0430018248148,-0.10319857859996642,12,5,0.5969629179058074
2025-04-30,ILI incidence,2025-05-18,4,BE,ItaLuxColab,EpiEKF,AE,35.3876509263558,-0.29217650443200527,12,7,0.4896876314480048
2025-04-30,ILI incidence,2025-05-18,4,BE,ItaLuxColab,EpiNetEKF,AE,27.1808872414286,0.08847694324619704,12,3,0.6923237718165778
2025-04-30,ILI incidence,2025-05-18,4,BE,QMUL,SEIR,AE,44.3113564396335,-0.6166069979160015,12,10,0.26934922371275305
2025-04-30,ILI incidence,2025-05-18,4,BE,RIVM,KFdlm,AE,43.7518018443131,-0.5982729404093202,12,9,0.2831653865601704
2025-04-30,ILI incidence,2025-05-18,4,BE,fjordhest,ensemble,AE,14.72,0.9732918213310282,12,1,1.0
2025-04-30,ILI incidence,2025-05-18,4,BE,respicast,hubEnsemble,AE,33.2153263755853,-0.2007795977594673,12,6,0.5433252746769062
2025-04-30,ILI incidence,2025-05-18,4,BE,respicast,quantileBaseline,AE,28.9,0.0,12,4,0.6498765432098765
2025-04-30,ILI incidence,2025-05-18,4,CZ,ECDC,SARIMA,AE,8.7304615539272,-1.3605231805684805,11,11,0.0
2025-04-30,ILI incidence,2025-05-18,4,CZ,ECDC,soca_simplex,AE,1.99366217405468,0.7701137805119765,11,5,0.792282998839836
2025-04-30,ILI incidence,2025-05-18,4,CZ,ISI,FluBcast,AE,6.01946508688633,-0.8241005428173078,11,9,0.31882742674043896
2025-04-30,ILI incidence,2025-05-18,4,CZ,ISI,GLEAM,AE,6.82,-1.004236992886471,11,10,0.22468031534914087
2025-04-30,ILI incidence,2025-05-18,4,CZ,ItaLuxColab,EpiEKF,AE,0.51802471435458,2.714441912399819,11,3,0.9658257163600537
2025-04-30,ILI incidence,2025-05-18,4,CZ,ItaLuxColab,EpiNetEKF,AE,0.22744004553005,3.9019765483165507,11,1,1.0
2025-04-30,ILI incidence,2025-05-18,4,CZ,QMUL,SEIR,AE,5.44497482353918,-0.6793906318649453,11,7,0.3863904997939192
2025-04-30,ILI incidence,2025-05-18,4,CZ,RIVM,KFdlm,AE,5.55142207826329,-0.7073226399572078,11,8,0.3738717434178489
2025-04-30,ILI incidence,2025-05-18,4,CZ,fjordhest,ensemble,AE,0.48,2.8244284354165456,11,2,0.9702976225309398
2025-04-30,ILI incidence,2025-05-18,4,CZ,respicast,hubEnsemble,AE,0.51802471435458,2.714441912399819,11,3,0.9658257163600537
2025-04-30,ILI incidence,2025-05-18,4,CZ,respicast,quantileBaseline,AE,3.4,0.0,11,6,0.626890282314717
2025-04-30,ILI incidence,2025-05-18,4,DK,ECDC,SARIMA,AE,18.08964288324,0.024541839012142165,13,6,0.6482464313634093
2025-04-30,ILI incidence,2025-05-18,4,DK,ECDC,soca_simplex,AE,12.4737401720548,0.5608116532696944,13,5,0.7641473387576586
2025-04-30,ILI incidence,2025-05-18,4,DK,ISI,GLEAM,AE,49.5,-1.4277227589099593,13,13,0.0
2025-04-30,ILI incidence,2025-05-18,4,DK,ISI,RC_AdaptEns2,AE,5.12410013465353,1.8443351922120832,13,3,0.9158290884538065
2025-04-30,ILI incidence,2025-05-18,4,DK,ItaLuxColab,EpiEKF,AE,18.3796005640026,0.0016003527888775433,13,7,0.6422622895371303
2025-04-30,ILI incidence,2025-05-18,4,DK,ItaLuxColab,EpiNetEKF,AE,28.3679743268184,-0.624557369420147,13,10,0.4361223968004652
2025-04-30,ILI incidence,2025-05-18,4,DK,QMUL,ARIMA,AE,35.3367214487311,-0.9414624261518596,13,12,0.29230150880287226
2025-04-30,ILI incidence,2025-05-18,4,DK,QMUL,SEIR,AE,29.7711683320507,-0.6942100731566653,13,11,0.4071633020973676
2025-04-30,ILI incidence,2025-05-18,4,DK,QMUL,SEIR_agumented,AE,1.04565363252846,4.13722881588151,13,1,1.0
2025-04-30,ILI incidence,2025-05-18,4,DK,RIVM,KFdlm,AE,9.27953217777161,0.9875817866165445,13,4,0.8300693505841875
2025-04-30,ILI incidence,2025-05-18,4,DK,fjordhest,ensemble,AE,24.9,-0.4364399760110681,13,9,0.5076943936759927
2025-04-30,ILI incidence,2025-05-18,4,DK,respicast,hubEnsemble,AE,5.12410013465349,1.8443351922120945,13,2,0.9158290884538074
2025-04-30,ILI incidence,2025-05-18,4,DK,respicast,quantileBaseline,AE,18.4,0.0,13,8,0.6418412863139582
2025-04-30,ILI incidence,2025-05-18,4,EE,ECDC,SARIMA,AE,0.569713447123007,3.2711232545361715,12,1,1.0
2025-04-30,ILI incidence,2025-05-18,4,EE,ECDC,soca_simplex,AE,22.3983286149752,-2.025887557244945,12,4,0.8740997860723055
2025-04-30,ILI incidence,2025-05-18,4,EE,ISI,GLEAM,AE,173.95,-4.983097250095231,12,12,0.0
2025-04-30,ILI incidence,2025-05-18,4,EE,ISI,RC_AdaptEns2,AE,76.1057715524993,-3.7905023422579083,12,8,0.5643330645762917
2025-04-30,ILI incidence,2025-05-18,4,EE,ItaLuxColab,EpiEKF,AE,85.577787596104,-3.9597328583502,12,9,0.5097016169536928
2025-04-30,ILI incidence,2025-05-18,4,EE,ItaLuxColab,EpiNetEKF,AE,101.627002457241,-4.207708350563627,12,11,0.41713506754819063
2025-04-30,ILI incidence,2025-05-18,4,EE,QMUL,ARIMA,AE,8.88546074204078,-0.6920149683114558,12,3,0.9520375271015505
2025-04-30,ILI incidence,2025-05-18,4,EE,QMUL,SEIR,AE,99.3580604374135,-4.1751334873221815,12,10,0.43022157273824596
2025-04-30,ILI incidence,2025-05-18,4,EE,QMUL,SEIR_agumented,AE,32.1435280335598,-2.547024762362678,12,5,0.8178927073303256
2025-04-30,ILI incidence,2025-05-18,4,EE,RIVM,KFdlm,AE,58.950307130328,-3.4219958058969495,12,7,0.6632800946179065
2025-04-30,ILI incidence,2025-05-18,4,EE,respicast,hubEnsemble,AE,54.12464979303,-3.2987822613366617,12,6,0.691112885953306
2025-04-30,ILI incidence,2025-05-18,4,EE,respicast,quantileBaseline,AE,5.5,0.0,12,2,0.9715637420441489
2025-04-30,ILI incidence,2025-05-18,4,FI,ECDC,soca_simplex,AE,56.4596865293505,-0.011794291631410376,9,9,0.0
2025-04-30,ILI incidence,2025-05-18,4,FI,ISI,FluBcast,AE,10.1010115155966,2.4709270554342653,9,3,0.9107922053412506
2025-04-30,ILI incidence,2025-05-18,4,FI,ISI,GLEAM,AE,6.8,3.0418201756946273,9,2,0.9756459906846648
2025-04-30,ILI incidence,2025-05-18,4,FI,ISI,RC_AdaptEns2,AE,5.56039825932794,3.332166703464854,9,1,1.0
2025-04-30,ILI incidence,2025-05-18,4,FI,ItaLuxColab,EpiEKF,AE,14.9229825123176,1.907890925242222,9,6,0.8160566764053594
2025-04-30,ILI incidence,2025-05-18,4,FI,ItaLuxColab,EpiNetEKF,AE,10.5434206314758,2.4090838266605794,9,4,0.9021003526471185
2025-04-30,ILI incidence,2025-05-18,4,FI,RIVM,KFdlm,AE,23.6147699503538,1.2457373460158871,9,7,0.645292256440861
2025-04-30,ILI incidence,2025-05-18,4,FI,respicast,hubEnsemble,AE,10.5434206314758,2.4090838266605794,9,4,0.9021003526471185
2025-04-30,ILI incidence,2025-05-18,4,FI,respicast,quantileBaseline,AE,56.0,0.0,9,8,0.009031295819144768
2025-04-30,ILI incidence,2025-05-18,4,GR,ECDC,SARIMA,AE,179.979586221132,-0.44620281481646445,13,8,0.6128828158114455
2025-04-30,ILI incidence,2025-05-18,4,GR,ECDC,soca_simplex,AE,323.338721165153,-1.2914158199943404,13,12,0.15294374873445202
2025-04-30,ILI incidence,2025-05-18,4,GR,ISI,GLEAM,AE,371.01,-1.4898276063960525,13,13,0.0
2025-04-30,ILI incidence,2025-05-18,4,GR,ISI,RC_AdaptEns2,AE,71.9789706709305,0.8759830901980992,13,3,0.9593811563552648
2025-04-30,ILI incidence,2025-05-18,4,GR,ItaLuxColab,EpiEKF,AE,69.004174903653,0.9368749107322101,13,2,0.9689251926699403
2025-04-30,ILI incidence,2025-05-18,4,GR,ItaLuxColab,EpiNetEKF,AE,123.796870468377,0.09365562228151661,13,5,0.7931338049044274
2025-04-30,ILI incidence,2025-05-18,4,GR,QMUL,ARIMA,AE,216.916341826183,-0.7155082788343361,13,10,0.4943786345433889
2025-04-30,ILI incidence,2025-05-18,4,GR,QMUL,SEIR,AE,137.22162567202,-0.054877396786049984,13,7,0.7500631670513765
2025-04-30,ILI incidence,2025-05-18,4,GR,QMUL,SEIR_agumented,AE,59.3184190801675,1.1550784130321419,13,1,1.0
2025-04-30,ILI incidence,2025-05-18,4,GR,RIVM,KFdlm,AE,292.753720897137,-1.148057040899163,13,11,0.2510695953734811
2025-04-30,ILI incidence,2025-05-18,4,GR,fjordhest,ensemble,AE,185.85,-0.49250822161493013,13,9,0.5940487691505001
2025-04-30,ILI incidence,2025-05-18,4,GR,respicast,hubEnsemble,AE,71.9789706709309,0.875983090198091,13,4,0.9593811563552634
2025-04-30,ILI incidence,2025-05-18,4,GR,respicast,quantileBaseline,AE,132.1,0.0,13,6,0.7664948770671094
2025-04-30,ILI incidence,2025-05-18,4,HR,ECDC,soca_simplex,AE,2.91450737129004,-0.05782522330249153,8,8,0.0
2025-04-30,ILI incidence,2025-05-18,4,HR,ISI,FluBcast,AE,0.448962255899856,2.6407607588617124,8,1,1.0
2025-04-30,ILI incidence,2025-05-18,4,HR,ISI,GLEAM,AE,0.51,2.4568576749734707,8,2,0.9752437123461501
2025-04-30,ILI incidence,2025-05-18,4,HR,ItaLuxColab,EpiEKF,AE,2.19790760176081,0.3492960893286802,8,5,0.2906455716653251
2025-04-30,ILI incidence,2025-05-18,4,HR,ItaLuxColab,EpiNetEKF,AE,2.41654145984602,0.21248308032467736,8,6,0.2019699044789998
2025-04-30,ILI incidence,2025-05-18,4,HR,RIVM,KFdlm,AE,0.6,2.222392421336448,8,3,0.9387406285298325
2025-04-30,ILI incidence,2025-05-18,4,HR,respicast,hubEnsemble,AE,0.87447267293048,1.6789416210938406,8,4,0.827417306471277
2025-04-30,ILI incidence,2025-05-18,4,HR,respicast,quantileBaseline,AE,2.8,0.0,8,7,0.04644302413096134
2025-04-30,ILI incidence,2025-05-18,4,HU,ECDC,SARIMA,AE,73.30823786957,-0.35418184125563046,11,10,0.3101776986864769
2025-04-30,ILI incidence,2025-05-18,4,HU,ECDC,soca_simplex,AE,35.3272070645553,0.6990137906040959,11,7,0.746125094777381
2025-04-30,ILI incidence,2025-05-18,4,HU,ISI,FluBcast,AE,13.2088719572851,2.118286221103743,11,1,1.0
2025-04-30,ILI incidence,2025-05-18,4,HU,ISI,GLEAM,AE,37.29,0.6210046891295463,11,8,0.7235960993515971
2025-04-30,ILI incidence,2025-05-18,4,HU,ISI,RC_AdaptEns2,AE,100.331839419843,-0.8069141137376956,11,11,0.0
2025-04-30,ILI incidence,2025-05-18,4,HU,ItaLuxColab,EpiEKF,AE,14.4748890199079,1.9862411992384914,11,2,0.9854686186720294
2025-04-30,ILI incidence,2025-05-18,4,HU,ItaLuxColab,EpiNetEKF,AE,18.1380399435534,1.6607749243382044,11,4,0.9434228639148835
2025-04-30,ILI incidence,2025-05-18,4,HU,QMUL,SEIR,AE,22.5078084546894,1.3493678952630068,11,6,0.8932665315675729
2025-04-30,ILI incidence,2025-05-18,4,HU,RIVM,KFdlm,AE,20.6018630978267,1.477018675024142,11,5,0.9151430288032967
2025-04-30,ILI incidence,2025-05-18,4,HU,respicast,hubEnsemble,AE,14.4748890199079,1.9862411992384914,11,2,0.9854686186720294
2025-04-30,ILI incidence,2025-05-18,4,HU,respicast,quantileBaseline,AE,57.35,0.0,11,9,0.4933468254317088
2025-04-30,ILI incidence,2025-05-18,4,IE,ECDC,SARIMA,AE,8.9356586550207,-1.4371080509970984,12,12,0.0
2025-04-30,ILI incidence,2025-05-18,4,IE,ECDC,soca_simplex,AE,4.5597881566201,-0.466500775249398,12,10,0.4926547277389465
2025-04-30,ILI incidence,2025-05-18,4,IE,ISI,FluBcast,AE,1.13907807879474,1.534599383632915,12,3,0.8777732984738168
2025-04-30,ILI incidence,2025-05-18,4,IE,ISI,GLEAM,AE,1.8,0.874469117916141,12,4,0.8033638045760679
2025-04-30,ILI incidence,2025-05-18,4,IE,ISI,RC_AdaptEns2,AE,0.0534329256873258,5.948593201033503,12,1,1.0
2025-04-30,ILI incidence,2025-05-18,4,IE,ItaLuxColab,EpiEKF,AE,3.04657438180659,0.11527806043180389,12,7,0.6630189833799793
2025-04-30,ILI incidence,2025-05-18,4,IE,ItaLuxColab,EpiNetEKF,AE,2.52316552066237,0.38723117368361415,12,5,0.7219466527608274
2025-04-30,ILI incidence,2025-05-18,4,IE,QMUL,SEIR,AE,0.42745847836992,2.948609830258362,12,2,0.9578905598573809
2025-04-30,ILI incidence,2025-05-18,4,IE,RIVM,KFdlm,AE,4.41044054761949,-0.4184567456250457,12,9,0.5094689377749956
2025-04-30,ILI incidence,2025-05-18,4,IE,fjordhest,ensemble,AE,6.2,-0.9098021910284219,12,11,0.30799247152504133
2025-04-30,ILI incidence,2025-05-18,4,IE,respicast,hubEnsemble,AE,2.78486995123448,0.24485606677645091,12,6,0.6924828180704033
2025-04-30,ILI incidence,2025-05-18,4,IE,respicast,quantileBaseline,AE,3.3,0.0,12,8,0.6344872137632179
2025-04-30,ILI incidence,2025-05-18,4,IS,ECDC,soca_simplex,AE,3.47286354376439,-0.4176141020064475,6,5,0.26721176938929236
2025-04-30,ILI incidence,2025-05-18,4,IS,ItaLuxColab,EpiEKF,AE,4.46635598835636,-0.7805866216747681,6,6,0.0
2025-04-30,ILI incidence,2025-05-18,4,IS,ItaLuxColab,EpiNetEKF,AE,0.74835940885472,1.7967084094717227,6,1,1.0
2025-04-30,ILI incidence,2025-05-18,4,IS,RIVM,KFdlm,AE,0.80259649149885,1.6957648686619498,6,2,0.9854122828022075
2025-04-30,ILI incidence,2025-05-18,4,IS,respicast,hubEnsemble,AE,2.13773001763162,0.2824319623463278,6,3,0.6263120260957499
2025-04-30,ILI incidence,2025-05-18,4,IS,respicast,quantileBaseline,AE,2.6,0.0,6,4,0.5019789417360159
2025-04-30,ILI incidence,2025-05-18,4,LT,ECDC,SARIMA,AE,161.033523952133,-0.8849610196837412,14,14,0.0
2025-04-30,ILI incidence,2025-05-18,4,LT,ECDC,soca_simplex,AE,82.7772997645758,0.07509294707417064,14,11,0.49052694258298607
2025-04-30,ILI incidence,2025-05-18,4,LT,ISI,FluBcast,AE,13.3408354224521,2.7084791219961697,14,4,0.9257697224528856
2025-04-30,ILI incidence,2025-05-18,4,LT,ISI,GLEAM,AE,5.22,4.062206423094405,14,3,0.9766728756825608
2025-04-30,ILI incidence,2025-05-18,4,LT,ISI,RC_AdaptEns2,AE,41.8934567079196,1.0576032064047032,14,6,0.7467957153717057
2025-04-30,ILI incidence,2025-05-18,4,LT,ItaLuxColab,EpiEKF,AE,48.9657694910168,0.8325545784894951,14,9,0.7024649288751751
2025-04-30,ILI incidence,2025-05-18,4,LT,ItaLuxColab,EpiNetEKF,AE,43.2433870460569,1.0118486081558742,14,8,0.7383340599782706
2025-04-30,ILI incidence,2025-05-18,4,LT,QMUL,ARIMA,AE,87.6728680065492,-0.007802308026195593,14,13,0.4598404617711071
2025-04-30,ILI incidence,2025-05-18,4,LT,QMUL,SEIR,AE,1.49850682243065,5.8627305776934255,14,1,1.0
2025-04-30,ILI incidence,2025-05-18,4,LT,QMUL,SEIR_agumented,AE,2.65186248180996,5.03925026663924,14,2,0.9927705172185387
2025-04-30,ILI incidence,2025-05-18,4,LT,RIVM,KFdlm,AE,27.7276560852433,1.6530024694765582,14,5,0.8355900181996515
2025-04-30,ILI incidence,2025-05-18,4,LT,fjordhest,ensemble,AE,76.14,0.19567356510202655,14,10,0.532130973371911
2025-04-30,ILI incidence,2025-05-18,4,LT,respicast,hubEnsemble,AE,42.5684218769883,1.0345445283790558,14,7,0.7425648876749879
2025-04-30,ILI incidence,2025-05-18,4,LT,respicast,quantileBaseline,AE,87.2,0.0,14,12,0.46280450073294044
2025-04-30,ILI incidence,2025-05-18,4,LU,ECDC,SARIMA,AE,2920.77078830204,0.03861335568484752,7,4,0.3985767241059076
2025-04-30,ILI incidence,2025-05-18,4,LU,ItaLuxColab,EpiEKF,AE,1904.96079638021,0.6552011930024726,7,1,1.0
2025-04-30,ILI incidence,2025-05-18,4,LU,ItaLuxColab,EpiNetEKF,AE,2295.72528306758,0.3860124878315079,7,2,0.7686428962546799
2025-04-30,ILI incidence,2025-05-18,4,LU,QMUL,ARIMA,AE,2973.48452152313,0.01280793493807764,7,5,0.36736688528707967
2025-04-30,ILI incidence,2025-05-18,4,LU,RIVM,KFdlm,AE,3593.97090396492,-0.2606162284173396,7,7,0.0
