origin_date,target,target_end_date,horizon,location,team_id,model_id,metric,value_absolute,value_relative,n_models,rank,rank_score
2025-12-03,ARI incidence,2025-11-30,1,DE,ECDC,SARIMA,WIS,123.092928793198,0.11168684789578032,13,2,0.9953399885039751
2025-12-03,ARI incidence,2025-11-30,1,DE,ECDC,soca_simplex,WIS,149.428818793116,-0.16802367773754967,13,5,0.9285223717041895
2025-12-03,ARI incidence,2025-11-30,1,DE,ISI,FluABCaster,WIS,216.675275359887,-0.7040998031441172,13,9,0.7579092666966912
2025-12-03,ARI incidence,2025-11-30,1,DE,ISI,FluBcast,WIS,132.551348654829,0.0048833858154588876,13,3,0.9713427332812388
2025-12-03,ARI incidence,2025-11-30,1,DE,ISI,GLEAM,WIS,515.402108695652,-1.9542637048774527,13,13,0.0
2025-12-03,ARI incidence,2025-11-30,1,DE,MRC_GIDA,NBEATS,WIS,374.929106309189,-1.4951830936374904,13,12,0.35639848299044696
2025-12-03,ARI incidence,2025-11-30,1,DE,MRC_GIDA,NHiTS,WIS,164.430334218928,-0.3060417380090757,13,6,0.8904615539706289
2025-12-03,ARI incidence,2025-11-30,1,DE,MRC_GIDA,Prophet,WIS,189.774173838834,-0.512848935999228,13,8,0.8261608994659443
2025-12-03,ARI incidence,2025-11-30,1,DE,MRC_GIDA,TiDE,WIS,316.950134391744,-1.2528211448019184,13,11,0.5034987605218855
2025-12-03,ARI incidence,2025-11-30,1,DE,NotreDame,Rt_cocirc,WIS,121.256204347826,0.13337616697543447,13,1,1.0
2025-12-03,ARI incidence,2025-11-30,1,DE,respicast,hubEnsemble,WIS,187.259558771544,-0.4936046288420481,13,7,0.8325408086304219
2025-12-03,ARI incidence,2025-11-30,1,DE,respicast,quantileBaseline,WIS,133.000782608696,0.0,13,4,0.9702024602277596
2025-12-03,ARI incidence,2025-11-30,1,DE,safinea,PRFM,WIS,278.96948071601,-1.0686725648146482,13,10,0.5998606743633567
2025-12-03,ARI incidence,2025-11-30,1,EE,ECDC,SARIMA,WIS,14.4576783457511,-0.6975473489126128,9,7,0.6006391620657846
2025-12-03,ARI incidence,2025-11-30,1,EE,ECDC,soca_simplex,WIS,5.47069231094358,0.7044932286105322,9,4,0.8815696170952168
2025-12-03,ARI incidence,2025-11-30,1,EE,ISI,FluABCaster,WIS,1.68209560237139,2.4059569409787596,9,1,1.0
2025-12-03,ARI incidence,2025-11-30,1,EE,ISI,FluBcast,WIS,9.57320149429316,-0.10278483025773268,9,6,0.753326425531661
2025-12-03,ARI incidence,2025-11-30,1,EE,ISI,GLEAM,WIS,2.08345652173913,2.0972376511593636,9,2,0.987453579512386
2025-12-03,ARI incidence,2025-11-30,1,EE,NotreDame,Rt_cocirc,WIS,33.6721695652174,-1.9172681298981387,9,9,0.0
2025-12-03,ARI incidence,2025-11-30,1,EE,respicast,hubEnsemble,WIS,5.28924291399084,0.7531554107025021,9,3,0.8872416701565344
2025-12-03,ARI incidence,2025-11-30,1,EE,respicast,quantileBaseline,WIS,8.91488782608695,0.0,9,5,0.7739051109379776
2025-12-03,ARI incidence,2025-11-30,1,EE,safinea,PRFM,WIS,22.7961945799084,-1.354504462168848,9,8,0.3399796761314339
2025-12-03,ARI incidence,2025-11-30,1,ES,ECDC,SARIMA,WIS,43.9589198104096,0.6989470920344083,9,3,0.5782646867205069
2025-12-03,ARI incidence,2025-11-30,1,ES,ECDC,soca_simplex,WIS,43.330789062482,0.719710519217628,9,2,0.5858715391723558
2025-12-03,ARI incidence,2025-11-30,1,ES,ISI,FluABCaster,WIS,59.560892426636,0.2607376572304275,9,6,0.38932010147135526
2025-12-03,ARI incidence,2025-11-30,1,ES,ISI,FluBcast,WIS,54.8791318578825,0.3788453683783937,9,5,0.4460176313708095
2025-12-03,ARI incidence,2025-11-30,1,ES,ISI,GLEAM,WIS,9.13440869565217,2.965719781880207,9,1,1.0
2025-12-03,ARI incidence,2025-11-30,1,ES,NotreDame,Rt_cocirc,WIS,91.7087391304348,-0.3619561901646438,9,9,0.0
2025-12-03,ARI incidence,2025-11-30,1,ES,respicast,hubEnsemble,WIS,45.3123891159258,0.6551974682405657,9,4,0.5618737659780715
2025-12-03,ARI incidence,2025-11-30,1,ES,respicast,quantileBaseline,WIS,71.3593773913044,0.0,9,7,0.2464368966963935
2025-12-03,ARI incidence,2025-11-30,1,ES,safinea,PRFM,WIS,78.7439427498382,-0.1420659229537222,9,8,0.15700758713188984
2025-12-03,ARI incidence,2025-11-30,1,FI,ECDC,SARIMA,WIS,60.0429992464966,0.16270599170133576,8,2,0.8637264406635882
2025-12-03,ARI incidence,2025-11-30,1,FI,ECDC,soca_simplex,WIS,85.0608097529735,-0.3397925535976282,8,5,0.7871523582248634
2025-12-03,ARI incidence,2025-11-30,1,FI,ISI,FluABCaster,WIS,15.5205449650546,2.1145228204117834,8,1,1.0
2025-12-03,ARI incidence,2025-11-30,1,FI,ISI,FluBcast,WIS,122.158037333978,-0.8619748476484279,8,7,0.6736058045685976
2025-12-03,ARI incidence,2025-11-30,1,FI,NotreDame,Rt_cocirc,WIS,342.234358695652,-2.348210666231569,8,8,0.0
2025-12-03,ARI incidence,2025-11-30,1,FI,respicast,hubEnsemble,WIS,69.3190449957262,-0.04454974326469242,8,4,0.8353344799952876
2025-12-03,ARI incidence,2025-11-30,1,FI,respicast,quantileBaseline,WIS,67.2112173913043,0.0,8,3,0.8417860823329837
2025-12-03,ARI incidence,2025-11-30,1,FI,safinea,PRFM,WIS,99.248811347183,-0.5623477884818939,8,6,0.7437259679164675
2025-12-03,ARI incidence,2025-11-30,1,FR,ECDC,soca_simplex,WIS,93.6552561946946,-0.9568362225186378,8,8,0.0
2025-12-03,ARI incidence,2025-11-30,1,FR,ISI,FluABCaster,WIS,76.8420584229468,-0.6713724237215297,8,5,0.22964508559973204
2025-12-03,ARI incidence,2025-11-30,1,FR,ISI,FluBcast,WIS,20.4414196005471,1.2390283513292537,8,1,1.0
2025-12-03,ARI incidence,2025-11-30,1,FR,ISI,GLEAM,WIS,79.9777304347826,-0.7290745994022991,8,6,0.1868161319796939
2025-12-03,ARI incidence,2025-11-30,1,FR,NotreDame,Rt_cocirc,WIS,50.9270891304348,-0.07790951632450326,8,3,0.5836078131121375
2025-12-03,ARI incidence,2025-11-30,1,FR,respicast,hubEnsemble,WIS,75.7130572590798,-0.6500183824625627,8,4,0.24506568389627387
2025-12-03,ARI incidence,2025-11-30,1,FR,respicast,quantileBaseline,WIS,48.2498260869565,0.0,8,2,0.6201755326583674
2025-12-03,ARI incidence,2025-11-30,1,FR,safinea,PRFM,WIS,86.5996633632649,-0.843837674510947,8,7,0.09636966398225483
2025-12-03,ARI incidence,2025-11-30,1,GB-ENG,ECDC,soca_simplex,WIS,104.204890858723,-0.7286648533632233,6,6,0.0
2025-12-03,ARI incidence,2025-11-30,1,GB-ENG,ISI,FluABCaster,WIS,83.8610188337281,-0.4153141240482058,6,5,0.3379893759146556
2025-12-03,ARI incidence,2025-11-30,1,GB-ENG,ISI,FluBcast,WIS,44.014028439036,0.5147228114067274,6,1,1.0
2025-12-03,ARI incidence,2025-11-30,1,GB-ENG,respicast,hubEnsemble,WIS,59.7637959075973,0.07341444959480095,6,3,0.738336238501711
2025-12-03,ARI incidence,2025-11-30,1,GB-ENG,respicast,quantileBaseline,WIS,62.8837055419869,0.0,6,4,0.6865026293961345
2025-12-03,ARI incidence,2025-11-30,1,GB-ENG,safinea,PRFM,WIS,45.4217939106357,0.4693015479749961,6,2,0.9766116414517554
2025-12-03,ARI incidence,2025-11-30,1,GB-SCT,ECDC,soca_simplex,WIS,14.2614332413344,1.2053512229270265,5,3,0.7458638558947911
2025-12-03,ARI incidence,2025-11-30,1,GB-SCT,ISI,FluBcast,WIS,17.1920022969955,0.9357326189033006,5,4,0.6285019595305529
2025-12-03,ARI incidence,2025-11-30,1,GB-SCT,respicast,hubEnsemble,WIS,14.1573861550495,1.2159152709276135,5,2,0.7500306791723319
2025-12-03,ARI incidence,2025-11-30,1,GB-SCT,respicast,quantileBaseline,WIS,32.8859238429313,0.0,5,5,0.0
2025-12-03,ARI incidence,2025-11-30,1,GB-SCT,safinea,PRFM,WIS,7.91556168581398,2.0547065672355433,5,1,1.0
2025-12-03,ARI incidence,2025-11-30,1,HU,ECDC,soca_simplex,WIS,382.69393729989,-0.5545187927795832,8,7,0.5048614693764791
2025-12-03,ARI incidence,2025-11-30,1,HU,ISI,FluABCaster,WIS,162.227260341751,0.6836559855044998,8,5,0.7997210387791772
2025-12-03,ARI incidence,2025-11-30,1,HU,ISI,FluBcast,WIS,152.86630759951,0.7694017875364553,8,4,0.8122406926917741
2025-12-03,ARI incidence,2025-11-30,1,HU,ISI,GLEAM,WIS,760.179160869565,-1.544667223502803,8,8,0.0
2025-12-03,ARI incidence,2025-11-30,1,HU,NotreDame,Rt_cocirc,WIS,12.4785608695652,4.384148787566713,8,1,1.0
2025-12-03,ARI incidence,2025-11-30,1,HU,respicast,hubEnsemble,WIS,145.050192302348,0.8451200447858745,8,3,0.8226942289028751
2025-12-03,ARI incidence,2025-11-30,1,HU,respicast,quantileBaseline,WIS,260.570227608696,0.0,8,6,0.6681938375612767
2025-12-03,ARI incidence,2025-11-30,1,HU,safinea,PRFM,WIS,93.3897427606587,1.4803362442117896,8,2,0.891786656462368
2025-12-03,ARI incidence,2025-11-30,1,IE,ECDC,SARIMA,WIS,31.6990469694696,-0.24888770669343627,9,8,0.6608193373061849
2025-12-03,ARI incidence,2025-11-30,1,IE,ECDC,soca_simplex,WIS,28.9039993048204,-0.11571736542747733,9,7,0.6973040591386518
2025-12-03,ARI incidence,2025-11-30,1,IE,ISI,FluABCaster,WIS,15.7889632025553,0.7566353214048529,9,2,0.8684991518255448
2025-12-03,ARI incidence,2025-11-30,1,IE,ISI,FluBcast,WIS,18.5272405155419,0.5259037402914705,9,3,0.8327554729867046
2025-12-03,ARI incidence,2025-11-30,1,IE,ISI,GLEAM,WIS,5.71485217391305,2.2227636739158245,9,1,1.0
2025-12-03,ARI incidence,2025-11-30,1,IE,NotreDame,Rt_cocirc,WIS,82.3235673913044,-1.625753741258262,9,9,0.0
2025-12-03,ARI incidence,2025-11-30,1,IE,respicast,hubEnsemble,WIS,24.7157546105699,0.11012080487499573,9,4,0.7519746626380786
2025-12-03,ARI incidence,2025-11-30,1,IE,respicast,quantileBaseline,WIS,26.6761739130435,0.0,9,6,0.7263846328756612
2025-12-03,ARI incidence,2025-11-30,1,IE,safinea,PRFM,WIS,24.847893792156,0.1024281914457072,9,5,0.7502498042951193
2025-12-03,ARI incidence,2025-11-30,1,IS,ECDC,SARIMA,WIS,4.05058694640215,-0.7741970291697089,7,4,0.9610933342189464
2025-12-03,ARI incidence,2025-11-30,1,IS,ECDC,soca_simplex,WIS,3.97073599892365,-0.7454724977278375,7,3,0.9629402147763154
2025-12-03,ARI incidence,2025-11-30,1,IS,ISI,FluABCaster,WIS,9.85933084568294,-2.057555787677777,7,5,0.8267423151129231
2025-12-03,ARI incidence,2025-11-30,1,IS,ISI,GLEAM,WIS,25.4641913043478,-3.426464049210898,7,6,0.46581593550639716
2025-12-03,ARI incidence,2025-11-30,1,IS,respicast,hubEnsemble,WIS,3.08671726274631,-0.38213939465437685,7,2,0.98338677261629
2025-12-03,ARI incidence,2025-11-30,1,IS,respicast,quantileBaseline,WIS,2.3684347826087,0.0,7,1,1.0
2025-12-03,ARI incidence,2025-11-30,1,IS,safinea,PRFM,WIS,45.6040122864668,-4.267154908298068,7,7,0.0
2025-12-03,ARI incidence,2025-11-30,1,IT,ISI,FluABCaster,WIS,77.6785012093395,1.891320256720004,4,1,1.0
2025-12-03,ARI incidence,2025-11-30,1,IT,ISI,GLEAM,WIS,295.613008695652,-0.03680223151794213,4,4,0.0
2025-12-03,ARI incidence,2025-11-30,1,IT,respicast,hubEnsemble,WIS,178.732975825537,0.6891016934806582,4,2,0.5363080597846842
2025-12-03,ARI incidence,2025-11-30,1,IT,respicast,quantileBaseline,WIS,288.16747826087,0.0,4,3,0.03416407305414747
2025-12-03,ARI incidence,2025-11-30,1,LT,ECDC,SARIMA,WIS,43.5799071004983,0.0900073909496787,12,1,1.0
2025-12-03,ARI incidence,2025-11-30,1,LT,ECDC,soca_simplex,WIS,117.674474737486,-1.3430589961771018,12,6,0.801982435788235
2025-12-03,ARI incidence,2025-11-30,1,LT,ISI,FluABCaster,WIS,79.0841797411912,-0.7697186101041328,12,5,0.9051149117724139
2025-12-03,ARI incidence,2025-11-30,1,LT,ISI,GLEAM,WIS,324.102052173913,-2.8047057385310463,12,11,0.25030520257510114
2025-12-03,ARI incidence,2025-11-30,1,LT,MRC_GIDA,NBEATS,WIS,231.510702613821,-2.3193364729146717,12,8,0.4977553745876697
2025-12-03,ARI incidence,2025-11-30,1,LT,MRC_GIDA,NHiTS,WIS,249.429995179637,-2.4268925496315004,12,9,0.44986610578640934
2025-12-03,ARI incidence,2025-11-30,1,LT,MRC_GIDA,Prophet,WIS,417.761702194943,-3.170937824002938,12,12,0.0
2025-12-03,ARI incidence,2025-11-30,1,LT,MRC_GIDA,TiDE,WIS,256.734678834316,-2.468535766223435,12,10,0.4303443552618139
2025-12-03,ARI incidence,2025-11-30,1,LT,NotreDame,Rt_cocirc,WIS,225.498267391304,-2.2813739315029045,12,7,0.5138235941037994
2025-12-03,ARI incidence,2025-11-30,1,LT,respicast,hubEnsemble,WIS,52.4696691537594,-0.17781318112373537,12,3,0.9762421310448379
2025-12-03,ARI incidence,2025-11-30,1,LT,respicast,quantileBaseline,WIS,46.3853913043478,0.0,12,2,0.9925023498186453
2025-12-03,ARI incidence,2025-11-30,1,LT,safinea,PRFM,WIS,66.4244124757228,-0.5180430501203196,12,4,0.9389481111194667
2025-12-03,ARI incidence,2025-11-30,1,LU,ECDC,SARIMA,WIS,985.728500933869,0.08753828727607861,11,3,0.8434351609546304
2025-12-03,ARI incidence,2025-11-30,1,LU,ECDC,soca_simplex,WIS,4679.84255309277,-2.1596594607153468,11,11,0.0
2025-12-03,ARI incidence,2025-11-30,1,LU,ISI,FluABCaster,WIS,1045.48219915499,0.0026320342376853255,11,4,0.8297922767975179
2025-12-03,ARI incidence,2025-11-30,1,LU,MRC_GIDA,NBEATS,WIS,2465.53055795206,-1.2350976014027635,11,9,0.5055687419650188
2025-12-03,ARI incidence,2025-11-30,1,LU,MRC_GIDA,NHiTS,WIS,3289.72107533866,-1.6511647353578998,11,10,0.3173906695303063
2025-12-03,ARI incidence,2025-11-30,1,LU,MRC_GIDA,Prophet,WIS,730.390662592993,0.5200603054507327,11,2,0.9017335534076149
2025-12-03,ARI incidence,2025-11-30,1,LU,MRC_GIDA,TiDE,WIS,2135.08536832945,-1.027493222686482,11,7,0.5810155440292776
2025-12-03,ARI incidence,2025-11-30,1,LU,NotreDame,Rt_cocirc,WIS,2334.85961304348,-1.156535275920176,11,8,0.5354033566777541
2025-12-03,ARI incidence,2025-11-30,1,LU,respicast,hubEnsemble,WIS,1582.18803959607,-0.5951205387512222,11,6,0.7072523198481213
2025-12-03,ARI incidence,2025-11-30,1,LU,respicast,quantileBaseline,WIS,1047.39130434783,0.0,11,5,0.8293563924629068
2025-12-03,ARI incidence,2025-11-30,1,LU,safinea,PRFM,WIS,299.999,1.8037709355644294,11,1,1.0
2025-12-03,ARI incidence,2025-11-30,1,LV,ECDC,soca_simplex,WIS,292.490421344847,-0.11252237698037189,5,4,0.26815323808429326
2025-12-03,ARI incidence,2025-11-30,1,LV,NotreDame,Rt_cocirc,WIS,326.994373913044,-0.2733988114824352,5,5,0.0
2025-12-03,ARI incidence,2025-11-30,1,LV,respicast,hubEnsemble,WIS,279.982604899058,-0.04947019420654012,5,3,0.3653598254940428
2025-12-03,ARI incidence,2025-11-30,1,LV,respicast,quantileBaseline,WIS,270.544704347826,0.0,5,2,0.43870804809341807
2025-12-03,ARI incidence,2025-11-30,1,LV,safinea,PRFM,WIS,198.321855114853,0.448023330571286,5,1,1.0
2025-12-03,ARI incidence,2025-11-30,1,RO,ECDC,soca_simplex,WIS,67.2686317011619,-0.07411774120331491,8,6,0.5808236263712585
2025-12-03,ARI incidence,2025-11-30,1,RO,ISI,FluABCaster,WIS,104.47219364909,-0.7092309284632637,8,7,0.22942361360266783
2025-12-03,ARI incidence,2025-11-30,1,RO,ISI,FluBcast,WIS,40.3494573215861,0.6632669015062694,8,3,0.835084179001748
2025-12-03,ARI incidence,2025-11-30,1,RO,ISI,GLEAM,WIS,128.76182173913,-1.010816816728004,8,8,0.0
2025-12-03,ARI incidence,2025-11-30,1,RO,NotreDame,Rt_cocirc,WIS,22.8894239130435,1.481135018442875,8,1,1.0
2025-12-03,ARI incidence,2025-11-30,1,RO,respicast,hubEnsemble,WIS,39.512693320476,0.6934999829691457,8,2,0.8429876932159499
2025-12-03,ARI incidence,2025-11-30,1,RO,respicast,quantileBaseline,WIS,63.9000106521739,0.0,8,5,0.6126413722441868
2025-12-03,ARI incidence,2025-11-30,1,RO,safinea,PRFM,WIS,41.8858919931651,0.609351774496582,8,4,0.8205720426647317
2025-12-03,ARI incidence,2025-11-30,1,SI,ECDC,SARIMA,WIS,162.239209473589,0.6711988930854468,13,2,0.9312548352903154
2025-12-03,ARI incidence,2025-11-30,1,SI,ECDC,soca_simplex,WIS,462.156433731151,-0.8390598462726312,13,9,0.44484314674681935
2025-12-03,ARI incidence,2025-11-30,1,SI,ISI,FluABCaster,WIS,183.557701219591,0.4930877764641356,13,3,0.8966800835632579
2025-12-03,ARI incidence,2025-11-30,1,SI,ISI,FluBcast,WIS,263.82012296535,-0.030233189934237122,13,6,0.7665088998821976
2025-12-03,ARI incidence,2025-11-30,1,SI,ISI,GLEAM,WIS,289.424539130435,-0.16386582642095207,13,7,0.7249831511298221
2025-12-03,ARI incidence,2025-11-30,1,SI,MRC_GIDA,NBEATS,WIS,735.303810211457,-1.5090190398464303,13,12,0.0018473270038602727
2025-12-03,ARI incidence,2025-11-30,1,SI,MRC_GIDA,NHiTS,WIS,736.44285600403,-1.511252163361661,13,13,0.0
2025-12-03,ARI incidence,2025-11-30,1,SI,MRC_GIDA,Prophet,WIS,119.851537741038,1.1080730014492337,13,1,1.0
2025-12-03,ARI incidence,2025-11-30,1,SI,MRC_GIDA,TiDE,WIS,688.597020519594,-1.4143385176613819,13,11,0.07759732267918258
2025-12-03,ARI incidence,2025-11-30,1,SI,NotreDame,Rt_cocirc,WIS,584.990886956522,-1.1790927295472011,13,10,0.2456278000704996
2025-12-03,ARI incidence,2025-11-30,1,SI,respicast,hubEnsemble,WIS,301.278583816431,-0.22177670269591668,13,8,0.7057580269107685
2025-12-03,ARI incidence,2025-11-30,1,SI,respicast,quantileBaseline,WIS,258.34902173913,0.0,13,5,0.7753820401035564
2025-12-03,ARI incidence,2025-11-30,1,SI,safinea,PRFM,WIS,215.383260368855,0.26241529319897555,13,4,0.8450647620259385
2025-12-03,ARI incidence,2025-12-07,2,BG,ECDC,soca_simplex,WIS,18.4519117035087,2.4703546529342715,8,1,1.0
2025-12-03,ARI incidence,2025-12-07,2,BG,ISI,FluABCaster,WIS,58.2877661819922,0.8109318339340417,8,5,0.5996172867950043
2025-12-03,ARI incidence,2025-12-07,2,BG,ISI,FluBcast,WIS,117.946353308153,-0.20593396173378145,8,8,0.0
2025-12-03,ARI incidence,2025-12-07,2,BG,ISI,GLEAM,WIS,113.433265217391,-0.14964693228919965,8,7,0.045360203223165085
2025-12-03,ARI incidence,2025-12-07,2,BG,NotreDame,Rt_cocirc,WIS,25.8646586956521,1.9831427926703469,8,2,0.9254958681852898
2025-12-03,ARI incidence,2025-12-07,2,BG,respicast,hubEnsemble,WIS,32.2815466436488,1.6634152455071836,8,4,0.8610009291263307
2025-12-03,ARI incidence,2025-12-07,2,BG,respicast,quantileBaseline,WIS,102.256804782609,0.0,8,6,0.1576927140099817
2025-12-03,ARI incidence,2025-12-07,2,BG,safinea,PRFM,WIS,27.7870699545125,1.8797112312387576,8,3,0.9061740726371588
2025-12-03,ARI incidence,2025-12-07,2,CY,ECDC,soca_simplex,WIS,2295.9937421816,-0.40439546301675855,5,3,0.8594994302371202
2025-12-03,ARI incidence,2025-12-07,2,CY,NotreDame,Rt_cocirc,WIS,2575.07505652174,-0.5698912367124264,5,4,0.789635481594816
2025-12-03,ARI incidence,2025-12-07,2,CY,respicast,hubEnsemble,WIS,1795.81692336747,-0.04991703347966482,5,2,0.984711423251858
2025-12-03,ARI incidence,2025-12-07,2,CY,respicast,quantileBaseline,WIS,1734.74456521739,0.0,5,1,1.0
2025-12-03,ARI incidence,2025-12-07,2,CY,safinea,PRFM,WIS,5729.38442974904,-1.723656895965059,5,5,0.0
2025-12-03,ARI incidence,2025-12-07,2,CZ,ECDC,SARIMA,WIS,151.807680191298,0.3841686460420107,9,3,0.8292396219177436
2025-12-03,ARI incidence,2025-12-07,2,CZ,ECDC,soca_simplex,WIS,328.639606630713,-0.7300929330460215,9,8,0.05827129090313076
2025-12-03,ARI incidence,2025-12-07,2,CZ,ISI,FluABCaster,WIS,272.923719978374,-0.46208435875539444,9,6,0.3011866117293741
2025-12-03,ARI incidence,2025-12-07,2,CZ,ISI,FluBcast,WIS,112.641497352024,0.8146750098012491,9,1,1.0
2025-12-03,ARI incidence,2025-12-07,2,CZ,ISI,GLEAM,WIS,342.004908695652,-0.7876036049645877,9,9,0.0
2025-12-03,ARI incidence,2025-12-07,2,CZ,NotreDame,Rt_cocirc,WIS,139.246365217391,0.5087737578436372,9,2,0.8840056148907374
2025-12-03,ARI incidence,2025-12-07,2,CZ,respicast,hubEnsemble,WIS,232.754921697417,-0.23239824760771055,9,5,0.47631828615662986
2025-12-03,ARI incidence,2025-12-07,2,CZ,respicast,quantileBaseline,WIS,198.125342173913,0.0,9,4,0.6272995578452629
2025-12-03,ARI incidence,2025-12-07,2,CZ,safinea,PRFM,WIS,311.297188875273,-0.6518791219428683,9,7,0.13388238185197404
2025-12-03,ARI incidence,2025-12-07,2,DE,ECDC,SARIMA,WIS,148.175758596441,0.19638731611184498,13,1,1.0
